0,126,1,0,0
1,126,2,1,0
2,126,110,3,3
3,126,111,3,3
4,126,3,0,1
5,126,4,0,1
6,126,5,0,1
7,126,6,0,1
8,126,116,3,3
9,126,10,1,0
10,126,11,1,0
11,126,0,1,2
12,126,13,1,1
13,126,14,2,1
14,126,2,0,2
15,126,3,0,2
16,126,15,1,2
17,126,16,1,2
18,126,17,1,2
19,126,18,1,2
20,126,8,0,2
21,126,22,2,1
22,126,23,2,1
23,126,12,2,3
24,126,25,1,1
25,126,26,2,1
26,126,14,0,3
27,126,15,0,3
28,126,27,1,2
29,126,28,1,2
30,126,29,1,2
31,126,30,1,2
32,126,20,0,3
33,126,34,2,1
34,126,35,2,1
35,126,24,2,3
36,126,37,1,1
37,126,38,2,1
38,126,50,3,0
39,126,51,3,0
40,126,39,1,2
41,126,40,1,2
42,126,41,1,2
43,126,42,1,2
44,126,56,3,0
45,126,46,2,1
46,126,47,2,1
47,126,36,2,3
48,126,49,1,1
49,126,50,2,1
50,126,62,3,0
51,126,63,3,0
52,126,51,1,2
53,126,52,1,2
54,126,53,1,2
55,126,54,1,2
56,126,68,3,0
57,126,56,1,2
58,126,59,2,1
59,126,48,2,3
60,126,61,1,1
61,126,62,2,1
62,126,74,3,0
63,126,75,3,0
64,126,63,1,2
65,126,64,1,2
66,126,65,1,2
67,126,66,1,2
68,126,80,3,0
69,126,68,1,2
70,126,71,2,1
71,126,60,2,3
72,126,73,1,1
73,126,74,2,1
74,126,86,3,0
75,126,87,3,0
76,126,75,1,2
77,126,76,1,2
78,126,77,1,2
79,126,78,1,2
80,126,92,3,0
81,126,80,1,2
82,126,83,2,1
83,126,72,2,3
84,126,85,1,1
85,126,86,2,1
86,126,87,2,1
87,126,126,4,0
88,126,87,1,2
89,126,88,1,2
90,126,89,1,2
91,126,90,1,2
92,126,91,1,2
93,126,92,1,2
94,126,95,2,1
95,126,84,2,3
96,126,97,1,1
97,126,98,2,1
98,126,86,0,3
99,126,87,0,3
100,126,99,1,2
101,126,100,1,2
102,126,101,1,2
103,126,102,1,2
104,126,92,0,3
105,126,104,1,2
106,126,107,2,1
107,126,96,2,3
108,126,109,1,1
109,126,110,2,1
110,126,98,0,3
111,126,99,0,3
112,126,111,1,2
113,126,112,1,2
114,126,113,1,2
115,126,114,1,2
116,126,104,0,3
117,126,116,1,2
118,126,119,2,1
119,126,108,2,3
120,126,111,0,4
121,126,3,0,4
123,126,17,0,4
124,126,73,0,4
125,126,106,0,4
126,120,87,0,4
126,121,87,0,4
126,123,87,0,4
126,124,87,0,4
126,125,87,0,4
126,127,87,0,4
126,128,87,0,4
126,129,87,0,4
126,131,87,0,4
126,132,87,0,4
126,135,87,0,4
126,136,87,0,4
126,137,87,0,4
126,138,87,0,4
126,139,87,0,4
126,141,87,0,4
127,126,64,0,4
128,126,79,0,4
129,126,16,0,4
131,126,26,0,4
132,126,5,0,4
135,126,76,0,4
136,126,79,0,4
137,126,59,0,4
138,126,64,0,4
139,126,106,0,4
141,126,17,0,4
