0,131,1,0,0
0,138,1,0,0
1,131,2,1,0
1,138,109,3,3
2,138,110,3,3
3,138,2,0,1
4,131,3,0,1
4,138,3,0,1
5,138,4,0,1
6,138,5,0,1
7,138,8,1,0
8,138,116,3,3
9,138,117,3,3
10,131,11,1,0
10,138,11,1,0
11,131,0,1,2
11,138,0,1,2
12,131,13,1,1
12,138,13,1,1
13,131,14,2,1
13,138,1,0,2
14,138,2,0,2
15,138,14,1,2
16,131,15,1,2
16,138,15,1,2
17,131,16,1,2
17,138,16,1,2
18,131,17,1,2
18,138,17,1,2
19,131,18,1,2
19,138,20,2,1
20,138,8,0,2
21,138,9,0,2
22,138,23,2,1
23,131,12,2,3
23,138,12,2,3
24,131,25,1,1
24,138,25,1,1
25,131,26,2,1
25,138,13,0,3
26,131,131,4,0
26,138,14,0,3
27,138,26,1,2
28,131,27,1,2
28,138,27,1,2
29,131,28,1,2
29,138,28,1,2
30,138,29,1,2
31,131,30,1,2
31,138,32,2,1
32,138,20,0,3
33,138,21,0,3
34,138,35,2,1
35,131,24,2,3
35,138,24,2,3
36,138,37,1,1
37,131,38,2,1
37,138,49,3,0
38,138,50,3,0
39,138,38,1,2
40,138,39,1,2
41,131,40,1,2
41,138,40,1,2
42,131,41,1,2
42,138,41,1,2
43,131,42,1,2
43,138,42,1,2
44,131,32,0,3
44,138,56,3,0
45,138,57,3,0
46,131,47,2,1
46,138,47,2,1
47,131,36,2,3
47,138,36,2,3
48,131,49,1,1
48,138,49,1,1
49,131,50,2,1
49,138,61,3,0
50,131,38,0,3
50,138,62,3,0
51,131,50,1,2
51,138,50,1,2
52,131,51,1,2
52,138,51,1,2
53,138,52,1,2
54,138,53,1,2
55,131,54,1,2
55,138,56,2,1
56,138,68,3,0
57,131,58,2,1
57,138,69,3,0
58,131,59,2,1
58,138,59,2,1
59,131,48,2,3
59,138,48,2,3
60,138,61,1,1
61,131,62,2,1
61,138,73,3,0
62,138,74,3,0
63,138,62,1,2
64,138,63,1,2
65,131,64,1,2
65,138,64,1,2
66,131,65,1,2
66,138,65,1,2
67,138,68,2,1
68,131,56,0,3
68,138,80,3,0
69,138,81,3,0
70,131,71,2,1
70,138,71,2,1
71,131,60,2,3
71,138,60,2,3
72,131,73,1,1
72,138,73,1,1
73,131,74,2,1
73,138,85,3,0
74,138,86,3,0
75,138,74,1,2
76,131,75,1,2
76,138,75,1,2
77,131,76,1,2
77,138,76,1,2
78,138,77,1,2
79,138,80,2,1
80,138,92,3,0
81,138,93,3,0
82,131,83,2,1
82,138,83,2,1
83,131,72,2,3
83,138,72,2,3
84,138,85,1,1
85,131,86,2,1
85,138,97,3,0
86,138,98,3,0
87,138,86,1,2
88,131,87,1,2
88,138,87,1,2
89,131,88,1,2
89,138,88,1,2
90,138,89,1,2
91,138,92,2,1
92,131,91,1,2
92,138,104,3,0
93,138,105,3,0
94,138,95,2,1
95,138,84,2,3
96,138,97,1,1
97,131,98,2,1
97,138,138,4,0
98,138,97,1,2
99,138,98,1,2
100,138,99,1,2
101,131,100,1,2
101,138,100,1,2
102,138,101,1,2
103,138,104,2,1
104,131,105,2,1
104,138,105,2,1
105,138,106,2,1
106,138,107,2,1
107,131,96,2,3
107,138,96,2,3
108,138,109,1,1
109,131,110,2,1
109,138,97,0,3
110,138,98,0,3
111,138,110,1,2
112,138,111,1,2
113,131,112,1,2
113,138,112,1,2
114,131,113,1,2
114,138,113,1,2
115,138,116,2,1
116,131,115,1,2
116,138,104,0,3
117,138,105,0,3
118,131,119,2,1
118,138,119,2,1
119,131,108,2,3
119,138,108,2,3
120,138,111,0,4
121,138,3,0,4
123,138,17,0,4
124,138,73,0,4
125,138,106,0,4
126,138,87,0,4
127,138,64,0,4
128,138,35,0,4
129,138,16,0,4
131,138,26,0,4
132,138,5,0,4
135,138,76,0,4
136,138,79,0,4
137,138,59,0,4
138,120,97,0,4
138,121,97,0,4
138,123,97,0,4
138,124,97,0,4
138,125,97,0,4
138,126,97,0,4
138,127,97,0,4
138,128,97,0,4
138,129,97,0,4
138,131,97,0,4
138,132,97,0,4
138,135,97,0,4
138,136,97,0,4
138,137,97,0,4
138,139,97,0,4
138,141,97,0,4
139,138,106,0,4
141,138,17,0,4
