0,131,11,2,1
1,131,0,0,0
4,131,16,2,0
10,131,22,2,0
11,131,10,0,1
12,131,23,3,2
13,131,12,1,1
16,131,17,2,1
17,131,18,2,1
18,131,19,2,1
19,131,20,2,1
23,131,22,1,2
24,131,35,3,2
25,131,24,1,1
26,131,25,1,2
28,131,16,0,3
29,131,17,0,3
31,131,32,2,1
35,131,34,1,2
37,131,25,0,3
41,131,42,2,1
42,131,43,2,1
43,131,44,2,1
44,131,32,0,3
46,131,34,0,3
47,131,35,0,3
48,131,59,3,2
49,131,48,1,1
50,131,49,1,2
51,131,50,1,2
52,131,40,0,3
55,131,56,2,1
57,131,58,2,1
58,131,46,0,3
59,131,58,1,2
61,131,49,0,3
65,131,66,2,1
66,131,67,2,1
68,131,56,0,3
70,131,58,0,3
71,131,59,0,3
72,131,83,3,2
73,131,72,1,1
76,131,64,0,3
77,131,89,3,0
82,131,70,0,3
83,131,82,1,2
85,131,84,1,1
88,131,100,3,0
89,131,90,2,1
92,131,104,3,0
97,131,96,1,1
101,131,102,2,1
104,131,116,3,0
107,131,106,1,2
109,131,108,1,1
113,131,114,2,1
114,131,115,2,1
116,131,8,3,3
118,131,10,3,3
119,131,11,3,3
