0,140,-1,-1,-1
1,140,-1,-1,-1
2,140,-1,-1,-1
3,140,-1,-1,-1
4,140,-1,-1,-1
5,140,-1,-1,-1
6,140,-1,-1,-1
7,140,-1,-1,-1
8,140,-1,-1,-1
9,140,-1,-1,-1
10,140,-1,-1,-1
11,140,-1,-1,-1
12,140,-1,-1,-1
13,140,-1,-1,-1
14,140,-1,-1,-1
15,140,-1,-1,-1
16,140,-1,-1,-1
17,140,-1,-1,-1
18,140,-1,-1,-1
19,140,-1,-1,-1
20,140,-1,-1,-1
21,140,-1,-1,-1
22,140,-1,-1,-1
23,140,-1,-1,-1
24,140,-1,-1,-1
25,140,-1,-1,-1
26,140,-1,-1,-1
27,140,-1,-1,-1
28,140,-1,-1,-1
29,140,-1,-1,-1
30,140,-1,-1,-1
31,140,-1,-1,-1
32,140,-1,-1,-1
33,140,-1,-1,-1
34,140,-1,-1,-1
35,140,-1,-1,-1
36,140,-1,-1,-1
37,140,-1,-1,-1
38,140,-1,-1,-1
39,140,-1,-1,-1
40,140,-1,-1,-1
41,140,-1,-1,-1
42,140,-1,-1,-1
43,140,-1,-1,-1
44,140,-1,-1,-1
45,140,-1,-1,-1
46,140,-1,-1,-1
47,140,-1,-1,-1
48,140,-1,-1,-1
49,140,-1,-1,-1
50,140,-1,-1,-1
51,140,-1,-1,-1
52,140,-1,-1,-1
53,140,-1,-1,-1
54,140,-1,-1,-1
55,140,-1,-1,-1
56,140,-1,-1,-1
57,140,-1,-1,-1
58,140,-1,-1,-1
59,140,-1,-1,-1
60,140,-1,-1,-1
61,140,-1,-1,-1
62,140,-1,-1,-1
63,140,-1,-1,-1
64,140,-1,-1,-1
65,140,-1,-1,-1
66,140,-1,-1,-1
67,140,-1,-1,-1
68,140,-1,-1,-1
69,140,-1,-1,-1
70,140,-1,-1,-1
71,140,-1,-1,-1
72,140,-1,-1,-1
73,140,-1,-1,-1
74,140,-1,-1,-1
75,140,-1,-1,-1
76,140,-1,-1,-1
77,140,-1,-1,-1
78,140,-1,-1,-1
79,140,-1,-1,-1
80,140,-1,-1,-1
81,140,-1,-1,-1
82,140,-1,-1,-1
83,140,-1,-1,-1
84,140,-1,-1,-1
85,140,-1,-1,-1
86,140,-1,-1,-1
87,140,-1,-1,-1
88,140,-1,-1,-1
89,140,-1,-1,-1
90,140,-1,-1,-1
91,140,-1,-1,-1
92,140,-1,-1,-1
93,140,-1,-1,-1
94,140,-1,-1,-1
95,140,-1,-1,-1
96,140,-1,-1,-1
97,140,-1,-1,-1
98,140,-1,-1,-1
99,140,-1,-1,-1
100,140,-1,-1,-1
101,140,-1,-1,-1
102,140,-1,-1,-1
103,140,-1,-1,-1
104,140,-1,-1,-1
105,140,-1,-1,-1
106,140,-1,-1,-1
107,140,-1,-1,-1
108,140,-1,-1,-1
109,140,-1,-1,-1
110,140,-1,-1,-1
111,140,-1,-1,-1
112,140,-1,-1,-1
113,140,-1,-1,-1
114,140,-1,-1,-1
115,140,-1,-1,-1
116,140,-1,-1,-1
117,140,-1,-1,-1
118,140,-1,-1,-1
119,140,-1,-1,-1
120,140,-1,-1,-1
121,140,-1,-1,-1
123,140,-1,-1,-1
124,140,-1,-1,-1
125,140,-1,-1,-1
127,140,-1,-1,-1
128,140,-1,-1,-1
129,140,-1,-1,-1
130,140,-1,-1,-1
131,140,-1,-1,-1
132,140,-1,-1,-1
136,140,-1,-1,-1
137,140,-1,-1,-1
138,140,-1,-1,-1
139,140,-1,-1,-1
140,120,-1,-1,-1
140,121,-1,-1,-1
140,123,-1,-1,-1
140,124,-1,-1,-1
140,125,-1,-1,-1
140,127,-1,-1,-1
140,128,-1,-1,-1
140,129,-1,-1,-1
140,130,-1,-1,-1
140,131,-1,-1,-1
140,132,-1,-1,-1
140,136,-1,-1,-1
140,137,-1,-1,-1
140,138,-1,-1,-1
140,139,-1,-1,-1
140,141,-1,-1,-1
141,140,-1,-1,-1
