0,124,125,2.0,119892392132,138876191278,,
1,139,124,1.0,122155379328,137494626193,,
2,125,124,2.0,122494840154,127783841542,,
3,124,139,2.0,122638837514,132985860846,,
4,139,124,1.0,122930328745,135629038043,,
5,139,124,2.0,123119335741,125591835436,,
6,124,139,2.0,125166819852,135107078877,,
7,124,125,0.5,126251417443,133462111437,,
8,126,139,1.0,129793231492,135690702831,,
9,139,126,0.5,131163300980,148227945393,,
10,125,124,5.0,131502175035,135361268787,,
11,126,139,2.0,132254165459,148379437553,,
12,126,125,0.5,133289219641,150729532119,,
13,124,139,2.0,133344450207,152557709647,,
14,126,125,2.0,133642793964,138689944696,,
15,125,126,5.0,134395315277,151049391577,,
16,125,126,2.0,135095444095,152566456390,,
17,125,124,5.0,135208232416,154665314507,,
18,139,124,2.0,135215910886,143775162974,,
19,124,125,5.0,135767093410,152739034753,,
20,125,124,1.0,136986736116,145884576957,,
21,126,125,1.0,138320442417,151041581909,,
22,126,125,2.0,139649622454,156774161022,,
23,120,138,1.0,140092947910,147485948152,,
24,124,138,1.0,140300817692,142723343027,,
25,126,139,2.0,140570216279,151656171642,,
26,136,138,0.5,140578262934,145868617438,,
27,125,126,2.0,140601136952,143183788340,,
28,120,138,1.0,140903154688,150589453140,,
29,124,138,5.0,141083160288,155808447254,,
30,125,124,2.0,141097118532,149847428183,,
31,138,124,5.0,141217097296,147557060428,,
32,125,135,1.0,141843775549,155885963034,,
33,125,124,5.0,141845068810,153725098914,,
34,136,138,1.0,141847826036,149443224544,,
35,134,138,5.0,142030971380,147877953836,,
36,125,138,0.5,142126049502,155743569977,,
37,136,138,1.0,142137119523,161849358472,,
38,124,139,1.0,142446581661,152115394687,,
39,125,126,1.0,142574730502,161169713655,,
40,125,135,2.0,142654074545,155159530565,,
41,124,139,0.5,142758770014,151457397862,,
42,126,125,2.0,142758996199,149421666042,,
43,126,125,1.0,142808556773,148482158994,,
44,125,138,1.0,143145034788,156031685984,,
45,123,138,1.0,143146100714,152314398386,,
46,138,128,0.5,143169759024,154926392913,,
47,138,127,1.0,143316045991,148437713568,,
48,139,135,5.0,143350101661,162028365869,,
