0,124,132,1.0,135600000000,137958915647,,
1,124,132,1.0,135600000000,138664492574,,
2,124,132,1.0,135600000000,139117572630,,
3,124,132,2.0,135600000000,144159352312,,
4,124,132,0.5,135600000000,146859996015,,
5,124,132,5.0,135600000000,149651927491,,
6,124,132,5.0,135600000000,152570288227,,
7,124,132,0.5,135600000000,154117884369,,
8,124,132,0.5,135700000000,138782257718,,
9,124,132,0.5,135700000000,145708004946,,
10,124,132,5.0,135700000000,146188711619,,
11,124,132,1.0,135700000000,146268655460,,
12,124,132,2.0,135700000000,148008305508,,
13,124,132,2.0,135700000000,148333569186,,
14,124,132,1.0,135700000000,149893160644,,
15,124,132,2.0,135700000000,151426409206,,
16,124,132,5.0,135700000000,151782007486,,
17,124,132,2.0,135700000000,152412659827,,
18,124,132,0.5,135700000000,153043897801,,
19,124,132,5.0,135700000000,154477099526,,
20,124,132,0.5,135800000000,138357686164,,
21,124,132,5.0,135800000000,138469206851,,
22,124,132,0.5,135800000000,139861097294,,
23,124,132,2.0,135800000000,140710174846,,
24,124,132,5.0,135800000000,141811694224,,
25,124,132,2.0,135800000000,142693534838,,
26,124,132,0.5,135800000000,143932907096,,
27,124,132,0.5,135800000000,146739443992,,
28,124,132,0.5,135800000000,152853200269,,
29,124,132,0.5,135900000000,138707347053,,
30,124,132,2.0,135900000000,139755063990,,
31,124,132,5.0,135900000000,140702981588,,
32,124,132,1.0,135900000000,144622751006,,
33,124,132,5.0,135900000000,144701284532,,
34,124,132,5.0,135900000000,144854440902,,
35,124,132,2.0,135900000000,145103128903,,
36,124,132,1.0,135900000000,145983827619,,
37,124,132,0.5,135900000000,146795234570,,
38,124,132,1.0,135900000000,152410059280,,
39,124,132,2.0,135900000000,153464909171,,
40,124,132,0.5,135900000000,155421084696,,
41,124,132,2.0,136000000000,141860243739,,
42,124,132,2.0,136000000000,144215958019,,
43,124,132,0.5,136000000000,146688787296,,
44,124,132,5.0,136000000000,147213226999,,
45,124,132,2.0,136000000000,147418090023,,
46,124,132,0.5,136000000000,148019186788,,
47,124,132,1.0,136000000000,149774889362,,
48,124,132,0.5,136000000000,152261862944,,
49,124,132,5.0,136000000000,153916471419,,
50,124,132,5.0,136000000000,154297947725,,
51,124,132,1.0,136000000000,154421298504,,
52,124,132,0.5,136000000000,155573997549,,
53,124,132,1.0,136100000000,139187317274,,
54,124,132,5.0,136100000000,141640203534,,
55,124,132,1.0,136100000000,141867884248,,
56,124,132,0.5,136100000000,142959444809,,
57,124,132,1.0,136100000000,145894000341,,
58,124,132,0.5,136100000000,146477334078,,
59,124,132,1.0,136100000000,147752882109,,
60,124,132,0.5,136100000000,148318969410,,
61,124,132,5.0,136100000000,149730881732,,
62,124,132,1.0,136100000000,150064458805,,
63,124,132,1.0,136100000000,150748907192,,
64,124,132,2.0,136100000000,152382475019,,
65,124,132,1.0,136100000000,154459368278,,
66,124,132,5.0,136100000000,154529499813,,
67,124,132,2.0,136100000000,155592102271,,
