0,120,1,0,0
0,121,1,0,0
0,122,1,0,0
0,123,-1,-1,-1
0,124,-1,-1,-1
0,125,11,2,1
0,126,-1,-1,-1
0,127,-1,-1,-1
0,128,11,2,1
0,129,1,0,0
0,130,1,0,0
0,131,1,0,0
0,132,1,0,0
0,133,-1,-1,-1
0,134,-1,-1,-1
0,135,-1,-1,-1
0,136,11,2,1
0,137,11,2,1
0,138,-1,-1,-1
0,139,11,2,1
0,140,1,0,0
0,141,-1,-1,-1
1,120,2,1,0
1,121,2,1,0
1,122,2,1,0
1,123,-1,-1,-1
1,124,-1,-1,-1
1,125,0,0,0
1,126,-1,-1,-1
1,127,-1,-1,-1
1,128,13,2,0
1,129,2,1,0
1,130,2,1,0
1,131,2,1,0
1,132,2,1,0
1,133,-1,-1,-1
1,134,-1,-1,-1
1,135,-1,-1,-1
1,136,13,2,0
1,137,13,2,0
1,138,-1,-1,-1
1,139,0,0,0
1,140,2,1,0
1,141,-1,-1,-1
2,120,3,1,0
2,121,14,2,0
2,122,3,1,0
2,123,-1,-1,-1
2,124,-1,-1,-1
2,125,3,1,0
2,126,-1,-1,-1
2,127,-1,-1,-1
2,128,14,2,0
2,129,3,1,0
2,130,3,1,0
2,131,14,2,0
2,132,3,1,0
2,133,-1,-1,-1
2,134,-1,-1,-1
2,135,-1,-1,-1
2,136,14,2,0
2,137,14,2,0
2,138,-1,-1,-1
2,139,3,1,0
2,140,3,1,0
2,141,-1,-1,-1
3,120,120,4,0
3,121,15,2,0
3,122,4,1,0
3,123,-1,-1,-1
3,124,-1,-1,-1
3,125,15,2,0
3,126,-1,-1,-1
3,127,-1,-1,-1
3,128,15,2,0
3,129,15,2,0
3,130,130,4,0
3,131,15,2,0
3,132,4,1,0
3,133,-1,-1,-1
3,134,-1,-1,-1
3,135,-1,-1,-1
3,136,15,2,0
3,137,111,3,3
3,138,-1,-1,-1
3,139,15,2,0
3,140,4,1,0
3,141,-1,-1,-1
4,120,3,0,1
4,121,3,0,1
4,122,5,1,0
4,123,-1,-1,-1
4,124,-1,-1,-1
4,125,16,2,0
4,126,-1,-1,-1
4,127,-1,-1,-1
4,128,3,0,1
4,129,16,2,0
4,130,3,0,1
4,131,3,0,1
4,132,5,1,0
4,133,-1,-1,-1
4,134,-1,-1,-1
4,135,-1,-1,-1
4,136,3,0,1
4,137,112,3,3
4,138,-1,-1,-1
4,139,16,2,0
4,140,5,1,0
4,141,-1,-1,-1
5,120,4,0,1
5,121,4,0,1
5,122,122,4,0
5,123,-1,-1,-1
5,124,-1,-1,-1
5,125,6,1,0
5,126,-1,-1,-1
5,127,-1,-1,-1
5,128,6,1,0
5,129,4,0,1
5,130,4,0,1
5,131,4,0,1
5,132,132,4,0
5,133,-1,-1,-1
5,134,-1,-1,-1
5,135,-1,-1,-1
5,136,6,1,0
5,137,6,1,0
5,138,-1,-1,-1
5,139,6,1,0
5,140,140,4,0
5,141,-1,-1,-1
6,120,5,0,1
6,121,5,0,1
6,122,5,0,1
6,123,-1,-1,-1
6,124,-1,-1,-1
6,125,7,1,0
6,126,-1,-1,-1
6,127,-1,-1,-1
6,128,7,1,0
6,129,5,0,1
6,130,5,0,1
6,131,5,0,1
6,132,5,0,1
6,133,-1,-1,-1
6,134,-1,-1,-1
6,135,-1,-1,-1
6,136,7,1,0
6,137,7,1,0
6,138,-1,-1,-1
6,139,7,1,0
6,140,5,0,1
6,141,-1,-1,-1
7,120,6,0,1
7,121,6,0,1
7,122,6,0,1
7,123,-1,-1,-1
7,124,-1,-1,-1
7,125,19,2,0
7,126,-1,-1,-1
7,127,-1,-1,-1
7,128,115,3,3
7,129,6,0,1
7,130,6,0,1
7,131,6,0,1
7,132,6,0,1
7,133,-1,-1,-1
7,134,-1,-1,-1
7,135,-1,-1,-1
7,136,115,3,3
7,137,115,3,3
7,138,-1,-1,-1
7,139,19,2,0
7,140,6,0,1
7,141,-1,-1,-1
8,120,7,0,1
8,121,9,1,0
8,122,7,0,1
8,123,-1,-1,-1
8,124,-1,-1,-1
8,125,20,2,0
8,126,-1,-1,-1
8,127,-1,-1,-1
8,128,116,3,3
8,129,20,2,0
8,130,7,0,1
8,131,9,1,0
8,132,7,0,1
8,133,-1,-1,-1
8,134,-1,-1,-1
8,135,-1,-1,-1
8,136,116,3,3
8,137,116,3,3
8,138,-1,-1,-1
8,139,20,2,0
8,140,7,0,1
8,141,-1,-1,-1
9,120,8,0,1
9,121,21,2,0
9,122,8,0,1
9,123,-1,-1,-1
9,124,-1,-1,-1
9,125,21,2,0
9,126,-1,-1,-1
9,127,-1,-1,-1
9,128,21,2,0
9,129,21,2,0
9,130,8,0,1
9,131,21,2,0
9,132,8,0,1
9,133,-1,-1,-1
9,134,-1,-1,-1
9,135,-1,-1,-1
9,136,21,2,0
9,137,117,3,3
9,138,-1,-1,-1
9,139,21,2,0
9,140,8,0,1
9,141,-1,-1,-1
10,120,11,1,0
10,121,11,1,0
10,122,9,0,1
10,123,-1,-1,-1
10,124,-1,-1,-1
10,125,9,0,1
10,126,-1,-1,-1
10,127,-1,-1,-1
10,128,22,2,0
10,129,9,0,1
10,130,11,1,0
10,131,11,1,0
10,132,9,0,1
10,133,-1,-1,-1
10,134,-1,-1,-1
10,135,-1,-1,-1
10,136,22,2,0
10,137,9,0,1
10,138,-1,-1,-1
10,139,9,0,1
10,140,9,0,1
10,141,-1,-1,-1
11,120,0,1,2
11,121,0,1,2
11,122,10,0,1
11,123,-1,-1,-1
11,124,-1,-1,-1
11,125,10,0,1
11,126,-1,-1,-1
11,127,-1,-1,-1
11,128,23,2,0
11,129,0,1,2
11,130,0,1,2
11,131,0,1,2
11,132,10,0,1
11,133,-1,-1,-1
11,134,-1,-1,-1
11,135,-1,-1,-1
11,136,23,2,0
11,137,23,2,0
11,138,-1,-1,-1
11,139,10,0,1
11,140,10,0,1
11,141,-1,-1,-1
12,120,13,1,1
12,121,13,1,1
12,122,13,1,1
12,123,-1,-1,-1
12,124,-1,-1,-1
12,125,23,3,2
12,126,-1,-1,-1
12,127,-1,-1,-1
12,128,23,3,2
12,129,13,1,1
12,130,13,1,1
12,131,13,1,1
12,132,13,1,1
12,133,-1,-1,-1
12,134,-1,-1,-1
12,135,-1,-1,-1
12,136,23,3,2
12,137,23,3,2
12,138,-1,-1,-1
12,139,23,3,2
12,140,13,1,1
12,141,-1,-1,-1
13,120,14,2,1
13,121,14,2,1
13,122,25,3,0
13,123,-1,-1,-1
13,124,-1,-1,-1
13,125,12,1,1
13,126,-1,-1,-1
13,127,-1,-1,-1
13,128,25,3,0
13,129,14,2,1
13,130,14,2,1
13,131,14,2,1
13,132,25,3,0
13,133,-1,-1,-1
13,134,-1,-1,-1
13,135,-1,-1,-1
13,136,25,3,0
13,137,25,3,0
13,138,-1,-1,-1
13,139,12,1,1
13,140,25,3,0
13,141,-1,-1,-1
14,120,120,4,0
14,121,121,4,0
14,122,26,3,0
14,123,-1,-1,-1
14,124,-1,-1,-1
14,125,15,2,1
14,126,-1,-1,-1
14,127,-1,-1,-1
14,128,26,3,0
