13,132,14,2,1
14,132,2,0,2
22,132,21,1,2
23,132,22,1,2
25,132,26,2,1
26,132,14,0,3
34,132,33,1,2
35,132,34,1,2
37,132,38,2,1
38,132,26,0,3
39,132,27,0,3
40,132,28,0,3
44,132,32,0,3
45,132,44,1,2
46,132,45,1,2
47,132,46,1,2
49,132,50,2,1
50,132,38,0,3
51,132,39,0,3
52,132,40,0,3
53,132,41,0,3
54,132,42,0,3
56,132,44,0,3
57,132,56,1,2
58,132,57,1,2
59,132,58,1,2
61,132,62,2,1
62,132,74,3,0
63,132,75,3,0
64,132,76,3,0
65,132,77,3,0
66,132,78,3,0
68,132,80,3,0
69,132,68,1,2
70,132,69,1,2
71,132,70,1,2
73,132,74,2,1
74,132,86,3,0
75,132,87,3,0
76,132,88,3,0
81,132,80,1,2
82,132,81,1,2
83,132,82,1,2
85,132,86,2,1
86,132,98,3,0
94,132,93,1,2
95,132,94,1,2
97,132,98,2,1
98,132,110,3,0
107,132,106,1,2
132,124,5,0,4
132,127,5,0,4
132,128,5,0,4
132,131,5,0,4
132,135,5,0,4
132,137,5,0,4
