0,122,11,2,1
1,122,0,0,0
4,122,16,2,0
8,122,9,1,0
9,122,21,2,0
12,122,23,3,2
13,122,12,1,1
15,122,16,2,1
16,122,17,2,1
17,122,18,2,1
18,122,19,2,1
19,122,20,2,1
20,122,21,2,1
22,122,21,1,2
23,122,22,1,2
24,122,35,3,2
25,122,24,1,1
26,122,25,1,2
27,122,26,1,2
31,122,32,2,1
32,122,33,2,1
34,122,33,1,2
35,122,34,1,2
37,122,25,0,3
38,122,26,0,3
41,122,42,2,1
42,122,43,2,1
43,122,44,2,1
44,122,32,0,3
45,122,33,0,3
46,122,34,0,3
47,122,35,0,3
48,122,59,3,2
49,122,48,1,1
52,122,40,0,3
57,122,45,0,3
58,122,57,1,2
59,122,58,1,2
63,122,64,2,1
65,122,66,2,1
66,122,67,2,1
68,122,56,0,3
71,122,59,0,3
72,122,83,3,2
73,122,72,1,1
76,122,64,0,3
81,122,93,3,0
82,122,81,1,2
83,122,82,1,2
85,122,84,1,1
89,122,90,2,1
94,122,93,1,2
97,122,96,1,1
101,122,102,2,1
107,122,106,1,2
109,122,108,1,1
110,122,2,3,3
113,122,114,2,1
114,122,115,2,1
118,122,10,3,3
119,122,11,3,3
