0,138,-1,-1,-1
1,138,-1,-1,-1
2,138,-1,-1,-1
3,138,-1,-1,-1
4,138,-1,-1,-1
5,138,-1,-1,-1
6,138,-1,-1,-1
7,138,-1,-1,-1
8,138,-1,-1,-1
9,138,-1,-1,-1
10,138,-1,-1,-1
11,138,-1,-1,-1
12,138,-1,-1,-1
13,138,-1,-1,-1
14,138,-1,-1,-1
15,138,-1,-1,-1
16,138,-1,-1,-1
17,138,-1,-1,-1
18,138,-1,-1,-1
19,138,-1,-1,-1
20,138,-1,-1,-1
21,138,-1,-1,-1
22,138,-1,-1,-1
23,138,-1,-1,-1
24,138,-1,-1,-1
25,138,-1,-1,-1
26,138,-1,-1,-1
27,138,-1,-1,-1
28,138,-1,-1,-1
29,138,-1,-1,-1
30,138,-1,-1,-1
31,138,-1,-1,-1
32,138,-1,-1,-1
33,138,-1,-1,-1
34,138,-1,-1,-1
35,138,-1,-1,-1
36,138,-1,-1,-1
37,138,-1,-1,-1
38,138,-1,-1,-1
39,138,-1,-1,-1
40,138,-1,-1,-1
41,138,-1,-1,-1
42,138,-1,-1,-1
43,138,-1,-1,-1
44,138,-1,-1,-1
45,138,-1,-1,-1
46,138,-1,-1,-1
47,138,-1,-1,-1
48,138,-1,-1,-1
49,138,-1,-1,-1
50,138,-1,-1,-1
51,138,-1,-1,-1
52,138,-1,-1,-1
53,138,-1,-1,-1
54,138,-1,-1,-1
55,138,-1,-1,-1
56,138,-1,-1,-1
57,138,-1,-1,-1
58,138,-1,-1,-1
59,138,-1,-1,-1
60,138,-1,-1,-1
61,138,-1,-1,-1
62,138,-1,-1,-1
63,138,-1,-1,-1
64,138,-1,-1,-1
65,138,-1,-1,-1
66,138,-1,-1,-1
67,138,-1,-1,-1
68,138,-1,-1,-1
69,138,-1,-1,-1
70,138,-1,-1,-1
71,138,-1,-1,-1
72,138,-1,-1,-1
73,138,-1,-1,-1
74,138,-1,-1,-1
75,138,-1,-1,-1
76,138,-1,-1,-1
77,138,-1,-1,-1
78,138,-1,-1,-1
79,138,-1,-1,-1
80,138,-1,-1,-1
81,138,-1,-1,-1
82,138,-1,-1,-1
83,138,-1,-1,-1
84,138,-1,-1,-1
85,138,-1,-1,-1
86,138,-1,-1,-1
87,138,-1,-1,-1
88,138,-1,-1,-1
89,138,-1,-1,-1
90,138,-1,-1,-1
91,138,-1,-1,-1
92,138,-1,-1,-1
93,138,-1,-1,-1
94,138,-1,-1,-1
95,138,-1,-1,-1
96,138,-1,-1,-1
97,138,-1,-1,-1
98,138,-1,-1,-1
99,138,-1,-1,-1
100,138,-1,-1,-1
101,138,-1,-1,-1
102,138,-1,-1,-1
103,138,-1,-1,-1
104,138,-1,-1,-1
105,138,-1,-1,-1
106,138,-1,-1,-1
107,138,-1,-1,-1
108,138,-1,-1,-1
109,138,-1,-1,-1
110,138,-1,-1,-1
111,138,-1,-1,-1
112,138,-1,-1,-1
113,138,-1,-1,-1
114,138,-1,-1,-1
115,138,-1,-1,-1
116,138,-1,-1,-1
117,138,-1,-1,-1
118,138,-1,-1,-1
119,138,-1,-1,-1
120,138,-1,-1,-1
121,138,-1,-1,-1
123,138,-1,-1,-1
124,138,-1,-1,-1
125,138,-1,-1,-1
126,138,-1,-1,-1
127,138,-1,-1,-1
128,138,-1,-1,-1
129,138,-1,-1,-1
131,138,-1,-1,-1
132,138,-1,-1,-1
135,138,-1,-1,-1
136,138,-1,-1,-1
137,138,-1,-1,-1
138,120,-1,-1,-1
138,121,-1,-1,-1
138,123,-1,-1,-1
138,124,-1,-1,-1
138,125,-1,-1,-1
138,126,-1,-1,-1
138,127,-1,-1,-1
138,128,-1,-1,-1
138,129,-1,-1,-1
138,131,-1,-1,-1
138,132,-1,-1,-1
138,135,-1,-1,-1
138,136,-1,-1,-1
138,137,-1,-1,-1
138,139,-1,-1,-1
138,141,-1,-1,-1
139,138,-1,-1,-1
141,138,-1,-1,-1
