0,124,1,0,0
1,124,109,3,3
2,124,110,3,3
3,124,111,3,3
4,124,3,0,1
5,124,4,0,1
6,124,5,0,1
7,124,8,1,0
8,124,9,1,0
9,124,117,3,3
10,124,118,3,3
11,124,0,1,2
12,124,13,1,1
13,124,25,3,0
14,124,26,3,0
15,124,27,3,0
16,124,15,1,2
17,124,16,1,2
18,124,17,1,2
19,124,20,2,1
20,124,21,2,1
21,124,33,3,0
22,124,34,3,0
23,124,12,2,3
24,124,25,1,1
25,124,37,3,0
26,124,38,3,0
27,124,39,3,0
28,124,27,1,2
29,124,28,1,2
30,124,29,1,2
31,124,32,2,1
32,124,33,2,1
33,124,45,3,0
34,124,46,3,0
35,124,24,2,3
36,124,37,1,1
37,124,49,3,0
38,124,50,3,0
39,124,51,3,0
40,124,39,1,2
41,124,40,1,2
42,124,41,1,2
43,124,44,2,1
44,124,45,2,1
45,124,57,3,0
46,124,58,3,0
47,124,36,2,3
48,124,49,1,1
49,124,61,3,0
50,124,62,3,0
51,124,63,3,0
52,124,51,1,2
53,124,52,1,2
54,124,53,1,2
55,124,56,2,1
56,124,57,2,1
57,124,69,3,0
58,124,70,3,0
59,124,48,2,3
60,124,61,1,1
61,124,73,3,0
62,124,74,3,0
63,124,75,3,0
64,124,63,1,2
65,124,64,1,2
66,124,65,1,2
67,124,68,2,1
68,124,69,2,1
69,124,81,3,0
70,124,82,3,0
71,124,60,2,3
72,124,73,1,1
73,124,124,4,0
74,124,73,1,2
75,124,74,1,2
76,124,75,1,2
77,124,76,1,2
78,124,77,1,2
79,124,80,2,1
80,124,81,2,1
81,124,82,2,1
82,124,83,2,1
83,124,72,2,3
84,124,85,1,1
85,124,73,0,3
86,124,74,0,3
87,124,75,0,3
88,124,87,1,2
89,124,88,1,2
90,124,89,1,2
91,124,92,2,1
92,124,93,2,1
93,124,81,0,3
94,124,82,0,3
95,124,84,2,3
96,124,97,1,1
97,124,85,0,3
98,124,86,0,3
99,124,87,0,3
100,124,99,1,2
101,124,100,1,2
102,124,101,1,2
103,124,104,2,1
104,124,105,2,1
105,124,93,0,3
106,124,94,0,3
107,124,96,2,3
108,124,109,1,1
109,124,97,0,3
110,124,98,0,3
111,124,99,0,3
112,124,111,1,2
113,124,112,1,2
114,124,113,1,2
115,124,116,2,1
116,124,117,2,1
117,124,105,0,3
118,124,106,0,3
119,124,108,2,3
120,124,14,0,4
121,124,14,0,4
122,124,49,0,4
123,124,17,0,4
124,120,73,0,4
124,121,73,0,4
124,122,73,0,4
124,123,73,0,4
124,125,73,0,4
124,127,73,0,4
124,128,73,0,4
124,129,73,0,4
124,130,73,0,4
124,131,73,0,4
124,132,73,0,4
124,135,73,0,4
124,136,73,0,4
124,137,73,0,4
124,138,73,0,4
124,139,73,0,4
124,140,73,0,4
124,141,73,0,4
125,124,106,0,4
127,124,64,0,4
128,124,79,0,4
129,124,16,0,4
130,124,111,0,4
131,124,26,0,4
132,124,49,0,4
135,124,64,0,4
136,124,79,0,4
137,124,59,0,4
138,124,64,0,4
139,124,106,0,4
140,124,49,0,4
141,124,17,0,4
