0,136,-1,-1,-1
1,136,-1,-1,-1
2,136,-1,-1,-1
3,136,-1,-1,-1
4,136,-1,-1,-1
5,136,-1,-1,-1
6,136,-1,-1,-1
7,136,-1,-1,-1
8,136,-1,-1,-1
9,136,-1,-1,-1
10,136,-1,-1,-1
11,136,-1,-1,-1
12,136,-1,-1,-1
13,136,-1,-1,-1
14,136,-1,-1,-1
15,136,-1,-1,-1
16,136,-1,-1,-1
17,136,-1,-1,-1
18,136,-1,-1,-1
19,136,-1,-1,-1
20,136,-1,-1,-1
21,136,-1,-1,-1
22,136,-1,-1,-1
23,136,-1,-1,-1
24,136,-1,-1,-1
25,136,-1,-1,-1
26,136,-1,-1,-1
27,136,-1,-1,-1
28,136,-1,-1,-1
29,136,-1,-1,-1
30,136,-1,-1,-1
31,136,-1,-1,-1
32,136,-1,-1,-1
33,136,-1,-1,-1
34,136,-1,-1,-1
35,136,-1,-1,-1
36,136,-1,-1,-1
37,136,-1,-1,-1
38,136,-1,-1,-1
39,136,-1,-1,-1
40,136,-1,-1,-1
41,136,-1,-1,-1
42,136,-1,-1,-1
43,136,-1,-1,-1
44,136,-1,-1,-1
45,136,-1,-1,-1
46,136,-1,-1,-1
47,136,-1,-1,-1
48,136,-1,-1,-1
49,136,-1,-1,-1
50,136,-1,-1,-1
51,136,-1,-1,-1
52,136,-1,-1,-1
53,136,-1,-1,-1
54,136,-1,-1,-1
55,136,-1,-1,-1
56,136,-1,-1,-1
57,136,-1,-1,-1
58,136,-1,-1,-1
59,136,-1,-1,-1
60,136,-1,-1,-1
61,136,-1,-1,-1
62,136,-1,-1,-1
63,136,-1,-1,-1
64,136,-1,-1,-1
65,136,-1,-1,-1
66,136,-1,-1,-1
67,136,-1,-1,-1
68,136,-1,-1,-1
69,136,-1,-1,-1
70,136,-1,-1,-1
71,136,-1,-1,-1
72,136,-1,-1,-1
73,136,-1,-1,-1
74,136,-1,-1,-1
75,136,-1,-1,-1
76,136,-1,-1,-1
77,136,-1,-1,-1
78,136,-1,-1,-1
79,136,-1,-1,-1
80,136,-1,-1,-1
81,136,-1,-1,-1
82,136,-1,-1,-1
83,136,-1,-1,-1
84,136,-1,-1,-1
85,136,-1,-1,-1
86,136,-1,-1,-1
87,136,-1,-1,-1
88,136,-1,-1,-1
89,136,-1,-1,-1
90,136,-1,-1,-1
91,136,-1,-1,-1
92,136,-1,-1,-1
93,136,-1,-1,-1
94,136,-1,-1,-1
95,136,-1,-1,-1
96,136,-1,-1,-1
97,136,-1,-1,-1
98,136,-1,-1,-1
99,136,-1,-1,-1
100,136,-1,-1,-1
101,136,-1,-1,-1
102,136,-1,-1,-1
103,136,-1,-1,-1
104,136,-1,-1,-1
105,136,-1,-1,-1
106,136,-1,-1,-1
107,136,-1,-1,-1
108,136,-1,-1,-1
109,136,-1,-1,-1
110,136,-1,-1,-1
111,136,-1,-1,-1
112,136,-1,-1,-1
113,136,-1,-1,-1
114,136,-1,-1,-1
115,136,-1,-1,-1
116,136,-1,-1,-1
117,136,-1,-1,-1
118,136,-1,-1,-1
119,136,-1,-1,-1
120,136,-1,-1,-1
121,136,-1,-1,-1
123,136,-1,-1,-1
124,136,-1,-1,-1
125,136,-1,-1,-1
126,136,-1,-1,-1
127,136,-1,-1,-1
128,136,-1,-1,-1
129,136,-1,-1,-1
131,136,-1,-1,-1
132,136,-1,-1,-1
134,136,-1,-1,-1
135,136,-1,-1,-1
136,120,-1,-1,-1
136,121,-1,-1,-1
136,123,-1,-1,-1
136,124,-1,-1,-1
136,125,-1,-1,-1
136,126,-1,-1,-1
136,127,-1,-1,-1
136,128,-1,-1,-1
136,129,-1,-1,-1
136,131,-1,-1,-1
136,132,-1,-1,-1
136,134,-1,-1,-1
136,135,-1,-1,-1
136,137,-1,-1,-1
136,138,-1,-1,-1
136,139,-1,-1,-1
136,141,-1,-1,-1
137,136,-1,-1,-1
138,136,-1,-1,-1
139,136,-1,-1,-1
141,136,-1,-1,-1
