0,135,-1,-1,-1
1,135,-1,-1,-1
2,135,-1,-1,-1
3,135,-1,-1,-1
4,135,-1,-1,-1
5,135,-1,-1,-1
6,135,-1,-1,-1
7,135,-1,-1,-1
8,135,-1,-1,-1
9,135,-1,-1,-1
10,135,-1,-1,-1
11,135,-1,-1,-1
12,135,-1,-1,-1
13,135,-1,-1,-1
14,135,-1,-1,-1
15,135,-1,-1,-1
16,135,-1,-1,-1
17,135,-1,-1,-1
18,135,-1,-1,-1
19,135,-1,-1,-1
20,135,-1,-1,-1
21,135,-1,-1,-1
22,135,-1,-1,-1
23,135,-1,-1,-1
24,135,-1,-1,-1
25,135,-1,-1,-1
26,135,-1,-1,-1
27,135,-1,-1,-1
28,135,-1,-1,-1
29,135,-1,-1,-1
30,135,-1,-1,-1
31,135,-1,-1,-1
32,135,-1,-1,-1
33,135,-1,-1,-1
34,135,-1,-1,-1
35,135,-1,-1,-1
36,135,-1,-1,-1
37,135,-1,-1,-1
38,135,-1,-1,-1
39,135,-1,-1,-1
40,135,-1,-1,-1
41,135,-1,-1,-1
42,135,-1,-1,-1
43,135,-1,-1,-1
44,135,-1,-1,-1
45,135,-1,-1,-1
46,135,-1,-1,-1
47,135,-1,-1,-1
48,135,-1,-1,-1
49,135,-1,-1,-1
50,135,-1,-1,-1
51,135,-1,-1,-1
52,135,-1,-1,-1
53,135,-1,-1,-1
54,135,-1,-1,-1
55,135,-1,-1,-1
56,135,-1,-1,-1
57,135,-1,-1,-1
58,135,-1,-1,-1
59,135,-1,-1,-1
60,135,-1,-1,-1
61,135,-1,-1,-1
62,135,-1,-1,-1
63,135,-1,-1,-1
64,135,-1,-1,-1
65,135,-1,-1,-1
66,135,-1,-1,-1
67,135,-1,-1,-1
68,135,-1,-1,-1
69,135,-1,-1,-1
70,135,-1,-1,-1
71,135,-1,-1,-1
72,135,-1,-1,-1
73,135,-1,-1,-1
74,135,-1,-1,-1
75,135,-1,-1,-1
76,135,-1,-1,-1
77,135,-1,-1,-1
78,135,-1,-1,-1
79,135,-1,-1,-1
80,135,-1,-1,-1
81,135,-1,-1,-1
82,135,-1,-1,-1
83,135,-1,-1,-1
84,135,-1,-1,-1
85,135,-1,-1,-1
86,135,-1,-1,-1
87,135,-1,-1,-1
88,135,-1,-1,-1
89,135,-1,-1,-1
90,135,-1,-1,-1
91,135,-1,-1,-1
92,135,-1,-1,-1
93,135,-1,-1,-1
94,135,-1,-1,-1
95,135,-1,-1,-1
96,135,-1,-1,-1
97,135,-1,-1,-1
98,135,-1,-1,-1
99,135,-1,-1,-1
100,135,-1,-1,-1
101,135,-1,-1,-1
102,135,-1,-1,-1
103,135,-1,-1,-1
104,135,-1,-1,-1
105,135,-1,-1,-1
106,135,-1,-1,-1
107,135,-1,-1,-1
108,135,-1,-1,-1
109,135,-1,-1,-1
110,135,-1,-1,-1
111,135,-1,-1,-1
112,135,-1,-1,-1
113,135,-1,-1,-1
114,135,-1,-1,-1
115,135,-1,-1,-1
116,135,-1,-1,-1
117,135,-1,-1,-1
118,135,-1,-1,-1
119,135,-1,-1,-1
120,135,-1,-1,-1
121,135,-1,-1,-1
123,135,-1,-1,-1
124,135,-1,-1,-1
125,135,-1,-1,-1
127,135,-1,-1,-1
128,135,-1,-1,-1
129,135,-1,-1,-1
130,135,-1,-1,-1
131,135,-1,-1,-1
132,135,-1,-1,-1
135,120,-1,-1,-1
135,121,-1,-1,-1
135,123,-1,-1,-1
135,124,-1,-1,-1
135,125,-1,-1,-1
135,127,-1,-1,-1
135,128,-1,-1,-1
135,129,-1,-1,-1
135,130,-1,-1,-1
135,131,-1,-1,-1
135,132,-1,-1,-1
135,136,-1,-1,-1
135,137,-1,-1,-1
135,138,-1,-1,-1
135,139,-1,-1,-1
135,140,-1,-1,-1
135,141,-1,-1,-1
136,135,-1,-1,-1
137,135,-1,-1,-1
138,135,-1,-1,-1
139,135,-1,-1,-1
140,135,-1,-1,-1
141,135,-1,-1,-1
