13,122,14,2,1
14,122,15,2,1
22,122,21,1,2
23,122,22,1,2
25,122,26,2,1
26,122,27,2,1
34,122,33,1,2
35,122,34,1,2
37,122,38,2,1
38,122,39,2,1
39,122,27,0,3
40,122,28,0,3
44,122,32,0,3
45,122,33,0,3
46,122,45,1,2
47,122,46,1,2
49,122,50,2,1
50,122,51,2,1
51,122,39,0,3
52,122,40,0,3
53,122,41,0,3
55,122,43,0,3
56,122,44,0,3
57,122,45,0,3
58,122,57,1,2
59,122,58,1,2
61,122,62,2,1
62,122,63,2,1
63,122,75,3,0
64,122,76,3,0
65,122,77,3,0
68,122,80,3,0
69,122,81,3,0
70,122,69,1,2
71,122,70,1,2
73,122,74,2,1
74,122,75,2,1
75,122,87,3,0
76,122,88,3,0
81,122,93,3,0
82,122,81,1,2
83,122,82,1,2
85,122,86,2,1
86,122,87,2,1
94,122,93,1,2
95,122,94,1,2
97,122,98,2,1
98,122,99,2,1
107,122,106,1,2
122,124,5,0,4
122,127,5,0,4
122,128,5,0,4
122,131,5,0,4
122,135,5,0,4
122,136,5,0,4
122,137,5,0,4
122,138,5,0,4
128,122,79,0,4
131,122,14,0,4
136,122,79,0,4
137,122,103,0,4
