4,136,16,2,0
11,136,0,1,2
16,136,28,3,0
17,136,16,1,2
18,136,17,1,2
19,136,18,1,2
20,136,32,3,0
21,136,22,2,1
24,136,25,1,1
25,136,37,3,0
26,136,38,3,0
28,136,40,3,0
29,136,28,1,2
34,136,46,3,0
35,136,24,2,3
37,136,49,3,0
38,136,50,3,0
39,136,51,3,0
41,136,40,1,2
43,136,42,1,2
46,136,58,3,0
47,136,59,3,0
48,136,49,1,1
51,136,50,1,2
55,136,56,2,1
56,136,57,2,1
57,136,58,2,1
58,136,59,2,1
59,136,48,2,3
60,136,61,1,1
64,136,63,1,2
65,136,64,1,2
66,136,65,1,2
67,136,66,1,2
68,136,69,2,1
70,136,71,2,1
71,136,60,2,3
72,136,73,1,1
73,136,61,0,3
76,136,64,0,3
82,136,83,2,1
83,136,72,2,3
85,136,73,0,3
86,136,74,0,3
89,136,88,1,2
90,136,89,1,2
91,136,90,1,2
94,136,82,0,3
95,136,83,0,3
96,136,97,1,1
97,136,85,0,3
106,136,107,2,1
107,136,96,2,3
111,136,99,0,3
113,136,112,1,2
114,136,113,1,2
115,136,114,1,2
117,136,105,0,3
