3,125,2,0,1
7,125,8,1,0
8,125,116,3,3
13,125,1,0,2
14,125,2,0,2
15,125,14,1,2
19,125,20,2,1
20,125,8,0,2
21,125,9,0,2
22,125,10,0,2
25,125,13,0,3
27,125,26,1,2
31,125,32,2,1
33,125,21,0,3
34,125,22,0,3
37,125,49,3,0
38,125,50,3,0
39,125,38,1,2
40,125,39,1,2
43,125,44,2,1
44,125,56,3,0
45,125,57,3,0
46,125,58,3,0
50,125,62,3,0
51,125,50,1,2
55,125,56,2,1
56,125,68,3,0
57,125,69,3,0
67,125,68,2,1
111,125,110,1,2
115,125,116,2,1
116,125,104,0,3
120,125,111,0,4
121,125,3,0,4
125,120,106,0,4
125,121,106,0,4
125,127,106,0,4
125,129,106,0,4
125,131,106,0,4
125,132,106,0,4
125,136,106,0,4
125,139,106,0,4
125,141,106,0,4
