8,0,1632391378
8,1,1634791378
8,2,1637191378
8,3,1639591378
8,4,1641991378
8,5,1644391378
8,6,1646791378
8,7,1649191378
8,8,1651591378
8,9,1653991378
8,10,1656391378
8,11,1658791378
8,12,1661191378
8,13,1663591378
8,14,1665991378
8,15,1668391378
8,16,1670791378
8,17,1673191378
8,18,1675591378
8,19,1677991378
8,20,1680391378
8,21,1682791378
8,22,1685191378
8,23,1687591378
8,24,1689991378
8,25,1692391378
8,26,1694791378
8,27,1697191378
8,28,1699591378
8,29,1701991378
8,30,1704391378
8,31,1706791378
8,32,1709191378
8,33,1711591378
8,34,1713991378
8,35,1716391378
8,36,1718791378
8,37,1721191378
8,38,1723591378
8,39,1725991378
8,40,1728391378
8,41,1730791378
8,42,1733191378
8,43,1735591378
8,44,1737991378
8,45,1740391378
8,46,1742791378
8,47,1745191378
8,48,1747591378
8,49,1749991378
8,50,1752391378
8,51,1754791378
8,52,1757191378
8,53,1759591378
8,54,1761991378
8,55,1764391378
8,56,1766791378
8,57,1769191378
8,58,1771591378
8,59,1773991378
8,60,1776391378
8,61,1778791378
8,62,1781191378
8,63,1783591378
8,64,1785991378
8,65,1788391378
8,66,1790791378
8,67,1793191378
8,68,1795591378
8,69,1797991378
8,70,1800391378
8,71,1802791378
8,72,1805191378
8,73,1807591378
8,74,1809991378
8,75,1812391378
8,76,1814791378
8,77,1817191378
8,78,1819591378
8,79,1821991378
8,80,1824391378
8,81,1826791378
8,82,1829191378
8,83,1831591378
8,84,1833991378
8,85,1836391378
8,86,1838791378
8,87,1841191378
8,88,1843591378
8,89,1845991378
8,90,1848391378
8,91,1850791378
8,92,1853191378
8,93,1855591378
8,94,1857991378
8,95,1860391378
8,96,1862791378
8,97,1865191378
8,98,1867591378
8,99,1869991378
8,100,1872391378
8,101,1874791378
8,102,1877191378
8,103,1879591378
8,104,1881991378
8,105,1884391378
8,106,1886791378
8,107,1889191378
8,108,1891591378
8,109,1893991378
8,110,1896391378
8,111,1898791378
8,112,1901191378
8,113,1903591378
8,114,1905991378
8,115,1908391378
8,116,1910791378
8,117,1913191378
8,118,1915591378
8,119,1917991378
8,120,1920391378
8,121,1922791378
8,122,1925191378
8,123,1927591378
8,124,1929991378
8,125,1932391378
8,126,1934791378
8,127,1937191378
8,128,1939591378
8,129,1941991378
8,130,1944391378
8,131,1946791378
8,132,1949191378
8,133,1951591378
8,134,1953991378
8,135,1956391378
8,136,1958791378
8,137,1961191378
8,138,1963591378
8,139,1965991378
8,140,1968391378
8,141,1970791378
8,142,1973191378
8,143,1975591378
8,144,1977991378
8,145,1980391378
8,146,1982791378
8,147,1985191378
8,148,1987591378
8,149,1989991378
8,150,1992391378
8,151,1994791378
8,152,1997191378
8,153,1999591378
8,154,2001991378
8,155,2004391378
8,156,2006791378
8,157,2009191378
8,158,2011591378
8,159,2013991378
8,160,2016391378
8,161,2018791378
8,162,2021191378
8,163,2023591378
8,164,2025991378
8,165,2028391378
8,166,2030791378
8,167,2033191378
8,168,2035591378
8,169,2037991378
8,170,2040391378
8,171,2042791378
8,172,2045191378
8,173,2047591378
8,174,2049991378
8,175,2052391378
8,176,2054791378
8,177,2057191378
8,178,2059591378
8,179,2061991378
8,180,2064391378
8,181,2066791378
8,182,2069191378
8,183,2071591378
8,184,2073991378
8,185,2076391378
8,186,2078791378
8,187,2081191378
8,188,2083591378
8,189,2085991378
8,190,2088391378
8,191,2090791378
8,192,2093191378
8,193,2095591378
8,194,2097991378
8,195,2100391378
8,196,2102791378
8,197,2105191378
8,198,2107591378
8,199,2109991378
8,200,2112391378
8,201,2114791378
8,202,2117191378
8,203,2119591378
8,204,2121991378
8,205,2124391378
8,206,2126791378
8,207,2129191378
8,208,2131591378
8,209,2133991378
8,210,2136391378
8,211,2138791378
8,212,2141191378
8,213,2143591378
8,214,2145991378
8,215,2148391378
8,216,2150791378
8,217,2153191378
8,218,2155591378
8,219,2157991378
8,220,2160391378
8,221,2162791378
8,222,2165191378
8,223,2167591378
8,224,2169991378
8,225,2172391378
8,226,2174791378
8,227,2177191378
8,228,2179591378
8,229,2181991378
8,230,2184391378
8,231,2186791378
8,232,2189191378
8,233,2191591378
8,234,2193991378
8,235,2196391378
8,236,2198791378
8,237,2201191378
8,238,2203591378
8,239,2205991378
8,240,2208391378
8,241,2210791378
8,242,2213191378
8,243,2215591378
8,244,2217991378
8,245,2220391378
8,246,2222791378
8,247,2225191378
8,248,2227591378
8,249,2229991378
8,250,2232391378
8,251,2234791378
8,252,2237191378
8,253,2239591378
8,254,2241991378
8,255,2244391378
8,256,2246791378
8,257,2249191378
8,258,2251591378
8,259,2253991378
8,260,2256391378
8,261,2258791378
8,262,2261191378
8,263,2263591378
8,264,2265991378
8,265,2268391378
8,266,2270791378
8,267,2273191378
8,268,2275591378
8,269,2277991378
8,270,2280391378
8,271,2282791378
8,272,2285191378
8,273,2287591378
8,274,2289991378
8,275,2292391378
8,276,2294791378
8,277,2297191378
8,278,2299591378
8,279,2301991378
8,280,2304391378
8,281,2306791378
8,282,2309191378
8,283,2311591378
8,284,2313991378
8,285,2316391378
8,286,2318791378
8,287,2321191378
8,288,2323591378
8,289,2325991378
8,290,2328391378
8,291,2330791378
8,292,2333191378
8,293,2335591378
8,294,2337991378
8,295,2340391378
8,296,2342791378
8,297,2345191378
8,298,2347591378
8,299,2349991378
8,300,2352391378
8,301,2354791378
8,302,2357191378
8,303,2359591378
8,304,2361991378
8,305,2364391378
8,306,2366791378
8,307,2369191378
8,308,2371591378
8,309,2373991378
8,310,2376391378
8,311,2378791378
8,312,2381191378
8,313,2383591378
8,314,2385991378
8,315,2388391378
8,316,2390791378
8,317,2393191378
8,318,2395591378
8,319,2397991378
8,320,2400391378
8,321,2402791378
8,322,2405191378
8,323,2407591378
8,324,2409991378
8,325,2412391378
8,326,2414791378
8,327,2417191378
8,328,2419591378
8,329,2421991378
8,330,2424391378
8,331,2426791378
8,332,2429191378
8,333,2431591378
8,334,2433991378
8,335,2436391378
8,336,2438791378
8,337,2441191378
8,338,2443591378
8,339,2445991378
8,340,2448391378
8,341,2450791378
8,342,2453191378
8,343,2455591378
8,344,2457991378
8,345,2460391378
8,346,2462791378
8,347,2465191378
8,348,2467591378
8,349,2469991378
8,350,2472391378
8,351,2474791378
8,352,2477191378
8,353,2479591378
8,354,2481991378
8,355,2484391378
8,356,2486791378
8,357,2489191378
8,358,2491591378
8,359,2493991378
8,360,2496391378
8,361,2498791378
8,362,2501191378
8,363,2503591378
8,364,2505991378
8,365,2508391378
8,366,2510791378
8,367,2513191378
8,368,2515591378
8,369,2517991378
8,370,2520391378
8,371,2522791378
8,372,2525191378
8,373,2527591378
8,374,2529991378
8,375,2532391378
8,376,2534791378
8,377,2537191378
8,378,2539591378
8,379,2541991378
8,380,2544391378
8,381,2546791378
8,382,2549191378
8,383,2551591378
8,384,2553991378
8,385,2556391378
8,386,2558791378
8,387,2561191378
8,388,2563591378
8,389,2565991378
8,390,2568391378
8,391,2570791378
8,392,2573191378
8,393,2575591378
8,394,2577991378
8,395,2580391378
8,396,2582791378
8,397,2585191378
8,398,2587591378
8,399,2589991378
8,400,2592391378
8,401,2594791378
8,402,2597191378
8,403,2599591378
8,404,2601991378
8,405,2604391378
8,406,2606791378
8,407,2609191378
8,408,2611591378
8,409,2613991378
8,410,2616391378
8,411,2618791378
8,412,2621191378
8,413,2623591378
8,414,2625991378
8,415,2628391378
8,416,2630791378
8,417,2633191378
8,418,2635591378
8,419,2637991378
8,420,2640391378
8,421,2642791378
8,422,2645191378
8,423,2647591378
8,424,2649991378
8,425,2652391378
