0,139,123,10.0,50316126105,56850216510,,
1,126,123,10.0,50348989125,68061972052,,
2,139,123,1.0,50414337083,54582401100,,
3,120,123,2.0,50564194547,53933563668,,
4,132,123,2.0,50931748003,61756387667,,
5,122,123,5.0,50998565656,58758079595,,
6,124,123,5.0,51089073395,63552572373,,
7,131,123,2.0,51270582311,69202902054,,
8,129,123,10.0,51486495107,63298987908,,
9,133,123,10.0,51523412024,64014437322,,
10,135,123,1.0,51784734159,71312562240,,
11,136,123,2.0,52132784320,70663547863,,
12,132,123,1.0,52149546076,65276245629,,
13,124,123,5.0,52359700264,61230067520,,
14,135,123,1.0,52412269624,56527203443,,
15,132,123,2.0,52600483030,60125232403,,
16,128,123,5.0,52763420563,61879094991,,
17,130,123,1.0,52851482724,60968683601,,
18,131,123,5.0,52946700025,69711362345,,
19,129,123,10.0,53071355366,55731093512,,
20,134,123,2.0,53289047022,57890043993,,
21,132,123,1.0,53657146404,63540549090,,
22,131,123,2.0,53736510856,65120509397,,
23,130,123,10.0,53753857357,67811440436,,
24,132,123,10.0,53775250252,67132367302,,
25,127,123,5.0,53845489787,63456309604,,
26,141,123,1.0,53853517976,65289449876,,
27,139,123,1.0,53958415964,56993611149,,
28,130,123,1.0,54204974111,68423160321,,
29,129,123,1.0,54620703306,56796130053,,
30,129,123,2.0,54622242369,63021069607,,
31,137,123,10.0,54758064621,58421853960,,
32,134,123,10.0,54777268498,73268255768,,
33,138,123,1.0,55106381033,68636363375,,
34,124,123,10.0,55278310012,70704231542,,
35,138,123,1.0,55290703408,68902544343,,
36,132,123,1.0,55324457118,70686108850,,
37,127,123,10.0,55494980440,58884142242,,
38,120,123,5.0,55631923264,61769869330,,
39,140,123,5.0,55850471421,59501987130,,
40,137,123,5.0,55980703993,73965006789,,
41,126,123,10.0,55987795386,64824384643,,
42,125,123,5.0,55991672652,74314882669,,
43,133,123,1.0,56200057072,69887215948,,
44,138,123,10.0,56256621040,74798196719,,
45,131,123,1.0,56422427968,68215851255,,
46,130,123,1.0,56661375458,61469471864,,
47,122,123,5.0,56811668595,75038270435,,
48,122,123,2.0,56811956915,66896092927,,
49,136,123,10.0,57093556170,69558118706,,
50,132,123,5.0,57241864891,71519701916,,
51,121,123,2.0,57330100147,64839078438,,
52,121,123,5.0,57593052717,65437884927,,
53,131,123,5.0,57766590669,60319978714,,
54,121,123,5.0,57901728483,65999859557,,
55,120,123,2.0,58092158505,65141970761,,
56,122,123,2.0,58143819376,61210599809,,
57,134,123,10.0,58160827362,63967065073,,
58,124,123,1.0,58186857715,69678102936,,
59,121,123,1.0,58435426581,63148427956,,
60,137,123,2.0,58534062526,62121624973,,
61,120,123,10.0,58781590749,71992699033,,
62,140,123,1.0,59176347859,64697046561,,
63,121,123,2.0,59295292333,63173770971,,
64,136,123,10.0,59450017914,68787367288,,
65,129,123,10.0,59465222335,73216485675,,
66,141,123,5.0,59537772942,75836361934,,
67,121,123,5.0,59551426237,65156322230,,
68,124,123,2.0,59554120276,62318272995,,
69,125,123,5.0,59555845676,79111723442,,
70,139,123,10.0,59568091960,71469608192,,
71,129,123,5.0,59659370705,64763723177,,
72,135,123,10.0,59774135276,75193523814,,
73,136,123,2.0,59792561874,77242816610,,
74,141,123,5.0,59936021875,72083360943,,
75,124,123,10.0,60249555795,72720167645,,
76,126,123,5.0,60270922154,66522235090,,
77,131,123,2.0,60569352357,66398634155,,
78,138,123,2.0,61101907250,79322120141,,
79,121,123,5.0,61462930501,80831455578,,
80,136,123,5.0,61849455906,73626405315,,
81,130,123,5.0,61861596317,64189239328,,
82,138,123,2.0,61981176464,81256625536,,
83,131,123,1.0,62151474357,73390985383,,
84,137,123,5.0,62447659336,80334047623,,
85,134,123,1.0,62469370139,82190259421,,
86,134,123,5.0,62550150245,77536618866,,
87,135,123,5.0,62629856440,77794196792,,
88,136,123,5.0,62659941493,69486036939,,
89,133,123,2.0,62689577432,73377300914,,
90,140,123,5.0,62752163517,65041220838,,
91,131,123,2.0,62797621511,70390025739,,
92,127,123,5.0,62800612326,66530289517,,
93,126,123,5.0,62894795806,72044440772,,
94,136,123,1.0,63207007355,68348227498,,
95,124,123,5.0,63246646501,72962406092,,
96,131,123,10.0,63340969995,67688893286,,
97,131,123,1.0,63704100678,82709194018,,
98,124,123,2.0,63848634018,71095428405,,
99,131,123,2.0,63887521258,70613339623,,
100,131,123,5.0,63945939115,70790130072,,
101,134,123,2.0,63960186162,77685974683,,
102,137,123,10.0,64011898180,79198839346,,
103,136,123,10.0,64357608344,83476431722,,
104,135,123,10.0,64431716166,69647767812,,
105,120,123,1.0,64435711481,75003264509,,
106,121,123,1.0,64615269225,72888363798,,
107,132,123,2.0,64634350946,71815747229,,
108,122,123,1.0,64854937712,75239110206,,
109,137,123,1.0,65049083745,74622844065,,
110,130,123,10.0,65082109619,73417586698,,
111,125,123,2.0,65327214484,73051337543,,
112,120,123,2.0,65627144159,71078531816,,
113,136,123,10.0,65680130946,76707086641,,
114,138,123,2.0,66206875437,81901790611,,
115,121,123,5.0,66273748087,81495122571,,
116,121,123,1.0,66327336357,71025283951,,
117,139,123,1.0,66444800088,82220323290,,
118,120,123,2.0,66452304687,68848259483,,
119,131,123,2.0,66474780610,71452688123,,
120,140,123,5.0,67292811041,83626465314,,
121,125,123,10.0,67308793231,80662952669,,
122,140,123,1.0,67570640099,85345929182,,
123,129,123,2.0,67624080661,80652360219,,
124,139,123,5.0,67639164883,85996270952,,
125,125,123,2.0,68148579496,70223020632,,
126,135,123,1.0,68192408483,72515289844,,
127,135,123,5.0,68231003127,78182184648,,
128,126,123,1.0,68305086874,83842450086,,
129,139,123,1.0,68511183294,76325782892,,
130,135,123,1.0,68673133144,86578966996,,
131,135,123,2.0,68762071110,86832999624,,
132,131,123,2.0,68876247095,88042813901,,
133,139,123,5.0,68945822424,82400921969,,
134,126,123,5.0,69233770873,72927171531,,
135,126,123,1.0,69309289120,85761092873,,
136,134,123,1.0,69694566460,77459816764,,
137,124,123,10.0,69719989260,77966277976,,
138,126,123,5.0,69806911543,78177921066,,
139,138,123,10.0,70029692923,82300446141,,
140,133,123,10.0,70074415052,73205766234,,
141,132,123,5.0,70334521754,78816213864,,
142,128,123,5.0,70349880835,72634158547,,
143,130,123,1.0,70557324882,83372945931,,
144,126,123,10.0,70852375675,76078083397,,
145,139,123,1.0,70878875420,90393683145,,
146,139,123,5.0,71031325341,88336155365,,
147,128,123,10.0,71170995341,85780888051,,
148,130,123,1.0,71466467582,91279716308,,
149,132,123,1.0,71631233908,78807124202,,
150,129,123,5.0,71658673421,86505068775,,
151,122,123,5.0,71815297379,87434663280,,
152,127,123,2.0,71876086052,82839991473,,
153,131,123,5.0,71908077079,75744278684,,
154,135,123,10.0,72001375515,86735634245,,
155,120,123,2.0,72133171122,83127626969,,
156,135,123,10.0,72253934088,89517884590,,
157,120,123,1.0,72675483575,77856713132,,
158,135,123,10.0,72762503807,79282461926,,
159,121,123,1.0,72800808890,79859515473,,
160,126,123,5.0,72804228548,87829510544,,
161,125,123,1.0,72810414940,84918073586,,
162,126,123,5.0,72812255310,77623396113,,
163,132,123,5.0,72963051122,88476652783,,
164,131,123,2.0,73020197947,76262485182,,
165,138,123,5.0,73027658887,76670479567,,
166,137,123,1.0,73192763940,86425049325,,
167,131,123,5.0,73350383187,89726290186,,
168,131,123,5.0,73355691923,92277939839,,
169,134,123,10.0,73640925651,83912686668,,
170,121,123,5.0,73744496334,90203221657,,
171,122,123,2.0,74136837958,91351185026,,
172,129,123,10.0,74274975825,87025939029,,
173,131,123,2.0,74295722649,81167629101,,
174,130,123,5.0,74325637696,77987231037,,
175,138,123,2.0,74689910245,83299627646,,
176,130,123,1.0,74775314688,82828183387,,
177,120,123,2.0,75238511889,93153255626,,
178,132,123,1.0,75302892378,82560237146,,
179,134,123,5.0,75379352256,87800467148,,
180,130,123,1.0,75426423853,85952282648,,
181,138,123,2.0,75452272296,80689951646,,
182,122,123,5.0,75471057473,94269575387,,
183,133,123,2.0,75596314448,79639576894,,
184,127,123,5.0,75902477287,88033780274,,
185,137,123,10.0,75942595967,80223772556,,
186,141,123,2.0,75987557714,82714903873,,
187,131,123,10.0,76421279861,95430581820,,
188,125,123,5.0,76491529938,81117243853,,
189,129,123,2.0,76659071373,82035107764,,
190,130,123,1.0,77034486097,79767807138,,
191,121,123,2.0,77096125733,80837733048,,
192,128,123,5.0,77518083845,84078334898,,
193,135,123,5.0,77518644283,86708958489,,
194,130,123,2.0,77560949551,92221754738,,
195,131,123,10.0,77661593163,81946935648,,
