0,121,122,5.0,50059333177,63787122086,,
1,123,122,1.0,50396727865,56173689159,,
2,129,122,1.0,50396914290,55836156178,,
3,141,122,5.0,50512695687,58900451477,,
4,121,122,5.0,50889922273,56679322668,,
5,136,122,1.0,51119684956,61336233867,,
6,139,122,5.0,51262923611,54272239468,,
7,138,122,2.0,51588048609,63202446950,,
8,121,122,5.0,51591508055,71138426088,,
9,128,122,5.0,51594540434,66986155688,,
10,141,122,1.0,51847965765,62167871808,,
11,131,122,5.0,51872522584,64343589445,,
12,135,122,2.0,52156150841,66354353993,,
13,138,122,10.0,52216532851,58909093182,,
14,130,122,10.0,52304786283,72130078318,,
15,125,122,2.0,52312971628,71761414102,,
16,132,122,5.0,52342122803,68160948750,,
17,134,122,5.0,52700028044,62024991764,,
18,133,122,1.0,52709337673,66121820210,,
19,134,122,5.0,53096416289,55446175259,,
20,124,122,2.0,53217329562,60577091971,,
21,121,122,2.0,53489214996,62348809408,,
22,125,122,10.0,53507046209,69667697679,,
23,125,122,2.0,53577277117,64509161402,,
24,126,122,5.0,53608307881,66207747575,,
25,123,122,10.0,53660818966,60048253051,,
26,124,122,1.0,53677873866,59856507760,,
27,132,122,2.0,53847767577,63965228883,,
28,131,122,10.0,53857387667,68522771970,,
29,136,122,5.0,53958449051,73555928458,,
30,141,122,1.0,54015559432,60076706740,,
31,120,122,10.0,54720789527,73299253137,,
32,140,122,2.0,54730377646,71486831448,,
33,129,122,10.0,54989518002,73984739333,,
34,131,122,2.0,55106636690,72928512955,,
35,128,122,10.0,55169224899,60552693367,,
36,130,122,1.0,55441874654,67254513305,,
37,132,122,2.0,55489134811,75115717662,,
38,121,122,5.0,55501582399,68802383145,,
39,139,122,2.0,55754358899,70575006806,,
40,120,122,5.0,55855457884,63096657193,,
41,141,122,10.0,56064600666,62324821866,,
42,120,122,1.0,56735181982,66376529036,,
43,133,122,5.0,56751508451,62666483348,,
44,130,122,5.0,56798002197,64036499029,,
45,135,122,5.0,57252239745,70492018651,,
46,134,122,1.0,57258156126,66677690209,,
47,120,122,2.0,57272186793,69597071671,,
48,139,122,2.0,57433391277,73513349715,,
49,136,122,5.0,57449929912,60747131675,,
50,133,122,10.0,57520511770,71665223072,,
51,139,122,5.0,58435625538,76564461263,,
52,136,122,2.0,58508139319,70140133377,,
53,137,122,5.0,58851019050,61079531333,,
54,121,122,10.0,58945995867,67124409877,,
55,133,122,1.0,59179829352,65621615656,,
56,131,122,1.0,59285427781,71629434355,,
57,130,122,2.0,59584957057,72486277005,,
58,139,122,1.0,59719573493,77004315609,,
59,136,122,5.0,60011600458,72707283784,,
60,129,122,10.0,60366583495,62919398534,,
61,130,122,2.0,60419297552,69667160593,,
62,128,122,10.0,60631409204,79048764244,,
63,120,122,5.0,60980177710,72976228281,,
64,139,122,10.0,61014902810,80640636272,,
65,126,122,1.0,61201766995,80722597114,,
66,123,122,2.0,61323739937,65615331376,,
67,134,122,5.0,61423770631,66421501451,,
68,120,122,10.0,61494560008,63551319558,,
69,133,122,1.0,61578185869,79793664655,,
70,136,122,1.0,61830933947,64441636871,,
71,135,122,5.0,62047284769,74682546784,,
72,133,122,5.0,62163711565,81350848953,,
73,134,122,10.0,62305331739,64340104085,,
74,128,122,5.0,62572478042,70603340016,,
75,132,122,5.0,62617073072,82542847957,,
76,135,122,5.0,63037498262,67583827253,,
77,138,122,5.0,63235499917,67569032597,,
