0,0,50059333177
0,1,50061733177
0,2,50064133177
0,3,50066533177
0,4,50068933177
0,5,50071333177
0,6,50073733177
0,7,50076133177
0,8,50078533177
0,9,50080933177
0,10,50083333177
0,11,50085733177
0,12,50088133177
0,13,50090533177
0,14,50092933177
0,15,50095333177
0,16,50097733177
0,17,50100133177
0,18,50102533177
0,19,50104933177
0,20,50107333177
0,21,50109733177
0,22,50112133177
0,23,50114533177
0,24,50116933177
0,25,50119333177
0,26,50121733177
0,27,50124133177
0,28,50126533177
0,29,50128933177
0,30,50131333177
0,31,50133733177
0,32,50136133177
0,33,50138533177
0,34,50140933177
0,35,50143333177
0,36,50145733177
0,37,50148133177
0,38,50150533177
0,39,50152933177
0,40,50155333177
0,41,50157733177
0,42,50160133177
0,43,50162533177
0,44,50164933177
0,45,50167333177
0,46,50169733177
0,47,50172133177
0,48,50174533177
0,49,50176933177
0,50,50179333177
0,51,50181733177
0,52,50184133177
0,53,50186533177
0,54,50188933177
0,55,50191333177
0,56,50193733177
0,57,50196133177
0,58,50198533177
0,59,50200933177
0,60,50203333177
0,61,50205733177
0,62,50208133177
0,63,50210533177
0,64,50212933177
0,65,50215333177
0,66,50217733177
0,67,50220133177
0,68,50222533177
0,69,50224933177
0,70,50227333177
0,71,50229733177
0,72,50232133177
0,73,50234533177
0,74,50236933177
0,75,50239333177
0,76,50241733177
0,77,50244133177
0,78,50246533177
0,79,50248933177
0,80,50251333177
0,81,50253733177
0,82,50256133177
0,83,50258533177
0,84,50260933177
0,85,50263333177
0,86,50265733177
0,87,50268133177
0,88,50270533177
0,89,50272933177
0,90,50275333177
0,91,50277733177
0,92,50280133177
0,93,50282533177
0,94,50284933177
0,95,50287333177
0,96,50289733177
0,97,50292133177
0,98,50294533177
0,99,50296933177
0,100,50299333177
0,101,50301733177
0,102,50304133177
0,103,50306533177
0,104,50308933177
0,105,50311333177
0,106,50313733177
0,107,50316133177
0,108,50318533177
0,109,50320933177
0,110,50323333177
0,111,50325733177
0,112,50328133177
0,113,50330533177
0,114,50332933177
0,115,50335333177
0,116,50337733177
0,117,50340133177
0,118,50342533177
0,119,50344933177
0,120,50347333177
0,121,50349733177
0,122,50352133177
0,123,50354533177
0,124,50356933177
0,125,50359333177
0,126,50361733177
0,127,50364133177
0,128,50366533177
0,129,50368933177
0,130,50371333177
0,131,50373733177
0,132,50376133177
0,133,50378533177
0,134,50380933177
0,135,50383333177
0,136,50385733177
0,137,50388133177
0,138,50390533177
0,139,50392933177
0,140,50395333177
0,141,50397733177
0,142,50400133177
0,143,50402533177
0,144,50404933177
0,145,50407333177
0,146,50409733177
0,147,50412133177
0,148,50414533177
0,149,50416933177
0,150,50419333177
0,151,50421733177
0,152,50424133177
0,153,50426533177
0,154,50428933177
0,155,50431333177
0,156,50433733177
0,157,50436133177
0,158,50438533177
0,159,50440933177
0,160,50443333177
0,161,50445733177
0,162,50448133177
0,163,50450533177
0,164,50452933177
0,165,50455333177
0,166,50457733177
0,167,50460133177
0,168,50462533177
0,169,50464933177
0,170,50467333177
0,171,50469733177
0,172,50472133177
0,173,50474533177
0,174,50476933177
0,175,50479333177
0,176,50481733177
0,177,50484133177
0,178,50486533177
0,179,50488933177
0,180,50491333177
0,181,50493733177
0,182,50496133177
0,183,50498533177
0,184,50500933177
0,185,50503333177
0,186,50505733177
0,187,50508133177
0,188,50510533177
0,189,50512933177
0,190,50515333177
0,191,50517733177
0,192,50520133177
0,193,50522533177
0,194,50524933177
0,195,50527333177
0,196,50529733177
0,197,50532133177
0,198,50534533177
0,199,50536933177
0,200,50539333177
0,201,50541733177
0,202,50544133177
0,203,50546533177
0,204,50548933177
0,205,50551333177
0,206,50553733177
0,207,50556133177
0,208,50558533177
0,209,50560933177
0,210,50563333177
0,211,50565733177
0,212,50568133177
0,213,50570533177
0,214,50572933177
0,215,50575333177
0,216,50577733177
0,217,50580133177
0,218,50582533177
0,219,50584933177
