0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,50000000000,0.000000
3,4,50000000000,51000000000,0.522068
3,4,51000000000,72000000000,1.000000
3,4,72000000000,73000000000,0.720731
3,4,73000000000,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,58000000000,0.000000
15,3,58000000000,59000000000,0.083971
15,3,59000000000,72000000000,1.000000
15,3,72000000000,73000000000,0.719999
15,3,73000000000,200000000000,0.000000
4,5,0,50000000000,0.000000
4,5,50000000000,51000000000,0.558234
4,5,51000000000,72000000000,1.000000
4,5,72000000000,73000000000,0.720613
4,5,73000000000,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,50000000000,0.000000
16,4,50000000000,51000000000,0.060497
16,4,51000000000,52000000000,0.100518
16,4,52000000000,53000000000,0.099733
16,4,53000000000,54000000000,0.100169
16,4,54000000000,55000000000,0.107135
16,4,55000000000,72000000000,1.000000
16,4,72000000000,73000000000,0.720553
16,4,73000000000,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,51000000000,0.000000
6,5,51000000000,52000000000,0.352891
6,5,52000000000,53000000000,0.631240
6,5,53000000000,54000000000,0.838503
6,5,54000000000,72000000000,1.000000
6,5,72000000000,73000000000,0.600944
6,5,73000000000,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,50000000000,0.000000
17,5,50000000000,51000000000,0.302455
17,5,51000000000,52000000000,0.616824
17,5,52000000000,53000000000,0.729315
17,5,53000000000,54000000000,0.867980
17,5,54000000000,72000000000,1.000000
17,5,72000000000,73000000000,0.720487
17,5,73000000000,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,51000000000,0.000000
7,6,51000000000,52000000000,0.359278
7,6,52000000000,53000000000,0.634355
7,6,53000000000,54000000000,0.842092
7,6,54000000000,72000000000,1.000000
7,6,72000000000,73000000000,0.720029
7,6,73000000000,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,58000000000,0.000000
8,7,58000000000,59000000000,0.004806
8,7,59000000000,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,51000000000,0.000000
19,7,51000000000,52000000000,0.368178
19,7,52000000000,53000000000,0.638350
19,7,53000000000,54000000000,0.846965
19,7,54000000000,72000000000,1.000000
19,7,72000000000,73000000000,0.720284
19,7,73000000000,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,58000000000,0.000000
9,8,58000000000,59000000000,0.004806
9,8,59000000000,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,58000000000,0.000000
21,9,58000000000,59000000000,0.004806
21,9,59000000000,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,58000000000,0.000000
14,15,58000000000,59000000000,0.097070
14,15,59000000000,72000000000,1.000000
14,15,72000000000,73000000000,0.720117
14,15,73000000000,200000000000,0.000000
