0,121,122,5.000000,50059333177,63787122086,0.216533,0.212491,1151,1726500,1694272,
1,123,122,1.000000,50396727865,56173689159,0.246307,0.241710,1153,1729500,1697216,
2,129,122,1.000000,50396914290,55836156178,0.312271,0.306442,1453,2179500,2138816,
3,141,122,5.000000,50512695687,58900451477,0.927192,0.909884,4551,6826500,6699072,
4,121,122,5.000000,50889922273,56679322668,0.120044,0.117803,567,850500,834624,
5,136,122,1.000000,51119684956,61336233867,0.089213,0.087548,456,684000,671232,
6,139,122,5.000000,51262923611,54272239468,0.548568,0.538328,2481,3721500,3652032,
7,138,122,2.000000,51588048609,63202446950,0.037214,0.036519,196,294000,288512,
8,121,122,5.000000,51591508055,71138426088,0.049931,0.048999,296,444000,435712,
9,128,122,5.000000,51594540434,66986155688,0.362045,0.355287,2021,3031500,2974912,
10,141,122,1.000000,51847965765,62167871808,0.074315,0.072928,385,577500,566720,
11,131,122,5.000000,51872522584,64343589445,0.466060,0.457361,2499,3748500,3678528,
12,135,122,2.000000,52156150841,66354353993,0.027308,0.026798,151,226500,222272,
13,138,122,10.000000,52216532851,58909093182,0.159093,0.156123,781,1171500,1149632,
14,130,122,10.000000,52304786283,72130078318,0.238902,0.234442,1436,2154000,2113792,
15,125,122,2.000000,52312971628,71761414102,0.111703,0.109618,668,1002000,983296,
16,132,122,5.000000,52342122803,68160948750,1.485895,1.458158,8440,12660000,12423680,
17,134,122,5.000000,52700028044,62024991764,0.000000,0.000000,0,0,0,
18,133,122,1.000000,52709337673,66121820210,0.018148,0.017810,100,150000,147200,
19,134,122,5.000000,53096416289,55446175259,0.000000,0.000000,0,0,0,
20,124,122,2.000000,53217329562,60577091971,0.002179,0.002138,11,16500,16192,
21,121,122,2.000000,53489214996,62348809408,0.013088,0.012843,68,102000,100096,
22,125,122,10.000000,53507046209,69667697679,0.274733,0.269604,1595,2392500,2347840,
23,125,122,2.000000,53577277117,64509161402,0.090034,0.088353,484,726000,712448,
24,126,122,5.000000,53608307881,66207747575,0.000000,0.000000,0,0,0,
25,123,122,10.000000,53660818966,60048253051,1.488803,1.461012,7450,11175000,10966400,
26,124,122,1.000000,53677873866,59856507760,0.001203,0.001180,6,9000,8832,
27,132,122,2.000000,53847767577,63965228883,0.586256,0.575313,3125,4687500,4600000,
28,131,122,10.000000,53857387667,68522771970,0.377218,0.370176,2154,3231000,3170688,
29,136,122,5.000000,53958449051,73555928458,0.345859,0.339403,2120,3180000,3120640,
30,141,122,1.000000,54015559432,60076706740,0.106863,0.104869,535,802500,787520,
31,120,122,10.000000,54720789527,73299253137,0.000000,0.000000,0,0,0,
32,140,122,2.000000,54730377646,71486831448,0.499896,0.490565,2978,4467000,4383616,
33,129,122,10.000000,54989518002,73984739333,0.842606,0.826878,5195,7792500,7647040,
34,131,122,2.000000,55106636690,72928512955,0.010037,0.009850,61,91500,89792,
35,128,122,10.000000,55169224899,60552693367,0.444109,0.435819,2241,3361500,3298752,
36,130,122,1.000000,55441874654,67254513305,0.000000,0.000000,0,0,0,
