UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               121       122       5.00 Mbit/s         50059.33 ms     63787.12 ms     0.22 Mbit/s                 0.21 Mbit/s                 1151               13.81 Mbit                  13.55 Mbit                  
1               123       122       1.00 Mbit/s         50396.73 ms     56173.69 ms     0.25 Mbit/s                 0.24 Mbit/s                 1153               13.84 Mbit                  13.58 Mbit                  
2               129       122       1.00 Mbit/s         50396.91 ms     55836.16 ms     0.31 Mbit/s                 0.31 Mbit/s                 1453               17.44 Mbit                  17.11 Mbit                  
3               141       122       5.00 Mbit/s         50512.70 ms     58900.45 ms     0.93 Mbit/s                 0.91 Mbit/s                 4551               54.61 Mbit                  53.59 Mbit                  
4               121       122       5.00 Mbit/s         50889.92 ms     56679.32 ms     0.12 Mbit/s                 0.12 Mbit/s                 567                6.80 Mbit                   6.68 Mbit                   
5               136       122       1.00 Mbit/s         51119.68 ms     61336.23 ms     0.09 Mbit/s                 0.09 Mbit/s                 456                5.47 Mbit                   5.37 Mbit                   
6               139       122       5.00 Mbit/s         51262.92 ms     54272.24 ms     0.55 Mbit/s                 0.54 Mbit/s                 2481               29.77 Mbit                  29.22 Mbit                  
7               138       122       2.00 Mbit/s         51588.05 ms     63202.45 ms     0.04 Mbit/s                 0.04 Mbit/s                 196                2.35 Mbit                   2.31 Mbit                   
8               121       122       5.00 Mbit/s         51591.51 ms     71138.43 ms     0.05 Mbit/s                 0.05 Mbit/s                 296                3.55 Mbit                   3.49 Mbit                   
9               128       122       5.00 Mbit/s         51594.54 ms     66986.16 ms     0.36 Mbit/s                 0.36 Mbit/s                 2021               24.25 Mbit                  23.80 Mbit                  
10              141       122       1.00 Mbit/s         51847.97 ms     62167.87 ms     0.07 Mbit/s                 0.07 Mbit/s                 385                4.62 Mbit                   4.53 Mbit                   
11              131       122       5.00 Mbit/s         51872.52 ms     64343.59 ms     0.47 Mbit/s                 0.46 Mbit/s                 2499               29.99 Mbit                  29.43 Mbit                  
12              135       122       2.00 Mbit/s         52156.15 ms     66354.35 ms     0.03 Mbit/s                 0.03 Mbit/s                 151                1.81 Mbit                   1.78 Mbit                   
13              138       122       10.00 Mbit/s        52216.53 ms     58909.09 ms     0.16 Mbit/s                 0.16 Mbit/s                 781                9.37 Mbit                   9.20 Mbit                   
14              130       122       10.00 Mbit/s        52304.79 ms     72130.08 ms     0.24 Mbit/s                 0.23 Mbit/s                 1436               17.23 Mbit                  16.91 Mbit                  
15              125       122       2.00 Mbit/s         52312.97 ms     71761.41 ms     0.11 Mbit/s                 0.11 Mbit/s                 668                8.02 Mbit                   7.87 Mbit                   
16              132       122       5.00 Mbit/s         52342.12 ms     68160.95 ms     1.49 Mbit/s                 1.46 Mbit/s                 8440               101.28 Mbit                 99.39 Mbit                  
17              134       122       5.00 Mbit/s         52700.03 ms     62024.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
18              133       122       1.00 Mbit/s         52709.34 ms     66121.82 ms     0.02 Mbit/s                 0.02 Mbit/s                 100                1.20 Mbit                   1.18 Mbit                   
19              134       122       5.00 Mbit/s         53096.42 ms     55446.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
20              124       122       2.00 Mbit/s         53217.33 ms     60577.09 ms     0.00 Mbit/s                 0.00 Mbit/s                 11                 0.13 Mbit                   0.13 Mbit                   
21              121       122       2.00 Mbit/s         53489.21 ms     62348.81 ms     0.01 Mbit/s                 0.01 Mbit/s                 68                 0.82 Mbit                   0.80 Mbit                   
22              125       122       10.00 Mbit/s        53507.05 ms     69667.70 ms     0.27 Mbit/s                 0.27 Mbit/s                 1595               19.14 Mbit                  18.78 Mbit                  
23              125       122       2.00 Mbit/s         53577.28 ms     64509.16 ms     0.09 Mbit/s                 0.09 Mbit/s                 484                5.81 Mbit                   5.70 Mbit                   
24              126       122       5.00 Mbit/s         53608.31 ms     66207.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
25              123       122       10.00 Mbit/s        53660.82 ms     60048.25 ms     1.49 Mbit/s                 1.46 Mbit/s                 7450               89.40 Mbit                  87.73 Mbit                  
26              124       122       1.00 Mbit/s         53677.87 ms     59856.51 ms     0.00 Mbit/s                 0.00 Mbit/s                 6                  0.07 Mbit                   0.07 Mbit                   
27              132       122       2.00 Mbit/s         53847.77 ms     63965.23 ms     0.59 Mbit/s                 0.58 Mbit/s                 3125               37.50 Mbit                  36.80 Mbit                  
28              131       122       10.00 Mbit/s        53857.39 ms     68522.77 ms     0.38 Mbit/s                 0.37 Mbit/s                 2154               25.85 Mbit                  25.37 Mbit                  
29              136       122       5.00 Mbit/s         53958.45 ms     73555.93 ms     0.35 Mbit/s                 0.34 Mbit/s                 2120               25.44 Mbit                  24.97 Mbit                  
30              141       122       1.00 Mbit/s         54015.56 ms     60076.71 ms     0.11 Mbit/s                 0.10 Mbit/s                 535                6.42 Mbit                   6.30 Mbit                   
31              120       122       10.00 Mbit/s        54720.79 ms     73299.25 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
32              140       122       2.00 Mbit/s         54730.38 ms     71486.83 ms     0.50 Mbit/s                 0.49 Mbit/s                 2978               35.74 Mbit                  35.07 Mbit                  
33              129       122       10.00 Mbit/s        54989.52 ms     73984.74 ms     0.84 Mbit/s                 0.83 Mbit/s                 5195               62.34 Mbit                  61.18 Mbit                  
34              131       122       2.00 Mbit/s         55106.64 ms     72928.51 ms     0.01 Mbit/s                 0.01 Mbit/s                 61                 0.73 Mbit                   0.72 Mbit                   
35              128       122       10.00 Mbit/s        55169.22 ms     60552.69 ms     0.44 Mbit/s                 0.44 Mbit/s                 2241               26.89 Mbit                  26.39 Mbit                  
36              130       122       1.00 Mbit/s         55441.87 ms     67254.51 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
37              132       122       2.00 Mbit/s         55489.13 ms     75115.72 ms     0.46 Mbit/s                 0.45 Mbit/s                 2852               34.22 Mbit                  33.59 Mbit                  
38              121       122       5.00 Mbit/s         55501.58 ms     68802.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
39              139       122       2.00 Mbit/s         55754.36 ms     70575.01 ms     0.07 Mbit/s                 0.06 Mbit/s                 385                4.62 Mbit                   4.53 Mbit                   
40              120       122       5.00 Mbit/s         55855.46 ms     63096.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
41              141       122       10.00 Mbit/s        56064.60 ms     62324.82 ms     0.27 Mbit/s                 0.27 Mbit/s                 1425               17.10 Mbit                  16.78 Mbit                  
42              120       122       1.00 Mbit/s         56735.18 ms     66376.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
43              133       122       5.00 Mbit/s         56751.51 ms     62666.48 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
44              130       122       5.00 Mbit/s         56798.00 ms     64036.50 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
45              135       122       5.00 Mbit/s         57252.24 ms     70492.02 ms     0.00 Mbit/s                 0.00 Mbit/s                 21                 0.25 Mbit                   0.25 Mbit                   
46              134       122       1.00 Mbit/s         57258.16 ms     66677.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
47              120       122       2.00 Mbit/s         57272.19 ms     69597.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
48              139       122       2.00 Mbit/s         57433.39 ms     73513.35 ms     0.02 Mbit/s                 0.02 Mbit/s                 125                1.50 Mbit                   1.47 Mbit                   
49              136       122       5.00 Mbit/s         57449.93 ms     60747.13 ms     0.10 Mbit/s                 0.09 Mbit/s                 489                5.87 Mbit                   5.76 Mbit                   
50              133       122       10.00 Mbit/s        57520.51 ms     71665.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
51              139       122       5.00 Mbit/s         58435.63 ms     76564.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
52              136       122       2.00 Mbit/s         58508.14 ms     70140.13 ms     0.03 Mbit/s                 0.03 Mbit/s                 151                1.81 Mbit                   1.78 Mbit                   
53              137       122       5.00 Mbit/s         58851.02 ms     61079.53 ms     0.67 Mbit/s                 0.66 Mbit/s                 3429               41.15 Mbit                  40.38 Mbit                  
54              121       122       10.00 Mbit/s        58946.00 ms     67124.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
55              133       122       1.00 Mbit/s         59179.83 ms     65621.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
56              131       122       1.00 Mbit/s         59285.43 ms     71629.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
57              130       122       2.00 Mbit/s         59584.96 ms     72486.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
58              139       122       1.00 Mbit/s         59719.57 ms     77004.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
59              136       122       5.00 Mbit/s         60011.60 ms     72707.28 ms     0.12 Mbit/s                 0.12 Mbit/s                 737                8.84 Mbit                   8.68 Mbit                   
60              129       122       10.00 Mbit/s        60366.58 ms     62919.40 ms     1.19 Mbit/s                 1.17 Mbit/s                 6257               75.08 Mbit                  73.68 Mbit                  
61              130       122       2.00 Mbit/s         60419.30 ms     69667.16 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
62              128       122       10.00 Mbit/s        60631.41 ms     79048.76 ms     0.11 Mbit/s                 0.11 Mbit/s                 734                8.81 Mbit                   8.64 Mbit                   
63              120       122       5.00 Mbit/s         60980.18 ms     72976.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
64              139       122       10.00 Mbit/s        61014.90 ms     80640.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
65              126       122       1.00 Mbit/s         61201.77 ms     80722.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
66              123       122       2.00 Mbit/s         61323.74 ms     65615.33 ms     0.06 Mbit/s                 0.06 Mbit/s                 324                3.89 Mbit                   3.82 Mbit                   
67              134       122       5.00 Mbit/s         61423.77 ms     66421.50 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
68              120       122       10.00 Mbit/s        61494.56 ms     63551.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
69              133       122       1.00 Mbit/s         61578.19 ms     79793.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
70              136       122       1.00 Mbit/s         61830.93 ms     64441.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 15                 0.18 Mbit                   0.18 Mbit                   
71              135       122       5.00 Mbit/s         62047.28 ms     74682.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
72              133       122       5.00 Mbit/s         62163.71 ms     81350.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
73              134       122       10.00 Mbit/s        62305.33 ms     64340.10 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
74              128       122       5.00 Mbit/s         62572.48 ms     70603.34 ms     0.04 Mbit/s                 0.04 Mbit/s                 220                2.64 Mbit                   2.59 Mbit                   
75              132       122       5.00 Mbit/s         62617.07 ms     82542.85 ms     0.60 Mbit/s                 0.59 Mbit/s                 4158               49.90 Mbit                  48.96 Mbit                  
76              135       122       5.00 Mbit/s         63037.50 ms     67583.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
77              138       122       5.00 Mbit/s         63235.50 ms     67569.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
78              133       122       5.00 Mbit/s         63549.81 ms     73014.30 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
79              127       122       1.00 Mbit/s         63771.84 ms     70133.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
80              133       122       2.00 Mbit/s         63932.54 ms     68020.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
81              129       122       5.00 Mbit/s         63988.63 ms     76891.32 ms     0.13 Mbit/s                 0.13 Mbit/s                 832                9.98 Mbit                   9.80 Mbit                   
82              139       122       10.00 Mbit/s        64084.34 ms     71184.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
83              130       122       10.00 Mbit/s        64206.53 ms     67647.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
84              138       122       1.00 Mbit/s         64207.82 ms     79158.57 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
85              126       122       1.00 Mbit/s         64468.99 ms     84388.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
86              138       122       5.00 Mbit/s         64668.66 ms     76982.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
87              127       122       2.00 Mbit/s         64801.31 ms     73603.06 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
88              137       122       5.00 Mbit/s         64835.87 ms     81674.71 ms     0.09 Mbit/s                 0.09 Mbit/s                 629                7.55 Mbit                   7.41 Mbit                   
89              132       122       2.00 Mbit/s         64851.17 ms     69341.41 ms     0.22 Mbit/s                 0.22 Mbit/s                 1291               15.49 Mbit                  15.20 Mbit                  
90              136       122       2.00 Mbit/s         64873.64 ms     82408.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 12                 0.14 Mbit                   0.14 Mbit                   
91              125       122       5.00 Mbit/s         65034.01 ms     78482.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
92              134       122       1.00 Mbit/s         65264.44 ms     82520.19 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
93              141       122       5.00 Mbit/s         65362.63 ms     70090.72 ms     0.12 Mbit/s                 0.12 Mbit/s                 693                8.32 Mbit                   8.16 Mbit                   
