0,0,50093183230
0,1,50095583227
0,2,50097983223
0,3,50100383220
0,4,50102783235
0,5,50105183212
0,6,50107583209
0,7,50109983204
0,8,50112383202
0,9,50114783217
0,10,50117183193
0,11,50119583191
0,12,50121983186
0,13,50124383183
0,14,50126783200
0,15,50129183176
0,16,50131583172
0,17,50133983168
0,18,50136383165
0,19,50138783181
0,20,50141183158
0,21,50143583155
0,22,50145983150
0,23,50148383147
0,24,50150783163
0,25,50153183139
0,26,50155583137
0,27,50157983131
0,28,50160383127
0,29,50162783144
0,30,50165183120
0,31,50167583117
0,32,50169983113
0,33,50172383110
0,34,50174783125
0,35,50177183102
0,36,50179583099
0,37,50181983094
0,38,50184383092
0,39,50186783107
0,40,50189183084
0,41,50191583081
0,42,50193983076
0,43,50196383073
0,44,50198783090
0,45,50201183066
0,46,50203583062
0,47,50205983058
0,48,50208383055
0,49,50210783071
0,50,50213183048
0,51,50215583045
0,52,50217983040
0,53,50220383037
0,54,50222783053
0,55,50225183029
0,56,50227583027
0,57,50229983022
0,58,50232383019
0,59,50234783035
0,60,50237183011
0,61,50239583008
0,62,50241983004
0,63,50244383001
0,64,50246783017
0,65,50249182994
0,66,50251582990
0,67,50253982985
0,68,50256382983
0,69,50258782999
0,70,50261182975
0,71,50263582972
0,72,50265982968
0,73,50268382964
0,74,50270782981
0,75,50273182957
0,76,50275582954
0,77,50277982950
0,78,50280382946
0,79,50282782963
0,80,50285182939
0,81,50287582936
0,82,50289982932
0,83,50292382929
0,84,50294782944
0,85,50297182921
0,86,50299582918
0,87,50301982913
0,88,50304382911
0,89,50306782927
0,90,50309182903
0,91,50311582900
0,92,50313982895
0,93,50316382892
0,94,50318782909
0,95,50321182885
0,96,50323582882
0,97,50325982878
0,98,50328382874
0,99,50330782891
0,100,50333182867
0,101,50335582864
0,102,50337982860
0,103,50340382857
0,104,50342782872
0,105,50345182849
0,106,50347582846
0,107,50349982841
0,108,50352382839
0,109,50354782855
0,110,50357182831
0,111,50359582828
0,112,50361982823
0,113,50364382821
0,114,50366782837
0,115,50369182813
0,116,50371582811
0,117,50373982806
0,118,50376382802
0,119,50378782819
0,120,50381182795
0,121,50383582792
0,122,50385982788
0,123,50388382785
0,124,50390782801
0,125,50393182777
0,126,50395582774
0,127,50397982770
0,128,50400382767
0,129,50402782783
0,130,50405182760
0,131,50407582756
0,132,50409982751
0,133,50412382749
0,134,50414782765
0,135,50417182741
0,136,50419582739
0,137,50421982734
0,138,50424382731
0,139,50426782747
0,140,50429182723
0,141,50431582721
0,142,50434768166
0,143,50436382713
0,144,50438782729
0,145,50441182706
0,146,50443582702
0,147,50446768367
0,148,50448382695
0,149,50450782712
0,150,50453182688
0,151,50455582685
0,152,50458768567
0,153,50460382677
0,154,50462782693
0,155,50465182670
0,156,50467582667
0,157,50470768767
0,158,50472382660
0,159,50474782675
0,160,50477182652
0,161,50479582649
0,162,50482768968
0,163,50484382642
0,164,50486782658
0,165,50489182634
0,166,50491582631
0,167,50494769167
0,168,50496382624
0,169,50498782640
0,170,50501182616
0,171,50503582614
0,172,50506769367
0,173,50508382606
0,174,50510782622
0,175,50513182598
0,176,50515582596
0,177,50518769567
0,178,50520382588
0,179,50522782605
0,180,50525182581
0,181,50527582577
0,182,50530769768
0,183,50532382570
0,184,50534782587
0,185,50537182563
0,186,50539582560
0,187,50542769968
0,188,50544382552
0,189,50546782569
0,190,50549182545
0,191,50551582542
0,192,50554770169
0,193,50556382535
0,194,50558782550
0,195,50561182528
0,196,50563582524
0,197,50566770369
0,198,50568382517
0,199,50570782533
0,200,50573182510
0,201,50575582507
0,202,50578770569
0,203,50580382499
0,204,50582782515
0,205,50585182492
0,206,50587582489
0,207,50590770770
0,208,50592382482
0,209,50594782497
0,210,50597182475
0,211,50599582471
0,212,50602770969
0,213,50604382464
0,214,50606782480
0,215,50609182456
0,216,50611582454
0,217,50614771170
0,218,50616382446
0,219,50618782462
0,220,50621182438
0,221,50623582436
0,222,50626771371
0,223,50628382429
0,224,50630782445
0,225,50633182421
0,226,50635582417
0,227,50638771571
0,228,50640382409
0,229,50642782426
0,230,50645182402
0,231,50647582400
0,232,50650771770
0,233,50652382391
0,234,50654782408
0,235,50657182384
0,236,50659582382
0,237,50662771971
0,238,50664382374
0,239,50666782391
0,240,50669182367
0,241,50671582364
0,242,50674772172
0,243,50676382356
0,244,50678782373
0,245,50681182349
0,246,50683582346
0,247,50686772373
0,248,50688382339
0,249,50690782355
0,250,50693182331
0,251,50695582328
0,252,50698772574
0,253,50700382321
0,254,50702782338
0,255,50705182314
0,256,50707582311
0,257,50710772775
0,258,50712382303
0,259,50714782320
0,260,50717182296
0,261,50719582293
0,262,50722772976
0,263,50724382286
0,264,50726782302
0,265,50729182279
0,266,50731582275
0,267,50734773176
0,268,50736382268
0,269,50738782285
0,270,50741182261
0,271,50743582258
0,272,50746773377
0,273,50748382251
0,274,50750782267
0,275,50753182243
0,276,50755582240
0,277,50758773578
0,278,50760382233
0,279,50762782250
0,280,50765182226
0,281,50767582222
0,282,50770773779
0,283,50772382215
0,284,50774782232
0,285,50777182208
0,286,50779582206
0,287,50782773980
0,288,50784382198
0,289,50786782214
0,290,50789182191
0,291,50791582188
0,292,50794774181
0,293,50796382179
0,294,50798782196
0,295,50801182172
0,296,50803582170
0,297,50806774381
0,298,50808382162
0,299,50810782178
0,300,50813182154
0,301,50815582152
0,302,50818774583
0,303,50820382145
0,304,50822782161
0,305,50825182137
0,306,50827582135
0,307,50830774784
0,308,50832382127
0,309,50834782143
0,310,50837182119
0,311,50839582117
0,312,50842774985
0,313,50844382110
0,314,50846782126
0,315,50849182103
0,316,50851582099
0,317,50854775187
0,318,50856382092
0,319,50858782108
0,320,50861182085
0,321,50863582082
0,322,50866775389
0,323,50868382075
0,324,50870782090
0,325,50873182068
0,326,50875582064
0,327,50878775589
0,328,50880382057
0,329,50882782073
0,330,50885182050
0,331,50887582047
0,332,50890775790
0,333,50892382040
0,334,50894782056
0,335,50897182032
0,336,50899582029
0,337,50902775992
0,338,50904382022
0,339,50906782039
0,340,50909182015
0,341,50911582012
0,342,50914776193
0,343,50916382004
0,344,50918782021
0,345,50921181997
0,346,50923581994
0,347,50927186868
0,348,50929590105
0,349,50931993360
0,350,50934396596
0,351,50936799852
0,352,50940404706
0,353,50942807962
0,354,50945211198
0,355,50947614435
0,356,50950017690
0,357,50953622545
0,358,50956025800
0,359,50958429037
0,360,50960832292
0,361,50963235529
0,362,50966840402
0,363,50969243639
0,364,50971646875
0,365,50974050130
0,366,50976453367
0,367,50980058241
0,368,50982461477
0,369,50984864732
0,370,50987267969
0,371,50989671205
0,372,50993276079
0,373,50995679315
0,374,50998082571
0,375,51000485807
0,376,51002889063
0,377,51006493917
0,378,51008897173
0,379,51011300409
0,380,51013703665
0,381,51016106901
0,382,51019711775
0,383,51022115011
0,384,51024518247
0,385,51026921503
0,386,51029324739
0,387,51032929613
0,388,51035332850
0,389,51037736105
0,390,51040139341
0,391,51042542578
0,392,51046147452
0,393,51048550688
0,394,51050953943
0,395,51053357180
0,396,51055760435
0,397,51059365290
0,398,51061768545
0,399,51064171782
0,400,51066575018
0,401,51068978274
0,402,51072583128
0,403,51074986384
0,404,51077389620
0,405,51079792876
0,406,51082196112
0,407,51085800986
0,408,51088204222
0,409,51090607459
0,410,51093010714
0,411,51095413951
0,412,51099018824
0,413,51101422061
0,414,51103825316
0,415,51106228553
0,416,51108631789
0,417,51112236662
0,418,51114639898
0,419,51117043154
0,420,51119446390
0,421,51121849646
0,422,51125454500
0,423,51127857756
0,424,51130260992
0,425,51132664228
0,426,51135067484
0,427,51138672339
0,428,51141075594
0,429,51143478830
0,430,51145882086
0,431,51148285322
0,432,51151890196
0,433,51154293433
0,434,51156696669
0,435,51159099924
0,436,51161503161
0,437,51165108035
0,438,51167616568
0,439,51169914527
0,440,51172317763
0,441,51174721018
0,442,51178325873
0,443,51180818368
0,444,51183132365
0,445,51185535601
0,446,51187938857
0,447,51191616885
0,448,51193946967
0,449,51196350203
0,450,51198753459
0,451,51201156695
0,452,51204818685
0,453,51207164806
0,454,51209568042
0,455,51211971298
0,456,51214374534
0,457,51217979408
0,458,51220382644
0,459,51222785900
0,460,51225189136
0,461,51227617360
0,462,51231197246
0,463,51233600483
0,464,51236003738
0,465,51238406974
0,466,51240819161
0,467,51244415085
0,468,51246818340
0,469,51249221577
0,470,51251624813
0,471,51254028069
0,472,51257632923
0,473,51260036179
0,474,51262439415
0,475,51264842671
0,476,51267245907
0,477,51270850781
0,478,51273254017
0,479,51275657254
0,480,51278060509
0,481,51280463746
0,482,51284068619
0,483,51286471856
0,484,51288875111
0,485,51291278348
0,486,51293681584
0,487,51297286458
0,488,51299689694
0,489,51302092950
0,490,51304496186
0,491,51306899442
0,492,51310504296
0,493,51312940272
0,494,51315310788
0,495,51317714044
0,496,51320117280
0,497,51323722154
0,498,51326125391
0,499,51328528627
0,500,51330931883
0,501,51333335119
0,502,51336940590
0,503,51339343229
0,504,51341746485
0,505,51344149721
0,506,51346552958
0,507,51350157831
0,508,51352561068
0,509,51354964323
0,510,51357367560
0,511,51359770815
0,512,51363375670
0,513,51365778925
0,514,51368182162
0,515,51370585398
0,516,51372988654
0,517,51376593508
0,518,51378996764
0,519,51381400000
0,520,51383803256
0,521,51386206492
0,522,51389811366
0,523,51392214603
0,524,51394617839
0,525,51397021095
0,526,51399424331
0,527,51403029205
0,528,51405432441
0,529,51407835697
0,530,51410238933
0,531,51412642170
0,532,51416247043
0,533,51418650280
0,534,51421053535
0,535,51423456772
0,536,51425860027
0,537,51429464882
0,538,51431868138
0,539,51434271374
0,540,51436674610
0,541,51439077866
0,542,51442682721
0,543,51445085976
0,544,51447489213
0,545,51449892468
0,546,51452295705
0,547,51455900579
0,548,51458303815
0,549,51460707051
0,550,51463110307
0,551,51465513543
0,552,51469118417
0,553,51471521654
0,554,51473924909
0,555,51476328146
0,556,51478731401
0,557,51482336256
0,558,51484739511
0,559,51487142748
0,560,51489545984
0,561,51491949240
0,562,51495554094
0,563,51497957350
0,564,51500360586
0,565,51502763842
0,566,51505167079
0,567,51508771952
0,568,51511175189
0,569,51513578425
0,570,51515981681
0,571,51518384917
0,572,51521989791
0,573,51524393027
0,574,51526796283
0,575,51529199519
0,576,51531602756
0,577,51535207630
0,578,51537610866
0,579,51540014122
0,580,51542417358
0,581,51544820614
0,582,51548425468
0,583,51550828724
0,584,51553231960
0,585,51555635197
0,586,51558038452
0,587,51561643307
0,588,51564046563
0,589,51566449799
0,590,51568853055
0,591,51571256291
0,592,51574861165
0,593,51577264401
0,594,51579667638
0,595,51582070893
0,596,51584474130
0,597,51588079003
0,598,51590482239
0,599,51592885495
0,600,51595288731
0,601,51597691968
0,602,51601296841
0,603,51603700078
0,604,51606103334
0,605,51608506570
0,606,51610909826
0,607,51614514680
0,608,51616917936
0,609,51619321172
0,610,51621724428
0,611,51624127664
0,612,51627732538
0,613,51630135775
0,614,51632539011
0,615,51634942267
0,616,51637345503
0,617,51640950377
0,618,51643353613
0,619,51645756869
0,620,51648160105
0,621,51650563342
0,622,51654168216
0,623,51656571452
0,624,51658974708
0,625,51661377944
0,626,51663781200
0,627,51667386054
0,628,51669789310
0,629,51672192546
0,630,51674595783
0,631,51676999039
0,632,51680603893
0,633,51683007149
0,634,51685410385
0,635,51687813641
0,636,51690216877
0,637,51693821751
0,638,51696224988
