0,121,122,5.000000,50059333177,63787122086,5.000006,4.906673,26578,39867000,39122816,
1,123,122,1.000000,50396727865,56173689159,1.000184,0.981513,4682,7023000,6891904,
2,129,122,1.000000,50396914290,55836156178,1.000212,0.981541,4654,6981000,6850688,
3,141,122,5.000000,50512695687,58900451477,5.000030,4.906696,24542,36813000,36125824,
4,121,122,5.000000,50889922273,56679322668,5.000130,4.906795,23617,35425500,34764224,
5,136,122,1.000000,51119684956,61336233867,1.000127,0.981458,5112,7668000,7524864,
6,139,122,5.000000,51262923611,54272239468,5.000125,4.906790,22614,33921000,33287808,
7,138,122,2.000000,51588048609,63202446950,2.000049,1.962715,10534,15801000,15506048,
8,121,122,5.000000,51591508055,71138426088,5.000167,4.906830,29642,44463000,43633024,
9,128,122,5.000000,51594540434,66986155688,5.000018,4.906685,27911,41866500,41084992,
10,141,122,1.000000,51847965765,62167871808,1.000066,0.981398,5181,7771500,7626432,
11,131,122,5.000000,51872522584,64343589445,5.000032,4.906698,26810,40215000,39464320,
12,135,122,2.000000,52156150841,66354353993,2.000170,1.962834,11060,16590000,16280320,
13,138,122,10.000000,52216532851,58909093182,10.000018,9.813351,49091,73636500,72261952,
14,130,122,10.000000,52304786283,72130078318,10.000100,9.813432,60109,90163500,88480448,
15,125,122,2.000000,52312971628,71761414102,2.000128,1.962792,11961,17941500,17606592,
16,132,122,5.000000,52342122803,68160948750,5.000106,4.906771,28401,42601500,41806272,
17,134,122,5.000000,52700028044,62024991764,5.000049,4.906715,25844,38766000,38042368,
18,133,122,1.000000,52709337673,66121820210,1.000154,0.981484,5511,8266500,8112192,
19,134,122,5.000000,53096416289,55446175259,5.000092,4.906757,23103,34654500,34007616,
20,124,122,2.000000,53217329562,60577091971,2.000162,1.962826,10097,15145500,14862784,
21,121,122,2.000000,53489214996,62348809408,2.000102,1.962767,10392,15588000,15297024,
22,125,122,10.000000,53507046209,69667697679,10.000101,9.813432,58057,87085500,85459904,
23,125,122,2.000000,53577277117,64509161402,2.000088,1.962753,10752,16128000,15826944,
24,126,122,5.000000,53608307881,66207747575,5.000079,4.906745,27587,41380500,40608064,
