0,124,137,0.5,58896827231,75938918615,,
1,132,124,1.0,59060451287,67796819352,,
2,124,132,2.0,59296575218,74920411073,,
3,137,124,2.0,59504939128,74044481429,,
4,137,124,5.0,59667410778,77226605404,,
5,132,124,1.0,60133587951,73859319550,,
6,132,124,0.5,60189902062,73791043842,,
7,137,124,0.5,60215198198,69411988712,,
8,124,132,5.0,60583586289,74904397452,,
9,124,137,2.0,60637692946,74804489289,,
10,140,124,2.0,61018017345,71664482435,,
11,124,132,2.0,61606192436,79220690845,,
12,132,124,2.0,61629472168,71470166447,,
13,124,132,1.0,61793259724,63938637657,,
14,140,124,0.5,61807388459,69956554516,,
15,137,124,5.0,61847819745,77670701855,,
16,140,124,5.0,61854478521,70493896616,,
17,124,137,1.0,61993883609,66044674363,,
18,132,124,1.0,62394826870,81618172695,,
19,124,137,5.0,62658132913,80004458975,,
20,124,132,2.0,62669652165,69506870494,,
21,124,137,1.0,62873460920,80396759884,,
22,137,124,1.0,62933302322,69654294630,,
23,132,124,1.0,62996820681,67777225177,,
24,132,124,1.0,63522724220,77329674503,,
25,132,124,5.0,63809815609,70201423370,,
26,132,124,1.0,63887669974,69558450444,,
27,124,137,0.5,63970737749,75442998404,,
28,124,137,0.5,64154449275,72082121469,,
29,124,137,2.0,64740792437,84158041526,,
30,124,137,5.0,65396674832,69663284519,,
31,137,124,5.0,65700208435,76501172311,,
32,132,124,5.0,65843948775,84041557202,,
33,124,132,1.0,68614215226,84046544780,,
34,124,137,1.0,69007023012,76615737375,,
35,137,124,0.5,69110895535,81598867721,,
36,124,132,5.0,69199564638,82276078165,,
37,137,124,2.0,69376808505,72495199014,,
38,124,132,2.0,69663029261,86761625554,,
39,137,124,0.5,69809292522,85797948009,,
40,124,132,5.0,70536687528,81194085660,,
41,132,124,1.0,71320798846,73458041410,,
42,124,132,2.0,71976284160,78399253105,,
43,137,124,2.0,72610381482,82586947319,,
44,124,132,0.5,72643165115,78136950748,,
45,124,137,0.5,73231219367,80346098220,,
46,124,137,1.0,73743961001,86171464908,,
47,124,137,0.5,74098452236,86710597223,,
48,132,124,5.0,74101825970,81952891745,,
49,124,137,2.0,74451341622,80607509308,,
50,132,124,1.0,74453954389,79160984040,,
