0,0,50077003413
0,1,50089003413
0,2,50101003413
0,3,50113003413
0,4,50125003413
0,5,50137003413
0,6,50149003413
0,7,50161003413
0,8,50173003413
0,9,50185003413
0,10,50197003413
0,11,50209003413
0,12,50221003413
0,13,50233003413
0,14,50245003413
0,15,50257003413
0,16,50269003413
0,17,50281003413
0,18,50293003413
0,19,50305003413
0,20,50317003413
0,21,50329003413
0,22,50341003413
0,23,50353003413
0,24,50365003413
0,25,50377003413
0,26,50389003413
0,27,50401003413
0,28,50413003413
0,29,50425003413
0,30,50437003413
0,31,50449003413
0,32,50461003413
0,33,50473003413
0,34,50485003413
0,35,50497003413
0,36,50509003413
0,37,50521003413
0,38,50533003413
0,39,50545003413
0,40,50557003413
0,41,50569003413
0,42,50581003413
0,43,50593003413
0,44,50605003413
0,45,50617003413
0,46,50629003413
0,47,50641003413
0,48,50653003413
0,49,50665003413
0,50,50677003413
0,51,50689003413
0,52,50701003413
0,53,50713003413
0,54,50725003413
0,55,50737003413
0,56,50749003413
0,57,50761003413
0,58,50773003413
0,59,50785003413
0,60,50797003413
0,61,50809003413
0,62,50821003413
0,63,50833003413
0,64,50845003413
0,65,50857003413
0,66,50869003413
0,67,50881003413
0,68,50893003413
0,69,50905003413
0,70,50917003413
0,71,50929003413
0,72,50941003413
0,73,50953003413
0,74,50965003413
0,75,50977003413
0,76,50989003413
0,77,51001003413
0,78,51013003413
0,79,51025003413
0,80,51037003413
0,81,51049003413
0,82,51061003413
0,83,51073003413
0,84,51085003413
0,85,51097003413
0,86,51109003413
0,87,51121003413
0,88,51133003413
0,89,51145003413
0,90,51157003413
0,91,51169003413
0,92,51181003413
0,93,51193003413
0,94,51205003413
0,95,51217003413
0,96,51229003413
0,97,51241003413
0,98,51253003413
0,99,51265003413
0,100,51277003413
0,101,51289003413
0,102,51301003413
0,103,51313003413
0,104,51325003413
0,105,51337003413
0,106,51349003413
0,107,51361003413
0,108,51373003413
0,109,51385003413
0,110,51397003413
0,111,51409003413
0,112,51421003413
0,113,51433003413
0,114,51445003413
0,115,51457003413
0,116,51469003413
0,117,51481003413
0,118,51493003413
0,119,51505003413
0,120,51517003413
0,121,51529003413
0,122,51541003413
0,123,51553003413
0,124,51565003413
0,125,51577003413
0,126,51589003413
0,127,51601003413
0,128,51613003413
0,129,51625003413
0,130,51637003413
0,131,51649003413
0,132,51661003413
0,133,51673003413
0,134,51685003413
0,135,51697003413
0,136,51709003413
0,137,51721003413
0,138,51733003413
0,139,51745003413
0,140,51757003413
0,141,51769003413
0,142,51781003413
0,143,51793003413
0,144,51805003413
0,145,51817003413
0,146,51829003413
0,147,51841003413
0,148,51853003413
0,149,51865003413
0,150,51877003413
0,151,51889003413
0,152,51901003413
0,153,51913003413
0,154,51925003413
0,155,51937003413
0,156,51949003413
0,157,51961003413
0,158,51973003413
0,159,51985003413
0,160,51997003413
0,161,52009003413
0,162,52021003413
0,163,52033003413
0,164,52045003413
0,165,52057003413
0,166,52069003413
0,167,52081003413
0,168,52093003413
0,169,52105003413
0,170,52117003413
0,171,52129003413
0,172,52141003413
0,173,52153003413
0,174,52165003413
0,175,52177003413
0,176,52189003413
0,177,52201003413
0,178,52213003413
0,179,52225003413
0,180,52237003413
0,181,52249003413
0,182,52261003413
0,183,52273003413
0,184,52285003413
0,185,52297003413
0,186,52309003413
0,187,52321003413
0,188,52333003413
0,189,52345003413
0,190,52357003413
0,191,52369003413
0,192,52381003413
0,193,52393003413
0,194,52405003413
0,195,52417003413
0,196,52429003413
0,197,52441003413
0,198,52453003413
0,199,52465003413
0,200,52477003413
0,201,52489003413
0,202,52501003413
0,203,52513003413
0,204,52525003413
0,205,52537003413
0,206,52549003413
0,207,52561003413
0,208,52573003413
0,209,52585003413
0,210,52597003413
0,211,52609003413
0,212,52621003413
0,213,52633003413
0,214,52645003413
0,215,52657003413
0,216,52669003413
0,217,52681003413
0,218,52693003413
0,219,52705003413
0,220,52717003413
0,221,52729003413
0,222,52741003413
0,223,52753003413
0,224,52765003413
0,225,52777003413
0,226,52789003413
0,227,52801003413
0,228,52813003413
0,229,52825003413
0,230,52837003413
0,231,52849003413
0,232,52861003413
0,233,52873003413
0,234,52885003413
0,235,52897003413
0,236,52909003413
0,237,52921003413
0,238,52933003413
0,239,52945003413
0,240,52957003413
0,241,52969003413
0,242,52981003413
0,243,52993003413
0,244,53005003413
0,245,53017003413
0,246,53029003413
0,247,53041003413
