0,124,140,1.000000,50077003413,59264048518,0.015996,0.015698,79,118500,116288,
1,127,140,2.000000,50518822034,53616495145,0.271484,0.266416,1213,1819500,1785536,
2,120,140,2.000000,50610609094,66307119167,0.144600,0.141901,799,1198500,1176128,
3,136,140,10.000000,50636137291,62185373558,0.904650,0.887763,4688,7032000,6900736,
4,136,140,5.000000,51735028567,55279580956,0.294358,0.288864,1356,2034000,1996032,
5,139,140,10.000000,51966711027,67718611391,0.546674,0.536469,3085,4627500,4541120,
6,131,140,2.000000,51977976564,55008768535,0.255886,0.251110,1173,1759500,1726656,
7,136,140,2.000000,52111304167,56978973020,0.098773,0.096930,469,703500,690368,
8,139,140,5.000000,52254473287,70377144755,0.140159,0.137543,822,1233000,1209984,
9,121,140,5.000000,52660535405,70747247622,0.161307,0.158296,951,1426500,1399872,
10,137,140,10.000000,52681786296,55876823396,1.973412,1.936575,9189,13783500,13526208,
11,125,140,10.000000,52995892182,59180904169,0.665688,0.653262,3283,4924500,4832576,
12,134,140,1.000000,53230475470,70457980546,0.000000,0.000000,0,0,0,
13,130,140,10.000000,53269975246,56591542508,0.432573,0.424499,2040,3060000,3002880,
14,138,140,5.000000,53292839462,61463657166,0.375246,0.368242,1922,2883000,2829184,
15,138,140,2.000000,53340477441,70595062489,0.231008,0.226696,1359,2038500,2000448,
16,123,140,2.000000,53623520255,58458376478,0.315917,0.310020,1539,2308500,2265408,
17,138,140,2.000000,53655744456,73529454925,0.126480,0.124119,775,1162500,1140800,
18,141,140,1.000000,53698832795,68521237750,0.081259,0.079743,464,696000,683008,
19,121,140,1.000000,54009308804,72748304481,0.025073,0.024605,152,228000,223744,
20,139,140,1.000000,54086737616,73079850860,0.003941,0.003867,24,36000,35328,
21,122,140,5.000000,54642895005,65859020769,1.363276,1.337828,7482,11223000,11013504,
22,139,140,2.000000,54718031044,69755076685,0.024428,0.023972,142,213000,209024,
23,120,140,10.000000,54728758041,59770594722,0.128692,0.126290,641,961500,943552,
24,121,140,10.000000,54813332840,57646568880,0.343264,0.336857,1649,2473500,2427328,
25,141,140,10.000000,55102208734,57334965885,1.548793,1.519882,7400,11100000,10892800,
26,127,140,2.000000,55164645006,62804661593,0.075854,0.074438,397,595500,584384,
27,135,140,2.000000,55203509558,64538917780,0.148933,0.146153,801,1201500,1179072,
28,130,140,10.000000,55368982425,62853705055,0.097942,0.096113,513,769500,755136,
29,136,140,5.000000,55481307780,67013226905,0.084879,0.083294,474,711000,697728,
30,141,140,1.000000,56024249410,73469212818,0.061087,0.059947,374,561000,550528,
31,121,140,10.000000,56060886026,70469106170,0.066242,0.065005,389,583500,572608,
32,124,140,10.000000,56108822513,74971504257,0.164062,0.161000,1025,1537500,1508800,
33,136,140,10.000000,56323681027,72443716819,0.315058,0.309177,1902,2853000,2799744,
34,121,140,1.000000,56416034260,65329071999,0.009919,0.009734,54,81000,79488,
35,139,140,5.000000,56438115074,69753296405,0.095995,0.094204,558,837000,821376,
36,138,140,2.000000,56630756039,63125188140,0.122233,0.119952,643,964500,946496,
37,120,140,5.000000,56830856493,65372636159,0.094535,0.092770,515,772500,758080,
38,132,140,5.000000,57221635597,70348281912,1.190647,1.168422,6980,10470000,10274560,
39,128,140,5.000000,57482848050,60650188283,0.032448,0.031843,164,246000,241408,
40,124,140,10.000000,57507478058,77245511025,0.135464,0.132936,872,1308000,1283584,
41,136,140,2.000000,57547477968,65007708606,0.016983,0.016666,92,138000,135424,
42,127,140,1.000000,57616897357,67920351587,0.005300,0.005201,30,45000,44160,
43,127,140,5.000000,57707364000,74252945049,0.119914,0.117676,742,1113000,1092224,
44,137,140,1.000000,57799308576,67431598812,0.100546,0.098669,565,847500,831680,
45,124,140,2.000000,57849565100,63216260785,0.011200,0.010991,59,88500,86848,
46,126,140,10.000000,57906541390,68338657050,0.000000,0.000000,0,0,0,
47,131,140,2.000000,57932853480,77361996593,0.067010,0.065759,432,648000,635904,
48,124,140,1.000000,58097287666,71777989026,0.005350,0.005250,32,48000,47104,
49,139,140,10.000000,58209788708,63807090434,0.224364,0.220176,1193,1789500,1756096,
50,122,140,10.000000,58350611999,71078027901,2.004839,1.967415,11875,17812500,17480000,
51,122,140,2.000000,58539037487,75505060641,0.370942,0.364018,2334,3501000,3435648,
52,121,140,5.000000,58545245227,66436426613,0.015714,0.015421,87,130500,128064,
53,120,140,10.000000,58616874944,67749013591,0.037373,0.036676,211,316500,310592,
54,127,140,10.000000,58648085648,62943834973,0.455263,0.446765,2388,3582000,3515136,
55,127,140,10.000000,59001059076,75437328653,0.187069,0.183577,1176,1764000,1731072,
56,138,140,10.000000,59191377713,70665820031,0.102567,0.100653,604,906000,889088,
57,124,140,10.000000,59268697900,64283927857,0.090723,0.089029,486,729000,715392,
58,136,140,10.000000,59382299450,76643072873,0.102084,0.100178,652,978000,959744,
59,133,140,5.000000,59387389098,71926149725,0.000000,0.000000,0,0,0,
60,135,140,10.000000,59413347792,72099770345,0.214203,0.210205,1287,1930500,1894464,
61,122,140,10.000000,59516786703,78098925682,1.674645,1.643385,10899,16348500,16043328,
62,132,140,1.000000,59582518598,78438263963,0.183890,0.180457,1202,1803000,1769344,
63,135,140,1.000000,59723615296,73726292759,0.003093,0.003035,19,28500,27968,
64,141,140,10.000000,59972404622,67843005228,0.643663,0.631647,3639,5458500,5356608,
65,135,140,1.000000,60109512971,71274278351,0.015489,0.015200,92,138000,135424,
66,139,140,10.000000,60157359052,66122505499,0.267503,0.262510,1474,2211000,2169728,
67,134,140,5.000000,60200156312,73394700648,0.000000,0.000000,0,0,0,
68,138,140,2.000000,60318033023,79749286780,0.049656,0.048729,330,495000,485760,
69,141,140,1.000000,60533155580,73228635899,0.044573,0.043741,272,408000,400384,
70,135,140,1.000000,60714755387,77434104805,0.007129,0.006996,46,69000,67712,
71,136,140,10.000000,60839940038,77787407195,0.023140,0.022708,150,225000,220800,
72,120,140,1.000000,61051192296,71550455352,0.002851,0.002798,17,25500,25024,
73,126,140,2.000000,61108551489,71947010111,0.000000,0.000000,0,0,0,
74,120,140,5.000000,61708428873,80012508190,0.000000,0.000000,0,0,0,
75,125,140,2.000000,61831922746,67741753937,0.003720,0.003651,21,31500,30912,
76,135,140,1.000000,61885281362,81255263843,0.026140,0.025652,177,265500,260544,
77,131,140,5.000000,62269879523,79201907410,0.000000,0.000000,0,0,0,
78,126,140,5.000000,62412872077,81312350286,0.000000,0.000000,0,0,0,
79,122,140,10.000000,62681245611,71658752311,1.384227,1.358388,8266,12399000,12167552,
80,128,140,1.000000,62720102756,67415903792,0.000000,0.000000,0,0,0,
81,137,140,10.000000,63304199143,70876053824,0.109205,0.107166,645,967500,949440,
82,122,140,2.000000,63486765577,73325073875,0.248264,0.243630,1517,2275500,2233024,
83,122,140,2.000000,63637272142,71366641129,0.251210,0.246521,1494,2241000,2199168,
84,137,140,10.000000,63760166755,72342361072,0.647587,0.635499,3904,5856000,5746688,
85,134,140,1.000000,64366940679,80019456409,0.000000,0.000000,0,0,0,
86,138,140,1.000000,64424199074,74842880421,0.013629,0.013374,85,127500,125120,
87,122,140,5.000000,64527373310,66646594890,0.603362,0.592099,3351,5026500,4932672,
88,120,140,1.000000,64535775738,81953136600,0.000000,0.000000,0,0,0,
89,126,140,1.000000,64562251888,69403363602,0.000000,0.000000,0,0,0,
90,134,140,5.000000,64710238787,72069856971,0.000000,0.000000,0,0,0,
91,141,140,2.000000,64843733621,68406003915,0.036137,0.035463,206,309000,303232,
92,128,140,1.000000,64969009811,69802922658,0.000000,0.000000,0,0,0,
93,131,140,5.000000,65011467357,78108372491,0.000000,0.000000,0,0,0,
94,123,140,10.000000,65021636543,77388137733,0.255543,0.250773,1648,2472000,2425856,
95,124,140,1.000000,65043058508,73236420863,0.000000,0.000000,0,0,0,
96,134,140,10.000000,65254160629,72956149402,0.000000,0.000000,0,0,0,
97,131,140,2.000000,65292928693,75739148397,0.000000,0.000000,0,0,0,
98,126,140,5.000000,65436338944,80174069973,0.000000,0.000000,0,0,0,
99,135,140,5.000000,65447752486,74702313577,0.048834,0.047922,304,456000,447488,
100,135,140,10.000000,65473166024,76830201974,0.165716,0.162623,1061,1591500,1561792,
101,120,140,5.000000,65869683652,85091030337,0.000000,0.000000,0,0,0,
102,125,140,10.000000,66081283204,71737237658,0.032117,0.031518,192,288000,282624,
103,122,140,5.000000,66181045294,81158889745,0.395520,0.388137,2675,4012500,3937600,
104,126,140,2.000000,66246770107,83848328263,0.000000,0.000000,0,0,0,
105,139,140,1.000000,66670606425,83710111648,0.002150,0.002110,15,22500,22080,
106,134,140,10.000000,66690414844,81943076282,0.000000,0.000000,0,0,0,
107,136,140,1.000000,66692562781,78100845702,0.000000,0.000000,0,0,0,
108,120,140,10.000000,66829642115,70739183977,0.000000,0.000000,0,0,0,
109,135,140,10.000000,66867146446,73719154989,0.032882,0.032268,202,303000,297344,
110,133,140,1.000000,66940983186,71819806797,0.000000,0.000000,0,0,0,
111,132,140,5.000000,67016067892,77391258410,0.451059,0.442639,2909,4363500,4282048,
112,120,140,10.000000,67621435018,81030413027,0.000000,0.000000,0,0,0,
113,122,140,5.000000,67717831436,86766279652,0.278541,0.273342,2014,3021000,2964608,
114,128,140,1.000000,67988540723,71793081691,0.000000,0.000000,0,0,0,
115,138,140,10.000000,68056455814,70377538016,0.056779,0.055720,333,499500,490176,
116,133,140,1.000000,68392413901,87055647907,0.000000,0.000000,0,0,0,
117,141,140,1.000000,68424965265,83965608442,0.004002,0.003927,28,42000,41216,
118,130,140,5.000000,68678367779,88351495770,0.000000,0.000000,0,0,0,
119,130,140,2.000000,68682862904,87039950883,0.000000,0.000000,0,0,0,
120,121,140,2.000000,68788329952,84019953622,0.000000,0.000000,0,0,0,
121,132,140,1.000000,68847094108,82034362637,0.062023,0.060865,424,636000,624128,
122,136,140,10.000000,69162399380,74139584534,0.002590,0.002541,16,24000,23552,
123,126,140,5.000000,69215510508,76117030566,0.000000,0.000000,0,0,0,
124,139,140,2.000000,69474652474,76433564614,0.018526,0.018180,118,177000,173696,
125,124,140,10.000000,69629178199,84185054949,0.000000,0.000000,0,0,0,
126,131,140,2.000000,70063265076,80638748757,0.000000,0.000000,0,0,0,
127,138,140,2.000000,70095001777,77036847670,0.003427,0.003363,22,33000,32384,
128,141,140,5.000000,70437918035,76209902920,0.058575,0.057482,372,558000,547584,
129,133,140,10.000000,70504697152,79412758640,0.000000,0.000000,0,0,0,
130,120,140,10.000000,70676975226,85023276720,0.000000,0.000000,0,0,0,
131,120,140,2.000000,70784912398,87303941811,0.000000,0.000000,0,0,0,
132,135,140,2.000000,70935217728,81200753397,0.001034,0.001015,7,10500,10304,
133,121,140,1.000000,70939810970,75117930381,0.000000,0.000000,0,0,0,
134,134,140,2.000000,70992585229,84472168234,0.000000,0.000000,0,0,0,
135,136,140,10.000000,71304652291,80142396099,0.000000,0.000000,0,0,0,
136,136,140,2.000000,71466447836,86000155062,0.000000,0.000000,0,0,0,
137,122,140,2.000000,71492404273,89356635057,0.024844,0.024381,185,277500,272320,
138,131,140,10.000000,71801197570,79278911862,0.000000,0.000000,0,0,0,
139,130,140,1.000000,71991831688,80778133978,0.000000,0.000000,0,0,0,
140,120,140,10.000000,72023190998,76017687726,0.000000,0.000000,0,0,0,
141,136,140,2.000000,72092695262,77484389561,0.000000,0.000000,0,0,0,
142,123,140,5.000000,72109357555,78537788320,0.017571,0.017243,115,172500,169280,
143,132,140,2.000000,72254764931,86880042931,0.040193,0.039443,291,436500,428352,
144,120,140,5.000000,72288625888,86187256819,0.000000,0.000000,0,0,0,
145,136,140,1.000000,72440835317,81796409283,0.000000,0.000000,0,0,0,
146,132,140,10.000000,72451378279,86558206283,0.177176,0.173868,1278,1917000,1881216,
147,127,140,1.000000,72931576210,80844270827,0.001187,0.001165,8,12000,11776,
148,121,140,5.000000,72956495053,83563529575,0.000000,0.000000,0,0,0,
149,123,140,1.000000,72967407462,89983163092,0.002134,0.002094,16,24000,23552,
150,125,140,5.000000,73022776135,85179184684,0.003945,0.003871,28,42000,41216,
151,139,140,2.000000,73045281181,91917918297,0.004700,0.004612,36,54000,52992,
152,138,140,10.000000,73148707930,88212557998,0.010339,0.010146,76,114000,111872,
153,122,140,2.000000,73644065833,78654559871,0.000000,0.000000,0,0,0,
154,127,140,5.000000,73804988362,78059768710,0.000000,0.000000,0,0,0,
155,122,140,10.000000,73936152316,88900770480,0.000000,0.000000,0,0,0,
156,122,140,5.000000,74001111117,87391001305,0.000000,0.000000,0,0,0,
157,138,140,2.000000,74022733434,76804070919,0.000000,0.000000,0,0,0,
158,122,140,2.000000,74314111038,84315074999,0.000000,0.000000,0,0,0,
159,124,140,1.000000,74314136384,80147622355,0.000000,0.000000,0,0,0,
160,124,140,5.000000,74397640311,90166314724,0.000000,0.000000,0,0,0,
