0,727,58837736302
0,728,58866574986
0,729,58895413670
0,730,58924252353
0,731,58953091037
0,732,58981929706
0,733,59010768394
0,734,59039607078
0,735,59052824805
0,736,59064840919
0,737,59076857036
0,738,59088873154
0,739,59100889271
0,740,59112905388
0,741,59124921506
0,742,59136937624
0,743,59148953741
0,744,59160969858
0,745,59172985976
0,746,59185002094
0,747,59197018212
0,748,59209034329
0,749,59221050446
0,750,59233066564
0,751,59245082682
0,752,59257098815
0,753,59269114932
0,754,59281131049
0,755,59293147167
0,756,59305163285
0,757,59317179403
0,758,59329195521
0,759,59341211638
0,760,59353227756
0,761,59365243874
0,762,59377259992
0,819,60060977109
0,820,60072993228
0,821,60085009347
0,822,60097025464
0,823,60109041583
0,824,60121057702
0,825,60133073820
0,826,60145089938
0,827,60157106072
0,828,60169122191
0,829,60181138309
0,830,60193154428
0,831,60205170546
0,832,60217186665
0,833,60229202783
0,834,60241218902
0,835,60253235020
0,836,60265251139
0,893,60948968305
0,894,60960984425
0,895,60973000543
0,896,60985016663
0,897,60997032782
0,898,61009048902
0,899,61021065020
0,900,61033081140
0,901,61045097260
0,902,61057113394
0,903,61069129513
0,904,61081145633
0,905,61093161752
0,906,61105177872
0,907,61117193992
0,908,61129210110
0,909,61141226230
0,910,61153242350
0,911,61165258469
0,967,61836959563
0,968,61848975683
0,969,61860991804
0,970,61873007923
0,971,61885024043
0,972,61897040164
