0,124,140,1.000000,50077003413,59264048518,1.000067,0.981399,4939,7408500,7270208,
1,127,140,2.000000,50518822034,53616495145,2.000205,1.962868,8937,13405500,13155264,
2,120,140,2.000000,50610609094,66307119167,2.000147,1.962811,11052,16578000,16268544,
3,136,140,10.000000,50636137291,62185373558,10.000165,9.813495,51822,77733000,76281984,
4,136,140,5.000000,51735028567,55279580956,5.000183,4.906846,23034,34551000,33906048,
5,139,140,10.000000,51966711027,67718611391,10.000146,9.813477,56433,84649500,83069376,
6,131,140,2.000000,51977976564,55008768535,2.000190,1.962853,9169,13753500,13496768,
7,136,140,2.000000,52111304167,56978973020,2.000106,1.962771,9497,14245500,13979584,
8,139,140,5.000000,52254473287,70377144755,5.000032,4.906698,29324,43986000,43164928,
9,121,140,5.000000,52660535405,70747247622,5.000166,4.906830,29479,44218500,43393088,
10,137,140,10.000000,52681786296,55876823396,10.000211,9.813540,46565,69847500,68543680,
11,125,140,10.000000,52995892182,59180904169,10.000118,9.813449,49318,73977000,72596096,
12,134,140,1.000000,53230475470,70457980546,1.000085,0.981417,5872,8808000,8643584,
13,130,140,10.000000,53269975246,56591542508,10.000081,9.813413,47160,70740000,69419520,
14,138,140,5.000000,53292839462,61463657166,5.000028,4.906694,25610,38415000,37697920,
15,138,140,2.000000,53340477441,70595062489,2.000027,1.962693,11766,17649000,17319552,
16,123,140,2.000000,53623520255,58458376478,2.000192,1.962855,9744,14616000,14343168,
17,138,140,2.000000,53655744456,73529454925,2.000015,1.962681,12255,18382500,18039360,
18,141,140,1.000000,53698832795,68521237750,1.000157,0.981487,5711,8566500,8406592,
19,121,140,1.000000,54009308804,72748304481,1.000106,0.981437,6063,9094500,8924736,
20,139,140,1.000000,54086737616,73079850860,1.000002,0.981335,6090,9135000,8964480,
21,122,140,5.000000,54642895005,65859020769,5.000135,4.906799,27442,41163000,40394624,
22,139,140,2.000000,54718031044,69755076685,2.000026,1.962693,11626,17439000,17113472,
23,120,140,10.000000,54728758041,59770594722,10.000034,9.813367,49809,74713500,73318848,
24,121,140,10.000000,54813332840,57646568880,10.000040,9.813373,48039,72058500,70713408,
25,141,140,10.000000,55102208734,57334965885,10.000180,9.813510,47780,71670000,70332160,
26,127,140,2.000000,55164645006,62804661593,2.000106,1.962771,10468,15702000,15408896,
27,135,140,2.000000,55203509558,64538917780,2.000096,1.962760,10757,16135500,15834304,
28,130,140,10.000000,55368982425,62853705055,10.000174,9.813504,52379,78568500,77101888,
29,136,140,5.000000,55481307780,67013226905,5.000147,4.906811,27923,41884500,41102656,
30,141,140,1.000000,56024249410,73469212818,1.000092,0.981424,6123,9184500,9013056,
31,121,140,10.000000,56060886026,70469106170,10.000127,9.813458,58725,88087500,86443200,
32,124,140,10.000000,56108822513,74971504257,10.000119,9.813451,62477,93715500,91966144,
33,136,140,10.000000,56323681027,72443716819,10.000039,9.813372,60370,90555000,88864640,
34,121,140,1.000000,56416034260,65329071999,1.000167,0.981497,5445,8167500,8015040,
35,139,140,5.000000,56438115074,69753296405,5.000022,4.906688,29064,43596000,42782208,
36,138,140,2.000000,56630756039,63125188140,2.000026,1.962692,10521,15781500,15486912,
37,120,140,5.000000,56830856493,65372636159,5.000074,4.906739,27239,40858500,40095808,
38,132,140,5.000000,57221635597,70348281912,5.000037,4.906703,29312,43968000,43147264,
39,128,140,5.000000,57482848050,60650188283,5.000017,4.906684,25271,37906500,37198912,
