0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,184000000000,0.000000
1,13,184000000000,185000000000,0.095869
1,13,185000000000,200000000000,1.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,184000000000,0.000000
3,2,184000000000,185000000000,0.097022
3,2,185000000000,200000000000,1.000000
2,14,0,184000000000,0.000000
2,14,184000000000,185000000000,0.090096
2,14,185000000000,200000000000,1.000000
14,2,0,200000000000,0.000000
3,4,0,50000000000,0.000000
3,4,50000000000,51000000000,0.078104
3,4,51000000000,52000000000,0.200622
3,4,52000000000,53000000000,0.367734
3,4,53000000000,54000000000,0.919025
3,4,54000000000,74000000000,1.000000
3,4,74000000000,75000000000,0.120973
3,4,75000000000,200000000000,0.000000
4,3,0,184000000000,0.000000
4,3,184000000000,185000000000,0.062499
4,3,185000000000,186000000000,0.801840
4,3,186000000000,187000000000,0.801353
4,3,187000000000,188000000000,0.799990
4,3,188000000000,189000000000,0.801789
4,3,189000000000,190000000000,0.801353
4,3,190000000000,191000000000,0.800056
4,3,191000000000,192000000000,0.801723
4,3,192000000000,193000000000,0.801353
4,3,193000000000,194000000000,0.800123
4,3,194000000000,195000000000,0.801656
4,3,195000000000,196000000000,0.801353
4,3,196000000000,197000000000,0.800189
4,3,197000000000,198000000000,0.801590
4,3,198000000000,199000000000,0.937926
4,3,199000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,61000000000,0.000000
15,3,61000000000,62000000000,0.080320
15,3,62000000000,63000000000,1.000000
15,3,63000000000,64000000000,0.957872
15,3,64000000000,65000000000,0.901594
15,3,65000000000,66000000000,0.997140
15,3,66000000000,74000000000,1.000000
15,3,74000000000,75000000000,0.000961
15,3,75000000000,200000000000,0.000000
4,5,0,50000000000,0.000000
4,5,50000000000,51000000000,0.075701
4,5,51000000000,52000000000,0.199522
4,5,52000000000,53000000000,0.362480
4,5,53000000000,54000000000,0.914683
4,5,54000000000,74000000000,1.000000
4,5,74000000000,75000000000,0.119654
4,5,75000000000,200000000000,0.000000
5,4,0,184000000000,0.000000
5,4,184000000000,185000000000,0.073210
5,4,185000000000,186000000000,0.801554
5,4,186000000000,187000000000,0.801467
5,4,187000000000,188000000000,0.800111
5,4,188000000000,189000000000,0.801620
5,4,189000000000,190000000000,0.801467
5,4,190000000000,191000000000,0.800045
5,4,191000000000,192000000000,0.801687
5,4,192000000000,193000000000,0.801467
5,4,193000000000,194000000000,0.799978
5,4,194000000000,195000000000,0.801753
5,4,195000000000,196000000000,0.801439
5,4,196000000000,197000000000,0.799939
5,4,197000000000,198000000000,0.801820
5,4,198000000000,199000000000,0.801373
5,4,199000000000,200000000000,0.799939
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,51000000000,0.000000
6,5,51000000000,52000000000,0.000235
6,5,52000000000,74000000000,1.000000
6,5,74000000000,75000000000,0.001042
6,5,75000000000,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,53000000000,0.000000
17,5,53000000000,54000000000,0.104946
17,5,54000000000,55000000000,0.301143
17,5,55000000000,56000000000,0.925068
17,5,56000000000,74000000000,1.000000
17,5,74000000000,75000000000,0.120327
17,5,75000000000,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,51000000000,0.000000
7,6,51000000000,52000000000,0.013327
7,6,52000000000,74000000000,1.000000
7,6,74000000000,75000000000,0.120127
7,6,75000000000,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,61000000000,0.000000
8,7,61000000000,62000000000,0.014419
8,7,62000000000,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,51000000000,0.000000
