0,128,131,1.0,50581840681,69579785504,,
1,137,121,0.5,50686111900,58962358288,,
2,137,131,2.0,50687776087,59648342543,,
3,136,131,1.0,50746143798,62832974212,,
4,131,140,0.5,51719471947,70437211941,,
5,135,131,1.0,51752304680,60358828456,,
6,127,131,0.5,52654955628,58938354012,,
7,131,140,5.0,52747578540,65535714996,,
8,131,122,0.5,52898874020,71459988161,,
9,121,136,2.0,54099686584,65008676430,,
10,129,136,2.0,55099375318,60051551833,,
11,129,136,5.0,55260641426,74521291858,,
12,140,131,1.0,55308823423,74056041299,,
13,127,131,1.0,55351467216,59867588223,,
14,128,120,2.0,56273201133,71548044252,,
15,128,129,5.0,56338418539,69032122706,,
16,136,129,5.0,56382286682,73101026513,,
17,128,130,5.0,56420081687,74716595269,,
18,138,131,1.0,56468837422,61294035622,,
19,131,122,2.0,56475544048,67180908098,,
20,128,129,5.0,56732348647,68701114302,,
21,137,131,0.5,57784077133,75545317098,,
22,136,130,2.0,58080578590,77099529105,,
23,122,131,5.0,58174948442,67333664490,,
24,120,128,2.0,58741821272,60823844614,,
25,131,127,2.0,59217937897,69259935385,,
26,137,120,0.5,60658329263,77464158276,,
27,124,121,0.5,60806737653,67467371772,,
28,128,130,5.0,60828284822,74996915159,,
29,128,120,5.0,60911702034,76514957716,,
30,128,130,5.0,61432820050,73014389710,,
31,128,120,2.0,62481679615,80830909381,,
32,131,136,1.0,62853642860,71995695111,,
33,131,138,1.0,63612919386,69235789998,,
34,128,131,0.5,64604884885,78315089210,,
35,137,121,5.0,66007510130,75465390881,,
36,131,127,1.0,66233960701,84586428990,,
37,124,131,0.5,66520319791,70707421788,,
38,136,121,1.0,66668841684,76693982958,,
39,131,127,5.0,66878167606,76129227966,,
40,120,137,2.0,67333528460,77627141409,,
41,129,128,1.0,67533175170,69694748786,,
42,124,131,5.0,68133753222,75537174897,,
43,128,130,0.5,68209027203,75756796248,,
44,124,121,1.0,68310397452,83408598257,,
45,128,129,0.5,69097991002,82332668736,,
46,129,136,5.0,69145763356,73647889319,,
47,128,121,5.0,69265411136,87688574408,,
48,128,130,2.0,69814670706,74125503955,,
49,136,130,2.0,70246519463,84717137326,,
50,129,136,5.0,70581784469,89331671421,,
51,128,131,5.0,70707134436,76823296793,,
52,136,129,0.5,71059967288,85188417990,,
53,138,131,0.5,71143758976,86336525874,,
54,121,128,1.0,71159768385,84046410907,,
55,130,128,1.0,71327969463,77486626197,,
56,127,131,0.5,71621739750,84980540681,,
57,131,127,0.5,71652188265,76306834404,,
58,121,128,0.5,71954970606,82743892482,,
59,128,120,0.5,72141765673,75279861362,,
60,136,121,2.0,72394121804,86753556203,,
61,127,131,5.0,72977379188,75982587201,,
62,136,131,5.0,73001435726,76253159389,,
63,136,131,5.0,73071404160,78404518961,,
64,135,131,1.0,73524727906,86596837154,,
65,137,121,5.0,74272539842,84949725709,,
66,136,121,5.0,74469094250,88821743058,,
67,124,120,5.0,74513835591,83732219843,,
68,131,124,2.0,74729690381,93180874152,,
69,136,130,5.0,74865486002,79263096896,,
70,136,120,5.0,75060164016,92034928753,,
71,120,137,1.0,75114553852,88907714006,,
72,136,120,1.0,75162693603,86217723518,,
73,120,124,0.5,75549068688,81610945861,,
74,128,130,2.0,75961765906,95454004100,,
75,121,128,2.0,76145297835,79799118312,,
76,131,124,0.5,77022860997,81482335817,,
77,127,131,5.0,77153732788,82386693202,,
78,121,124,1.0,78132319434,89510002883,,
79,131,132,1.0,78375701298,86277607537,,
80,131,124,1.0,79202535112,81858305292,,
81,121,137,1.0,79554576875,93806667847,,
82,136,129,5.0,80609487664,92583061367,,
83,130,136,2.0,80667052950,93875148060,,
84,137,120,2.0,80885794952,89397773107,,
85,120,128,5.0,82200412925,99283569021,,
86,128,121,0.5,82432057659,84553177135,,
87,130,128,2.0,82486163607,84524025070,,
88,131,138,0.5,83997648856,98562129220,,
89,131,127,5.0,84327138114,101272764865,,
90,131,137,1.0,84395769281,102822297090,,
91,136,131,1.0,84533056186,90858051493,,
92,131,128,5.0,84954812128,103089844446,,
93,124,120,1.0,85674380557,105561524103,,
94,131,136,0.5,85943031757,105846248311,,
95,131,128,0.5,86190634281,92108355723,,
96,131,137,2.0,86456205949,98332410729,,
97,127,131,0.5,87145366795,100915799618,,
98,131,128,1.0,87218083251,93453722053,,
99,138,131,2.0,89772111409,107682765408,,
100,130,128,2.0,92350555633,104328909044,,
101,120,128,1.0,93207430430,111701231106,,
102,131,124,2.0,93287605183,97813229818,,
103,137,121,0.5,93413985318,97459707204,,
104,127,131,2.0,94437486187,113335977712,,
105,131,132,2.0,95530432576,98166980374,,
106,132,131,1.0,96047766719,103433232955,,
107,131,138,0.5,96371814126,101664271148,,
108,135,131,0.5,96494549718,100718169568,,
109,120,128,5.0,96857083458,114685975321,,
110,137,120,1.0,97179859876,117140102951,,
111,138,131,1.0,97757433358,105737880515,,
112,124,121,5.0,97904557583,105904662216,,
113,124,131,1.0,98568036072,104198543822,,
114,131,128,0.5,98695836731,112766611711,,
115,131,132,1.0,99364747550,101520877188,,
116,121,124,2.0,99812767273,105418550872,,
117,128,121,2.0,100360898821,115818259108,,
118,132,131,1.0,100578982773,104728639149,,
119,131,136,0.5,100792886071,103845597995,,
120,131,127,2.0,102237524444,106858250556,,
121,131,132,2.0,102593946614,122028609437,,
122,137,120,1.0,103239781634,112839149812,,
123,128,129,0.5,103424903604,118601386322,,
124,129,128,1.0,103592419245,119898600243,,
125,128,129,1.0,103640092567,111533767317,,
126,130,128,0.5,103745206744,122929301232,,
127,131,123,1.0,104095431608,123510704139,,
128,136,131,1.0,104564254338,113009403369,,
129,128,120,0.5,104689042038,115838403360,,
130,137,121,5.0,105133077347,118363966823,,
131,131,135,2.0,105419195303,108911745583,,
132,124,120,1.0,105543634411,122096770853,,
133,131,121,1.0,105766657995,122669234052,,
134,127,131,5.0,105885291695,110572435235,,
135,137,120,1.0,105915271187,110511819387,,
136,131,137,0.5,106175300940,118748163010,,
137,120,131,0.5,106251952635,109907827950,,
138,131,120,0.5,106881094269,119453688345,,
139,124,131,0.5,107203361932,122278775231,,
140,121,131,2.0,107487157311,110118269609,,
141,131,135,5.0,107857525039,123426195060,,
142,128,130,0.5,107891056467,127525993867,,
143,131,128,1.0,108646284196,127471890695,,
144,120,124,1.0,108904374576,111842467137,,
145,124,120,2.0,109138424710,114743946506,,
146,131,141,1.0,109343272198,115527715365,,
147,128,129,2.0,109655052655,123150742173,,
148,131,141,1.0,109788204205,120159548237,,
149,130,128,5.0,110002892968,124038131593,,
150,128,129,1.0,110113860987,124908215404,,
151,128,130,5.0,110125787507,116573683637,,
152,131,135,0.5,110159786197,123099595262,,
153,131,123,5.0,110297320945,115317124278,,
154,131,130,0.5,110501724055,128761766729,,
155,131,138,5.0,111007323336,129489218292,,
156,125,131,1.0,111142378669,126158251531,,
157,130,131,1.0,111938015987,125995795360,,
158,124,120,0.5,112206863475,123583276566,,
159,129,131,5.0,112477742502,128371214718,,
160,129,128,1.0,112701201245,121424259924,,
161,121,128,0.5,112938472359,128253964869,,
162,120,137,2.0,113048584195,132048328061,,
163,131,132,0.5,113132125834,123509047936,,
164,131,138,0.5,113681717149,122897204596,,
165,131,124,2.0,114066452029,132674715390,,
166,131,132,0.5,114456219008,127756483612,,
167,125,131,2.0,114482426510,127661426846,,
168,130,131,0.5,114642107472,133093631884,,
169,131,123,5.0,115104258162,128919872619,,
170,131,139,5.0,115764260563,134698015467,,
171,131,129,2.0,116617422537,136019343490,,
172,120,137,5.0,116675637870,121565178586,,
173,120,131,5.0,117161720417,125454895808,,
174,128,130,2.0,117227143489,120270605423,,
175,131,124,5.0,117314860159,124489593854,,
176,136,131,5.0,118166596380,121784169260,,
177,125,131,2.0,118358979285,133306169379,,
178,131,120,0.5,118364543158,132993987356,,
179,120,137,0.5,118841404025,130318025836,,
180,128,131,2.0,119206790533,133996806405,,
181,124,120,5.0,119209358433,125194166612,,
182,124,121,2.0,119450622605,130207849504,,
183,137,131,5.0,119660262614,125593569049,,
184,128,129,5.0,119696078240,132722523846,,
185,124,129,5.0,119742900065,137724414624,,
186,131,120,5.0,119744032016,139531071564,,
187,131,123,5.0,120380648425,129859630672,,
188,121,128,0.5,120411646824,137227085800,,
189,138,131,5.0,120516813238,124054876585,,
190,137,120,2.0,121082025172,130268193997,,
191,137,131,2.0,121321713386,139148544885,,
192,120,137,2.0,121398658998,140613989381,,
193,131,137,1.0,121530373152,130622039584,,
194,121,124,5.0,121743474275,140209451695,,
195,120,137,2.0,122090595941,139763230040,,
196,131,127,2.0,122572976625,138427006615,,
197,121,137,5.0,122914371097,130515210894,,
198,131,138,5.0,123106185195,126157828690,,
199,131,137,1.0,123503517993,126710255220,,
200,128,131,1.0,123825910191,127306292022,,
201,124,129,0.5,124997796361,134964386137,,
202,141,131,5.0,125303026085,140836654077,,
203,127,131,5.0,125368503295,128896551779,,
204,129,124,2.0,125382010230,134706894937,,
205,131,132,1.0,125402675265,129613393194,,
206,124,123,0.5,125490160600,141530776574,,
207,138,131,1.0,125551405665,134495697742,,
208,137,120,0.5,125587137038,143926831477,,
209,125,131,2.0,125598420778,139423750092,,
210,131,129,2.0,125953765148,135066435468,,
211,124,120,0.5,127049987265,132307982786,,
212,121,131,2.0,127813634825,140113074387,,
213,137,131,5.0,128443681005,133940770832,,
214,131,129,0.5,128740271086,138440372759,,
215,123,131,5.0,130199524846,143786974196,,
216,128,131,2.0,130362675021,137709664415,,
217,131,141,2.0,130619950919,148094593624,,
218,120,137,5.0,130834959379,141637833599,,
219,129,128,5.0,131058104683,137241638037,,
220,141,124,0.5,131297239356,139974416282,,
221,131,128,5.0,131856970830,147792165536,,
222,120,137,1.0,132042508909,140764292318,,
223,129,137,0.5,132080586759,146545316294,,
224,128,131,2.0,132126163620,143258519177,,
225,121,137,2.0,132549644256,136862860156,,
226,124,131,1.0,132606273500,141989729814,,
227,131,135,2.0,132928077119,141026353613,,
228,128,138,1.0,133102799127,152746956388,,
229,126,131,5.0,133144510183,150829417458,,
230,124,141,5.0,133527629301,152249853667,,
231,126,131,1.0,133610509997,148654529463,,
232,131,132,1.0,133956604658,137950777649,,
233,128,129,5.0,134310532709,144907285094,,
234,137,129,0.5,134754039481,147444401291,,
235,128,120,1.0,134913130396,150924856522,,
236,123,124,1.0,135077584228,148326424250,,
237,129,137,2.0,135191844438,139353184458,,
238,128,131,2.0,135292384034,141508829102,,
239,124,120,1.0,135700486122,142230957966,,
240,120,137,1.0,135829555604,145430193324,,
241,127,128,5.0,136035173413,155001389801,,
242,121,131,1.0,136057476277,145889152611,,
243,121,128,2.0,136275103824,138522514834,,
244,121,137,2.0,136672564452,148443971076,,
245,131,139,2.0,136960172512,152240906165,,
246,128,121,5.0,137094543516,148478645131,,
247,126,128,0.5,137198849168,152243391706,,
248,124,129,1.0,137254439901,142638053278,,
249,128,127,2.0,137473574404,144586699343,,
250,126,128,2.0,137837283876,141717522120,,
251,121,131,2.0,137883394694,143934318338,,
252,120,131,1.0,137916059747,140020620952,,
253,131,137,0.5,138440564107,151181539296,,
254,131,120,1.0,139333037587,149885320673,,
255,121,124,1.0,139717206932,153129207979,,
256,120,131,2.0,139854182298,144981124107,,
257,141,131,5.0,140827841222,144035552052,,
258,124,129,0.5,140832046603,152978093796,,
259,128,127,0.5,141407132539,157644574078,,
260,131,124,5.0,141441011001,159776784985,,
261,120,128,5.0,142311935067,145902109505,,
262,141,124,2.0,142370667148,159629440537,,
263,131,127,1.0,142409781726,145029957878,,
264,138,131,0.5,142422066596,145727148004,,
265,131,128,0.5,142504987160,162434565871,,
266,137,121,1.0,142522068227,146153119632,,
267,129,131,2.0,142553712671,150421122616,,
268,138,131,1.0,142566441683,146600448939,,
269,126,128,5.0,142597378533,161966693023,,
