0,138,1,0,0
1,138,2,1,0
2,138,3,1,0
3,138,111,3,3
4,138,112,3,3
5,138,4,0,1
6,138,5,0,1
7,138,6,0,1
8,138,116,3,3
9,138,117,3,3
10,138,11,1,0
11,138,0,1,2
12,138,13,1,1
13,138,14,2,1
14,138,15,2,1
15,138,27,3,0
16,138,28,3,0
17,138,16,1,2
18,138,17,1,2
19,138,18,1,2
20,138,32,3,0
21,138,33,3,0
22,138,21,1,2
23,138,12,2,3
24,138,25,1,1
25,138,26,2,1
26,138,27,2,1
27,138,39,3,0
28,138,40,3,0
29,138,28,1,2
30,138,29,1,2
31,138,30,1,2
32,138,44,3,0
33,138,45,3,0
34,138,33,1,2
35,138,24,2,3
36,138,37,1,1
37,138,38,2,1
38,138,39,2,1
39,138,51,3,0
40,138,52,3,0
41,138,40,1,2
42,138,41,1,2
43,138,42,1,2
44,138,56,3,0
45,138,57,3,0
46,138,45,1,2
47,138,36,2,3
48,138,49,1,1
49,138,50,2,1
50,138,51,2,1
51,138,63,3,0
52,138,64,3,0
53,138,52,1,2
54,138,53,1,2
55,138,54,1,2
56,138,68,3,0
57,138,69,3,0
58,138,57,1,2
59,138,48,2,3
60,138,61,1,1
61,138,62,2,1
62,138,63,2,1
63,138,64,2,1
64,138,138,4,0
65,138,64,1,2
66,138,65,1,2
67,138,66,1,2
68,138,67,1,2
69,138,68,1,2
70,138,69,1,2
71,138,60,2,3
72,138,73,1,1
73,138,74,2,1
74,138,75,2,1
75,138,63,0,3
76,138,64,0,3
77,138,76,1,2
78,138,77,1,2
79,138,78,1,2
80,138,68,0,3
81,138,69,0,3
82,138,81,1,2
83,138,72,2,3
84,138,85,1,1
85,138,86,2,1
86,138,87,2,1
87,138,75,0,3
88,138,76,0,3
89,138,88,1,2
90,138,89,1,2
91,138,90,1,2
92,138,80,0,3
93,138,81,0,3
94,138,93,1,2
95,138,84,2,3
96,138,97,1,1
97,138,98,2,1
98,138,99,2,1
99,138,87,0,3
100,138,88,0,3
101,138,100,1,2
102,138,101,1,2
103,138,102,1,2
104,138,92,0,3
105,138,93,0,3
106,138,105,1,2
107,138,96,2,3
108,138,109,1,1
109,138,110,2,1
110,138,111,2,1
111,138,99,0,3
112,138,100,0,3
113,138,112,1,2
114,138,113,1,2
115,138,114,1,2
116,138,104,0,3
117,138,105,0,3
118,138,117,1,2
119,138,108,2,3
120,138,3,0,4
121,138,26,0,4
122,138,49,0,4
125,138,19,0,4
128,138,79,0,4
129,138,16,0,4
130,138,3,0,4
131,138,26,0,4
132,138,49,0,4
136,138,79,0,4
137,138,103,0,4
138,120,64,0,4
138,121,64,0,4
138,122,64,0,4
138,125,64,0,4
138,128,64,0,4
138,129,64,0,4
138,130,64,0,4
138,131,64,0,4
138,132,64,0,4
138,136,64,0,4
138,137,64,0,4
138,139,64,0,4
138,140,64,0,4
139,138,19,0,4
140,138,49,0,4
