0,128,121,5.000000,50318523976,66340567187,5.000018,4.906684,27642,41463000,40689024,
1,123,121,2.000000,50576508596,69137622737,2.000011,1.962677,11523,17284500,16961856,
2,127,121,2.000000,50627444209,55562300870,2.000133,1.962797,9261,13891500,13632192,
3,133,121,1.000000,50901419236,57583859592,1.000072,0.981404,4799,7198500,7064128,
4,137,121,2.000000,51061769107,70322419539,2.000102,1.962767,11721,17581500,17253312,
5,141,121,2.000000,51251117120,67781455777,2.000016,1.962682,11297,16945500,16629184,
6,123,121,2.000000,51363250269,63332015924,2.000126,1.962790,10556,15834000,15538432,
7,141,121,10.000000,51474382902,65756962074,10.000097,9.813429,54798,82197000,80662656,
8,133,121,2.000000,51832155253,70686200724,2.000164,1.962828,11782,17673000,17343104,
9,122,121,2.000000,52278259889,56511172275,2.000100,1.962765,9419,14128500,13864768,
10,133,121,10.000000,52375160778,63956730437,10.000136,9.813467,53298,79947000,78454656,
11,132,121,5.000000,52576879285,61849885743,5.000042,4.906707,25771,38656500,37934912,
12,132,121,5.000000,52597291422,69191413635,5.000042,4.906708,28830,43245000,42437760,
13,137,121,2.000000,52684955590,61827007842,2.000097,1.962762,10305,15457500,15168960,
14,131,121,10.000000,52904000559,69868957074,10.000149,9.813480,58225,87337500,85707200,
15,129,121,5.000000,53033851272,63625997825,5.000032,4.906698,26511,39766500,39024192,
16,137,121,5.000000,53407845824,71760314113,5.000145,4.906809,29901,44851500,44014272,
17,122,121,2.000000,53416088956,67825237100,2.000140,1.962804,11305,16957500,16640960,
18,123,121,5.000000,53533328410,58762878639,5.000095,4.906760,24485,36727500,36041920,
19,138,121,2.000000,53574467740,63489145805,2.000090,1.962755,10582,15873000,15576704,
20,125,121,1.000000,54000860901,67235538635,1.000007,0.981340,5603,8404500,8247616,
21,133,121,1.000000,54043357694,72466520966,1.000020,0.981353,6039,9058500,8889408,
22,120,121,2.000000,54052110511,72206575598,2.000095,1.962760,12035,18052500,17715520,
23,141,121,10.000000,54222253978,59829268268,10.000055,9.813388,49858,74787000,73390976,
24,133,121,5.000000,54419604928,66162332220,5.000066,4.906731,27568,41352000,40580096,
25,139,121,10.000000,54444474431,67331116953,10.000131,9.813462,56110,84165000,82593920,
26,126,121,5.000000,54640038697,61166698554,5.000172,4.906835,25487,38230500,37516864,
27,122,121,2.000000,54873830692,63227708846,2.000009,1.962676,10538,15807000,15511936,
28,129,121,1.000000,54941133800,69378828936,1.000075,0.981406,5782,8673000,8511104,
29,129,121,2.000000,55161441980,73240115863,2.000051,1.962717,12207,18310500,17968704,
30,129,121,2.000000,55166236288,60923617415,2.000013,1.962679,10154,15231000,14946688,
31,125,121,1.000000,55359740859,61421618032,1.000104,0.981435,5119,7678500,7535168,
32,127,121,1.000000,55410526358,64732284526,1.000119,0.981450,5395,8092500,7941440,
33,123,121,2.000000,55421088849,58076203065,2.000131,1.962795,9680,14520000,14248960,
34,123,121,1.000000,55856151959,69875949318,1.000001,0.981334,5823,8734500,8571456,
35,123,121,2.000000,56120640733,58776410913,2.000190,1.962853,9797,14695500,14421184,
36,120,121,10.000000,56281574683,67644832128,10.000054,9.813387,56371,84556500,82978112,
37,131,121,10.000000,56387309287,71614081947,10.000100,9.813432,59679,89518500,87847488,
38,127,121,2.000000,56557515517,62371382393,2.000148,1.962812,10396,15594000,15302912,
39,134,121,1.000000,56599027585,69407871255,1.000002,0.981335,5784,8676000,8514048,
40,120,121,2.000000,56687388810,67343300916,2.000021,1.962687,11224,16836000,16521728,
41,137,121,10.000000,56718432811,73801588907,10.000110,9.813441,61502,92253000,90530944,
42,124,121,1.000000,56765353491,58886472967,1.000162,0.981492,4908,7362000,7224576,
43,141,121,5.000000,56768242128,70323682301,5.000079,4.906745,29302,43953000,43132544,
44,137,121,5.000000,57185167941,75320200259,5.000093,4.906758,31384,47076000,46197248,
45,138,121,1.000000,57283491911,76964919086,1.000040,0.981373,6414,9621000,9441408,
46,120,121,10.000000,57346547864,77249764419,10.000030,9.813363,64375,96562500,94760000,
47,140,121,5.000000,57409084816,72698031570,5.000025,4.906692,30291,45436500,44588352,
48,133,121,1.000000,57427044454,74037674039,1.000031,0.981364,6170,9255000,9082240,
49,130,121,10.000000,57507952658,71880333363,10.000121,9.813452,59901,89851500,88174272,
50,124,121,10.000000,57573209085,70566806914,10.000056,9.813388,58806,88209000,86562432,
51,136,121,1.000000,57640438962,70140854383,1.000159,0.981489,5846,8769000,8605312,
52,127,121,2.000000,57821926897,74317335685,2.000126,1.962790,12387,18580500,18233664,
53,127,121,5.000000,58264695083,65126040486,5.000028,4.906694,27136,40704000,39944192,
54,126,121,5.000000,58363845316,75761183001,5.000133,4.906797,31568,47352000,46468096,
55,129,121,5.000000,58645896124,72874515564,5.000102,4.906767,30365,45547500,44697280,
56,126,121,5.000000,58736429873,70009063828,5.000095,4.906760,29171,43756500,42939712,
57,126,121,10.000000,58785337601,71294403888,10.000168,9.813498,59413,89119500,87455936,
58,126,121,10.000000,58811890126,63601748523,10.000102,9.813434,53002,79503000,78018944,
59,136,121,2.000000,58881903193,61518450990,2.000180,1.962844,10254,15381000,15093888,
60,129,121,1.000000,59095008503,69868694899,1.000105,0.981436,5823,8734500,8571456,
61,123,121,10.000000,59262827249,67243274406,10.000167,9.813498,56037,84055500,82486464,
62,120,121,1.000000,59417677383,62002656548,1.000022,0.981355,5167,7750500,7605824,
63,133,121,2.000000,59550960550,72117850718,2.000060,1.962725,12020,18030000,17693440,
64,139,121,2.000000,59606342801,65212126400,2.000057,1.962723,10869,16303500,15999168,
65,136,121,5.000000,59641249954,62536520294,5.000022,4.906689,26057,39085500,38355904,
66,122,121,1.000000,59653195458,77654262532,1.000125,0.981456,6472,9708000,9526784,
67,127,121,5.000000,59716589158,77103640110,5.000075,4.906740,32127,48190500,47290944,
68,136,121,5.000000,59737949144,63887605519,5.000031,4.906697,26620,39930000,39184640,
69,129,121,5.000000,59866720965,73771266785,5.000158,4.906822,30739,46108500,45247808,
70,134,121,5.000000,60076561637,79511224460,5.000049,4.906715,33130,49695000,48767360,
71,135,121,1.000000,60083262177,74393885782,1.000082,0.981414,6200,9300000,9126400,
72,123,121,1.000000,60244165628,76550346626,1.000126,0.981457,6380,9570000,9391360,
73,123,121,10.000000,60384727149,73209638094,10.000159,9.813489,61009,91513500,89805248,
74,141,121,2.000000,60390350954,65865338981,2.000081,1.962746,10978,16467000,16159616,
75,122,121,1.000000,60582457478,71520474720,1.000161,0.981491,5961,8941500,8774592,
76,139,121,10.000000,60723022822,64215573102,10.000004,9.813337,53513,80269500,78771136,
77,133,121,10.000000,60969818925,68840849190,10.000109,9.813440,57368,86052000,84445696,
78,123,121,1.000000,61172103230,76247516529,1.000006,0.981340,6354,9531000,9353088,
79,120,121,2.000000,61308235994,66499228805,2.000143,1.962807,11084,16626000,16315648,
80,127,121,5.000000,61492185782,68878790084,5.000088,4.906753,28700,43050000,42246400,
81,129,121,5.000000,61493035209,77336659797,5.000061,4.906726,32224,48336000,47433728,
82,134,121,5.000000,61540206173,69747400686,5.000100,4.906765,29062,43593000,42779264,
83,139,121,1.000000,61778466871,75026819673,1.000122,0.981453,6253,9379500,9204416,
84,137,121,5.000000,61826786313,72198130345,5.000074,4.906739,30083,45124500,44282176,
85,139,121,5.000000,62261095697,67912545352,5.000019,4.906685,28297,42445500,41653184,
86,124,121,1.000000,62646647435,75226282759,1.000023,0.981356,6269,9403500,9227968,
87,130,121,5.000000,62651882608,65687258359,5.000056,4.906722,27370,41055000,40288640,
88,131,121,2.000000,62662267238,65329784922,2.000129,1.962793,10889,16333500,16028608,
89,133,121,10.000000,62792554692,67850800175,10.000118,9.813449,56543,84814500,83231296,
90,129,121,1.000000,62878184560,72284862442,1.000043,0.981376,6024,9036000,8867328,
91,135,121,1.000000,63072222422,81523746834,1.000052,0.981385,6794,10191000,10000768,
92,136,121,10.000000,63372740994,69017379571,10.000090,9.813422,57515,86272500,84662080,
93,133,121,5.000000,63396611640,74428740792,5.000004,4.906671,31012,46518000,45649664,
94,127,121,2.000000,63430019890,72357346956,2.000073,1.962739,12060,18090000,17752320,
95,130,121,5.000000,63580365495,76216750158,5.000003,4.906670,31757,47635500,46746304,
96,139,121,1.000000,63729202994,71770378620,1.000023,0.981356,5981,8971500,8804032,
97,125,121,10.000000,63765644449,70940378145,10.000003,9.813336,59117,88675500,87020224,
98,139,121,1.000000,63980930720,70857760277,1.000032,0.981364,5905,8857500,8692160,
99,127,121,1.000000,64068814210,69229002750,1.000159,0.981489,5770,8655000,8493440,
100,120,121,10.000000,64230933184,79190666657,10.000118,9.813449,65993,98989500,97141696,
101,124,121,1.000000,64278588487,79068604359,1.000144,0.981475,6590,9885000,9700480,
102,125,121,5.000000,64316880472,68207833516,5.000012,4.906679,28420,42630000,41834240,
103,133,121,1.000000,64326568765,75154207246,1.000024,0.981357,6263,9394500,9219136,
104,124,121,2.000000,64340660940,81301872741,2.000102,1.962766,13551,20326500,19947072,
105,122,121,5.000000,64389218426,71856538005,5.000130,4.906794,29941,44911500,44073152,
106,136,121,10.000000,64425910481,72331064126,10.000019,9.813352,60276,90414000,88726272,
107,127,121,1.000000,64566372930,68904343990,1.000169,0.981499,5743,8614500,8453696,
108,140,121,2.000000,64667929576,68205992923,2.000059,1.962724,11368,17052000,16733696,
109,139,121,2.000000,64982744274,83337448731,2.000061,1.962727,13890,20835000,20446080,
110,133,121,10.000000,65317175215,72918015012,10.000163,9.813493,60766,91149000,89447552,
111,136,121,2.000000,65386414956,68438058451,2.000115,1.962780,11407,17110500,16791104,
112,137,121,5.000000,65387277645,74688603848,5.000120,4.906785,31121,46681500,45810112,
113,129,121,1.000000,66221606621,70091251003,1.000011,0.981344,5841,8761500,8597952,
114,140,121,2.000000,66449595770,70653819781,2.000062,1.962727,11776,17664000,17334272,
115,132,121,10.000000,66636752480,78936192042,10.000128,9.813459,65781,98671500,96829632,
116,127,121,2.000000,66730992713,76931723088,2.000007,1.962674,12822,19233000,18873984,
117,125,121,2.000000,66911506105,76611607778,2.000062,1.962728,12769,19153500,18795968,
118,129,121,1.000000,67031026757,70048556512,1.000106,0.981438,5838,8757000,8593536,
119,139,121,10.000000,67154118852,81278508386,10.000134,9.813465,67733,101599500,99702976,
120,130,121,1.000000,67215515809,76972025154,1.000104,0.981435,6415,9622500,9442880,
121,123,121,10.000000,67365638038,77771013395,10.000127,9.813458,64810,97215000,95400320,
122,132,121,1.000000,67461474137,76349944151,1.000079,0.981411,6363,9544500,9366336,
123,131,121,1.000000,67593332329,81742539761,1.000018,0.981351,6812,10218000,10027264,
124,133,121,5.000000,67834738013,80317830942,5.000035,4.906701,33466,50199000,49261952,
125,129,121,10.000000,68005484646,80706260599,10.000116,9.813448,67256,100884000,99000832,
126,140,121,5.000000,68206690448,81922966573,5.000063,4.906729,34135,51202500,50246720,
127,120,121,2.000000,68570054999,71982601415,2.000150,1.962814,11998,17997000,17661056,
128,135,121,10.000000,68703667256,83302805286,10.000143,9.813474,69420,104130000,102186240,
129,125,121,10.000000,68777602427,88089008103,10.000067,9.813399,73408,110112000,108056576,
130,120,121,2.000000,68848171405,76837763764,2.000110,1.962775,12807,19210500,18851904,
