0,128,121,5.000000,50318523976,66340567187,1.103940,1.083333,6103,9154500,8983616,
1,123,121,2.000000,50576508596,69137622737,0.053459,0.052461,308,462000,453376,
2,127,121,2.000000,50627444209,55562300870,0.567147,0.556560,2626,3939000,3865472,
3,133,121,1.000000,50901419236,57583859592,0.018130,0.017792,87,130500,128064,
4,137,121,2.000000,51061769107,70322419539,0.163476,0.160424,958,1437000,1410176,
5,141,121,2.000000,51251117120,67781455777,0.044083,0.043260,249,373500,366528,
6,123,121,2.000000,51363250269,63332015924,0.041117,0.040349,217,325500,319424,
7,141,121,10.000000,51474382902,65756962074,0.141795,0.139148,777,1165500,1143744,
8,133,121,2.000000,51832155253,70686200724,0.007300,0.007164,43,64500,63296,
9,122,121,2.000000,52278259889,56511172275,0.144396,0.141701,680,1020000,1000960,
10,133,121,10.000000,52375160778,63956730437,0.125898,0.123548,671,1006500,987712,
11,132,121,5.000000,52576879285,61849885743,1.619469,1.589239,8347,12520500,12286784,
12,132,121,5.000000,52597291422,69191413635,1.094876,1.074438,6313,9469500,9292736,
13,137,121,2.000000,52684955590,61827007842,0.141686,0.139041,730,1095000,1074560,
14,131,121,10.000000,52904000559,69868957074,6.978035,6.847778,40629,60943500,59805888,
15,129,121,5.000000,53033851272,63625997825,1.241379,1.218207,6582,9873000,9688704,
16,137,121,5.000000,53407845824,71760314113,0.249999,0.245332,1495,2242500,2200640,
17,122,121,2.000000,53416088956,67825237100,0.128979,0.126571,729,1093500,1073088,
18,123,121,5.000000,53533328410,58762878639,0.000000,0.000000,0,0,0,
19,138,121,2.000000,53574467740,63489145805,0.273874,0.268761,1449,2173500,2132928,
20,125,121,1.000000,54000860901,67235538635,0.004283,0.004203,24,36000,35328,
21,133,121,1.000000,54043357694,72466520966,0.000497,0.000488,3,4500,4416,
22,120,121,2.000000,54052110511,72206575598,1.814295,1.780428,10917,16375500,16069824,
23,141,121,10.000000,54222253978,59829268268,0.005415,0.005314,27,40500,39744,
24,133,121,5.000000,54419604928,66162332220,0.000000,0.000000,0,0,0,
