UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       121       5.00 Mbit/s         50318.52 ms     66340.57 ms     1.10 Mbit/s                 1.08 Mbit/s                 6103               73.24 Mbit                  71.87 Mbit                  
1               123       121       2.00 Mbit/s         50576.51 ms     69137.62 ms     0.05 Mbit/s                 0.05 Mbit/s                 308                3.70 Mbit                   3.63 Mbit                   
2               127       121       2.00 Mbit/s         50627.44 ms     55562.30 ms     0.57 Mbit/s                 0.56 Mbit/s                 2626               31.51 Mbit                  30.92 Mbit                  
3               133       121       1.00 Mbit/s         50901.42 ms     57583.86 ms     0.02 Mbit/s                 0.02 Mbit/s                 87                 1.04 Mbit                   1.02 Mbit                   
4               137       121       2.00 Mbit/s         51061.77 ms     70322.42 ms     0.16 Mbit/s                 0.16 Mbit/s                 958                11.50 Mbit                  11.28 Mbit                  
5               141       121       2.00 Mbit/s         51251.12 ms     67781.46 ms     0.04 Mbit/s                 0.04 Mbit/s                 249                2.99 Mbit                   2.93 Mbit                   
6               123       121       2.00 Mbit/s         51363.25 ms     63332.02 ms     0.04 Mbit/s                 0.04 Mbit/s                 217                2.60 Mbit                   2.56 Mbit                   
7               141       121       10.00 Mbit/s        51474.38 ms     65756.96 ms     0.14 Mbit/s                 0.14 Mbit/s                 777                9.32 Mbit                   9.15 Mbit                   
8               133       121       2.00 Mbit/s         51832.16 ms     70686.20 ms     0.01 Mbit/s                 0.01 Mbit/s                 43                 0.52 Mbit                   0.51 Mbit                   
9               122       121       2.00 Mbit/s         52278.26 ms     56511.17 ms     0.14 Mbit/s                 0.14 Mbit/s                 680                8.16 Mbit                   8.01 Mbit                   
10              133       121       10.00 Mbit/s        52375.16 ms     63956.73 ms     0.13 Mbit/s                 0.12 Mbit/s                 671                8.05 Mbit                   7.90 Mbit                   
11              132       121       5.00 Mbit/s         52576.88 ms     61849.89 ms     1.62 Mbit/s                 1.59 Mbit/s                 8347               100.16 Mbit                 98.29 Mbit                  
12              132       121       5.00 Mbit/s         52597.29 ms     69191.41 ms     1.09 Mbit/s                 1.07 Mbit/s                 6313               75.76 Mbit                  74.34 Mbit                  
13              137       121       2.00 Mbit/s         52684.96 ms     61827.01 ms     0.14 Mbit/s                 0.14 Mbit/s                 730                8.76 Mbit                   8.60 Mbit                   
14              131       121       10.00 Mbit/s        52904.00 ms     69868.96 ms     6.98 Mbit/s                 6.85 Mbit/s                 40629              487.55 Mbit                 478.45 Mbit                 
15              129       121       5.00 Mbit/s         53033.85 ms     63626.00 ms     1.24 Mbit/s                 1.22 Mbit/s                 6582               78.98 Mbit                  77.51 Mbit                  
16              137       121       5.00 Mbit/s         53407.85 ms     71760.31 ms     0.25 Mbit/s                 0.25 Mbit/s                 1495               17.94 Mbit                  17.61 Mbit                  
17              122       121       2.00 Mbit/s         53416.09 ms     67825.24 ms     0.13 Mbit/s                 0.13 Mbit/s                 729                8.75 Mbit                   8.58 Mbit                   
18              123       121       5.00 Mbit/s         53533.33 ms     58762.88 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
19              138       121       2.00 Mbit/s         53574.47 ms     63489.15 ms     0.27 Mbit/s                 0.27 Mbit/s                 1449               17.39 Mbit                  17.06 Mbit                  
20              125       121       1.00 Mbit/s         54000.86 ms     67235.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 24                 0.29 Mbit                   0.28 Mbit                   
21              133       121       1.00 Mbit/s         54043.36 ms     72466.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
22              120       121       2.00 Mbit/s         54052.11 ms     72206.58 ms     1.81 Mbit/s                 1.78 Mbit/s                 10917              131.00 Mbit                 128.56 Mbit                 
23              141       121       10.00 Mbit/s        54222.25 ms     59829.27 ms     0.01 Mbit/s                 0.01 Mbit/s                 27                 0.32 Mbit                   0.32 Mbit                   
24              133       121       5.00 Mbit/s         54419.60 ms     66162.33 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
25              139       121       10.00 Mbit/s        54444.47 ms     67331.12 ms     0.15 Mbit/s                 0.15 Mbit/s                 848                10.18 Mbit                  9.99 Mbit                   
26              126       121       5.00 Mbit/s         54640.04 ms     61166.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
27              122       121       2.00 Mbit/s         54873.83 ms     63227.71 ms     0.08 Mbit/s                 0.08 Mbit/s                 425                5.10 Mbit                   5.00 Mbit                   
28              129       121       1.00 Mbit/s         54941.13 ms     69378.83 ms     0.16 Mbit/s                 0.15 Mbit/s                 899                10.79 Mbit                  10.59 Mbit                  
29              129       121       2.00 Mbit/s         55161.44 ms     73240.12 ms     0.56 Mbit/s                 0.55 Mbit/s                 3427               41.12 Mbit                  40.36 Mbit                  
30              129       121       2.00 Mbit/s         55166.24 ms     60923.62 ms     0.63 Mbit/s                 0.62 Mbit/s                 3202               38.42 Mbit                  37.71 Mbit                  
31              125       121       1.00 Mbit/s         55359.74 ms     61421.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 7                  0.08 Mbit                   0.08 Mbit                   
32              127       121       1.00 Mbit/s         55410.53 ms     64732.28 ms     0.10 Mbit/s                 0.10 Mbit/s                 526                6.31 Mbit                   6.19 Mbit                   
33              123       121       2.00 Mbit/s         55421.09 ms     58076.20 ms     0.00 Mbit/s                 0.00 Mbit/s                 9                  0.11 Mbit                   0.11 Mbit                   
34              123       121       1.00 Mbit/s         55856.15 ms     69875.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
35              123       121       2.00 Mbit/s         56120.64 ms     58776.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
36              120       121       10.00 Mbit/s        56281.57 ms     67644.83 ms     9.22 Mbit/s                 9.05 Mbit/s                 51966              623.59 Mbit                 611.95 Mbit                 
37              131       121       10.00 Mbit/s        56387.31 ms     71614.08 ms     6.75 Mbit/s                 6.63 Mbit/s                 40298              483.58 Mbit                 474.55 Mbit                 
38              127       121       2.00 Mbit/s         56557.52 ms     62371.38 ms     0.30 Mbit/s                 0.30 Mbit/s                 1581               18.97 Mbit                  18.62 Mbit                  
39              134       121       1.00 Mbit/s         56599.03 ms     69407.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
40              120       121       2.00 Mbit/s         56687.39 ms     67343.30 ms     1.92 Mbit/s                 1.88 Mbit/s                 10769              129.23 Mbit                 126.82 Mbit                 
41              137       121       10.00 Mbit/s        56718.43 ms     73801.59 ms     0.10 Mbit/s                 0.10 Mbit/s                 639                7.67 Mbit                   7.52 Mbit                   
42              124       121       1.00 Mbit/s         56765.35 ms     58886.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 4                  0.05 Mbit                   0.05 Mbit                   
43              141       121       5.00 Mbit/s         56768.24 ms     70323.68 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
44              137       121       5.00 Mbit/s         57185.17 ms     75320.20 ms     0.01 Mbit/s                 0.01 Mbit/s                 48                 0.58 Mbit                   0.57 Mbit                   
