0,124,140,1.0,50077003413,59264048518,,
1,127,140,2.0,50518822034,53616495145,,
2,120,140,2.0,50610609094,66307119167,,
3,136,140,10.0,50636137291,62185373558,,
4,136,140,5.0,51735028567,55279580956,,
5,139,140,10.0,51966711027,67718611391,,
6,131,140,2.0,51977976564,55008768535,,
7,136,140,2.0,52111304167,56978973020,,
8,139,140,5.0,52254473287,70377144755,,
9,121,140,5.0,52660535405,70747247622,,
10,137,140,10.0,52681786296,55876823396,,
11,125,140,10.0,52995892182,59180904169,,
12,134,140,1.0,53230475470,70457980546,,
13,130,140,10.0,53269975246,56591542508,,
14,138,140,5.0,53292839462,61463657166,,
15,138,140,2.0,53340477441,70595062489,,
16,123,140,2.0,53623520255,58458376478,,
17,138,140,2.0,53655744456,73529454925,,
18,141,140,1.0,53698832795,68521237750,,
19,121,140,1.0,54009308804,72748304481,,
20,139,140,1.0,54086737616,73079850860,,
21,122,140,5.0,54642895005,65859020769,,
22,139,140,2.0,54718031044,69755076685,,
23,120,140,10.0,54728758041,59770594722,,
24,121,140,10.0,54813332840,57646568880,,
25,141,140,10.0,55102208734,57334965885,,
26,127,140,2.0,55164645006,62804661593,,
27,135,140,2.0,55203509558,64538917780,,
28,130,140,10.0,55368982425,62853705055,,
29,136,140,5.0,55481307780,67013226905,,
30,141,140,1.0,56024249410,73469212818,,
31,121,140,10.0,56060886026,70469106170,,
32,124,140,10.0,56108822513,74971504257,,
33,136,140,10.0,56323681027,72443716819,,
34,121,140,1.0,56416034260,65329071999,,
35,139,140,5.0,56438115074,69753296405,,
36,138,140,2.0,56630756039,63125188140,,
37,120,140,5.0,56830856493,65372636159,,
38,132,140,5.0,57221635597,70348281912,,
39,128,140,5.0,57482848050,60650188283,,
40,124,140,10.0,57507478058,77245511025,,
41,136,140,2.0,57547477968,65007708606,,
42,127,140,1.0,57616897357,67920351587,,
43,127,140,5.0,57707364000,74252945049,,
44,137,140,1.0,57799308576,67431598812,,
45,124,140,2.0,57849565100,63216260785,,
46,126,140,10.0,57906541390,68338657050,,
47,131,140,2.0,57932853480,77361996593,,
48,124,140,1.0,58097287666,71777989026,,
49,139,140,10.0,58209788708,63807090434,,
50,122,140,10.0,58350611999,71078027901,,
51,122,140,2.0,58539037487,75505060641,,
52,121,140,5.0,58545245227,66436426613,,
53,120,140,10.0,58616874944,67749013591,,
54,127,140,10.0,58648085648,62943834973,,
55,127,140,10.0,59001059076,75437328653,,
56,138,140,10.0,59191377713,70665820031,,
57,124,140,10.0,59268697900,64283927857,,
58,136,140,10.0,59382299450,76643072873,,
59,133,140,5.0,59387389098,71926149725,,
60,135,140,10.0,59413347792,72099770345,,
61,122,140,10.0,59516786703,78098925682,,
62,132,140,1.0,59582518598,78438263963,,
63,135,140,1.0,59723615296,73726292759,,
64,141,140,10.0,59972404622,67843005228,,
65,135,140,1.0,60109512971,71274278351,,
66,139,140,10.0,60157359052,66122505499,,
67,134,140,5.0,60200156312,73394700648,,
68,138,140,2.0,60318033023,79749286780,,
69,141,140,1.0,60533155580,73228635899,,
70,135,140,1.0,60714755387,77434104805,,
71,136,140,10.0,60839940038,77787407195,,
72,120,140,1.0,61051192296,71550455352,,
73,126,140,2.0,61108551489,71947010111,,
74,120,140,5.0,61708428873,80012508190,,
75,125,140,2.0,61831922746,67741753937,,
76,135,140,1.0,61885281362,81255263843,,
77,131,140,5.0,62269879523,79201907410,,
78,126,140,5.0,62412872077,81312350286,,
79,122,140,10.0,62681245611,71658752311,,
80,128,140,1.0,62720102756,67415903792,,
81,137,140,10.0,63304199143,70876053824,,
82,122,140,2.0,63486765577,73325073875,,
83,122,140,2.0,63637272142,71366641129,,
84,137,140,10.0,63760166755,72342361072,,
85,134,140,1.0,64366940679,80019456409,,
86,138,140,1.0,64424199074,74842880421,,
87,122,140,5.0,64527373310,66646594890,,
88,120,140,1.0,64535775738,81953136600,,
89,126,140,1.0,64562251888,69403363602,,
90,134,140,5.0,64710238787,72069856971,,
91,141,140,2.0,64843733621,68406003915,,
92,128,140,1.0,64969009811,69802922658,,
93,131,140,5.0,65011467357,78108372491,,
94,123,140,10.0,65021636543,77388137733,,
95,124,140,1.0,65043058508,73236420863,,
96,134,140,10.0,65254160629,72956149402,,
97,131,140,2.0,65292928693,75739148397,,
98,126,140,5.0,65436338944,80174069973,,
99,135,140,5.0,65447752486,74702313577,,
100,135,140,10.0,65473166024,76830201974,,
101,120,140,5.0,65869683652,85091030337,,
102,125,140,10.0,66081283204,71737237658,,
103,122,140,5.0,66181045294,81158889745,,
104,126,140,2.0,66246770107,83848328263,,
105,139,140,1.0,66670606425,83710111648,,
106,134,140,10.0,66690414844,81943076282,,
107,136,140,1.0,66692562781,78100845702,,
108,120,140,10.0,66829642115,70739183977,,
109,135,140,10.0,66867146446,73719154989,,
110,133,140,1.0,66940983186,71819806797,,
111,132,140,5.0,67016067892,77391258410,,
112,120,140,10.0,67621435018,81030413027,,
113,122,140,5.0,67717831436,86766279652,,
114,128,140,1.0,67988540723,71793081691,,
115,138,140,10.0,68056455814,70377538016,,
116,133,140,1.0,68392413901,87055647907,,
117,141,140,1.0,68424965265,83965608442,,
118,130,140,5.0,68678367779,88351495770,,
119,130,140,2.0,68682862904,87039950883,,
120,121,140,2.0,68788329952,84019953622,,
121,132,140,1.0,68847094108,82034362637,,
122,136,140,10.0,69162399380,74139584534,,
123,126,140,5.0,69215510508,76117030566,,
124,139,140,2.0,69474652474,76433564614,,
125,124,140,10.0,69629178199,84185054949,,
126,131,140,2.0,70063265076,80638748757,,
127,138,140,2.0,70095001777,77036847670,,
128,141,140,5.0,70437918035,76209902920,,
129,133,140,10.0,70504697152,79412758640,,
130,120,140,10.0,70676975226,85023276720,,
131,120,140,2.0,70784912398,87303941811,,
132,135,140,2.0,70935217728,81200753397,,
133,121,140,1.0,70939810970,75117930381,,
134,134,140,2.0,70992585229,84472168234,,
