22,0,4611450138
22,1,4613850096
22,2,4616250040
22,3,4618649991
22,4,4621049950
22,5,4623449887
22,6,4625849845
22,7,4628249789
22,8,4630649740
22,9,4633049699
22,10,4635449636
22,11,4637849595
22,12,4640249539
22,13,4642649489
22,14,4645049448
22,15,4647449385
22,16,4649849344
22,17,4652249288
22,18,4654649238
22,19,4657049197
22,20,4659449134
22,21,4661849092
22,22,4664249036
22,23,4666648987
22,24,4669048945
22,25,4671448882
22,26,4673848841
22,27,4676248784
22,28,4678648736
22,29,4681048693
22,30,4683448631
22,31,4685848589
22,32,4688248533
22,33,4690648485
22,34,4693048443
22,35,4695448380
22,36,4697848338
22,37,4700248283
22,38,4702648234
22,39,4705048192
22,40,4707448130
22,41,4709848087
22,42,4712248032
22,43,4714647982
22,44,4717047941
22,45,4719447878
22,46,4721847837
22,47,4724247780
22,48,4726647732
22,49,4729047690
22,50,4731447628
22,51,4733847586
22,52,4736247530
22,53,4738647481
22,54,4741047439
22,55,4743447376
22,56,4745847334
22,57,4748247279
22,58,4750647230
22,59,4753047188
22,60,4755447124
22,61,4757847083
22,62,4760247027
22,63,4762646979
22,64,4765046937
22,65,4767446875
22,66,4769846832
22,67,4772246777
22,68,4774646728
22,69,4777046687
22,70,4779446624
22,71,4781846583
22,72,4784246527
22,73,4786646478
22,74,4789046436
22,75,4791446374
22,76,4793846332
22,77,4796246276
22,78,4798646228
22,79,4801046186
22,80,4803446124
22,81,4805846082
22,82,4808246026
22,83,4810645977
22,84,4813045934
22,85,4815445872
22,86,4817845830
22,87,4820245774
22,88,4822645726
22,89,4825045684
22,90,4827445621
22,91,4829845580
22,92,4832245524
22,93,4834645476
22,94,4837045434
22,95,4839445372
22,96,4841845330
22,97,4844245273
22,98,4846645224
22,99,4849045183
22,100,4851445120
22,101,4853845079
22,102,4856245023
22,103,4858644975
22,104,4861044933
22,105,4863444871
22,106,4865844829
22,107,4868244773
22,108,4870644725
22,109,4873044683
22,110,4875444620
22,111,4877844578
22,112,4880244523
22,113,4882644474
22,114,4885044433
22,115,4887444371
22,116,4889844328
22,117,4892244272
22,118,4894644224
22,119,4897044183
22,120,4899444120
22,121,4901844079
22,122,4904244023
22,123,4906643975
22,124,4909043933
22,125,4911443871
22,126,4913843829
22,127,4916243773
22,128,4918643725
22,129,4921043683
22,130,4923443621
22,131,4925843579
22,132,4928243524
22,133,4930643476
22,134,4933043433
22,135,4935443371
22,136,4937843329
22,137,4940243274
22,138,4942643223
22,139,4945043182
22,140,4947443120
22,141,4949843078
22,142,4952243023
22,143,4954642973
22,144,4957042932
22,145,4959442870
22,146,4961842828
22,147,4964242773
22,148,4966642724
22,149,4969042683
22,150,4971442621
22,151,4973842578
22,152,4976242523
22,153,4978642474
22,154,4981042433
22,155,4983442371
22,156,4985842329
22,157,4988242274
22,158,4990642225
22,159,4993042184
22,160,4995442122
22,161,4997842080
22,162,5000242025
22,163,5002641976
22,164,5005041935
22,165,5007441873
22,166,5009841830
22,167,5012241775
22,168,5014641726
22,169,5017041684
22,170,5019441622
22,171,5021841580
22,172,5024241524
22,173,5026641476
22,174,5029041434
22,175,5031441372
22,176,5033841330
22,177,5036241275
22,178,5038641227
22,179,5041041185
22,180,5043441123
22,181,5045841082
22,182,5048241026
22,183,5050640978
22,184,5053040936
22,185,5055440874
22,186,5057840833
22,187,5060240777
22,188,5062640729
22,189,5065040688
22,190,5067440626
22,191,5069840583
22,192,5072240528
22,193,5074640479
22,194,5077040437
22,195,5079440375
22,196,5081840333
22,197,5084240278
22,198,5086640230
22,199,5089040188
22,200,5091440126
22,201,5093840085
22,202,5096240029
22,203,5098639981
22,204,5101039940
22,205,5103439877
22,206,5105839836
22,207,5108239781
22,208,5110639732
22,209,5113039690
22,210,5115439628
22,211,5117839586
22,212,5120239531
22,213,5122639483
22,214,5125039441
22,215,5127439379
22,216,5129839338
22,217,5132239282
22,218,5134639234
22,219,5137039193
22,220,5139439131
22,221,5141839089
22,222,5144239033
22,223,5146638985
22,224,5149038943
22,225,5151438881
22,226,5153838840
22,227,5156238784
22,228,5158638736
22,229,5161038695
22,230,5163438633
22,231,5165838591
22,232,5168238536
22,233,5170638488
22,234,5173038446
22,235,5175438384
22,236,5177838343
22,237,5180238287
22,238,5182638239
22,239,5185038198
22,240,5187438136
22,241,5189838094
22,242,5192238038
22,243,5194637990
22,244,5197037948
22,245,5199437885
22,246,5201837844
22,247,5204237788
22,248,5206637739
22,249,5209037698
22,250,5211437635
22,251,5213837594
22,252,5216237538
22,253,5218637490
22,254,5221037449
22,255,5223437387
22,256,5225837345
22,257,5228237290
22,258,5230637242
22,259,5233037200
22,260,5235437138
22,261,5237837097
22,262,5240237042
22,263,5242636994
22,264,5245036952
22,265,5247436891
22,266,5249836850
22,267,5252236794
22,268,5254636746
22,269,5257036705
22,270,5259436643
22,271,5261836602
22,272,5264236546
22,273,5266636498
22,274,5269036457
22,275,5271436395
22,276,5273836353
22,277,5276236298
22,278,5278636249
22,279,5281036208
22,280,5283436146
22,281,5285836104
22,282,5288236049
22,283,5290636001
22,284,5293035958
22,285,5295435896
22,286,5297835855
22,287,5300235800
22,288,5302635753
22,289,5305035711
22,290,5307435649
22,291,5309835608
22,292,5312235553
22,293,5314635505
22,294,5317035463
22,295,5319435401
22,296,5321835360
22,297,5324235305
22,298,5326635257
22,299,5329035215
22,300,5331435153
22,301,5333838338
22,302,5336241523
22,303,5338644701
22,304,5341047885
22,305,5343451063
22,306,5345854247
22,307,5348257432
22,308,5350660610
22,309,5353063794
22,310,5355466972
22,311,5357870157
22,312,5360273335
22,313,5362676520
22,314,5365079704
22,315,5367482882
22,316,5369886067
22,317,5372289245
22,318,5374692430
22,319,5377095614
22,320,5379498792
22,321,5381901977
22,322,5384305154
22,323,5386708339
22,324,5389111524
22,325,5391514702
22,326,5393917886
22,327,5396321064
22,328,5398724249
22,329,5401127434
22,330,5403530612
22,331,5405933796
22,332,5408336974
22,333,5410740159
22,334,5413143343
22,335,5415546521
22,336,5417949706
22,337,5420352884
22,338,5422756068
22,339,5425159253
22,340,5427562431
22,341,5429965616
22,342,5432368793
22,343,5434771978
22,344,5437175162
22,345,5439578340
22,346,5441981525
22,347,5444384703
22,348,5446787888
22,349,5449191073
22,350,5451594251
22,351,5453997436
22,352,5456400614
22,353,5458803798
22,354,5461206983
22,355,5463610161
22,356,5466013346
22,357,5468416524
22,358,5470819709
22,359,5473222892
22,360,5475626071
22,361,5478029254
22,362,5480432432
22,363,5482835617
22,364,5485238802
22,365,5487641980
22,366,5490045165
22,367,5492448343
22,368,5494851528
22,369,5497254712
22,370,5499657890
22,371,5502061075
22,372,5504464253
22,373,5506867438
22,374,5509270616
22,375,5511673801
22,376,5514076986
22,377,5516480164
22,378,5518883348
22,379,5521286527
22,380,5523689711
22,381,5526092896
22,382,5528496074
22,383,5530899259
22,384,5533302437
22,385,5535705622
22,386,5538108807
22,387,5540511985
22,388,5542915170
22,389,5545318347
22,390,5547721531
22,391,5550124716
22,392,5552527894
22,393,5554931079
22,394,5557334257
22,395,5559737442
22,396,5562140627
22,397,5564543804
22,398,5566946989
22,399,5569350167
22,400,5571753352
22,401,5574156537
22,402,5576559715
22,403,5578962899
22,404,5581366078
22,405,5583769262
22,406,5586172447
22,407,5588575625
22,408,5590978810
22,409,5593381988
22,410,5595785173
22,411,5598188358
22,412,5600591536
22,413,5602994721
22,414,5605397899
22,415,5607801084
22,416,5610204269
22,417,5612607446
22,418,5615010631
22,419,5617413809
22,420,5619816994
22,421,5622220179
22,422,5624623357
22,423,5627026542
22,424,5629429720
22,425,5631832905
22,426,5634236089
22,427,5636639268
22,428,5639042452
22,429,5641445631
22,430,5643848815
22,431,5646252000
22,432,5648655178
22,433,5651058363
22,434,5653461540
22,435,5655864725
22,436,5658267903
22,437,5660671088
22,438,5663074273
22,439,5665477451
22,440,5667880636
22,441,5670283813
22,442,5672686998
22,443,5675090183
22,444,5677493361
22,445,5679896545
22,446,5682299723
22,447,5684702908
22,448,5687106093
22,449,5689509271
22,450,5691912456
22,451,5694315634
22,452,5696718819
22,453,5699122004
22,454,5701525182
22,455,5703928367
22,456,5706331545
22,457,5708734730
22,458,5711137915
22,459,5713541093
22,460,5715944278
22,461,5718347456
22,462,5720750641
22,463,5723153826
22,464,5725557004
22,465,5727960189
22,466,5730363368
22,467,5732766552
22,468,5735169737
22,469,5737572916
22,470,5739976100
22,471,5742379278
22,472,5744782463
22,473,5747185646
22,474,5749588825
22,475,5751992010
22,476,5754395188
22,477,5756798373
22,478,5759201558
22,479,5761604736
22,480,5764007921
22,481,5766411099
22,482,5768814284
22,483,5771217469
22,484,5773620647
22,485,5776023832
22,486,5778427010
22,487,5780830195
22,488,5783233380
22,489,5785636558
22,490,5788039743
22,491,5790442922
22,492,5792846106
22,493,5795249291
22,494,5797652470
22,495,5800055654
22,496,5802458833
22,497,5804862018
22,498,5807265196
22,499,5809668381
22,500,5812071566
22,501,5814474743
22,502,5816877928
22,503,5819281106
22,504,5821684291
22,505,5824087476
22,506,5826490655
22,507,5828893839
22,508,5831297018
22,509,5833700202
22,510,5836103387
22,511,5838506565
22,512,5840909750
22,513,5843312928
22,514,5845716113
22,515,5848119298
22,516,5850522476
22,517,5852925661
22,518,5855328840
22,519,5857732025
22,520,5860135209
22,521,5862538388
22,522,5864941573
22,523,5867344751
22,524,5869747936
22,525,5872151121
22,526,5874554299
22,527,5876957484
22,528,5879360662
22,529,5881763847
22,530,5884167031
22,531,5886570210
22,532,5888973395
22,533,5891376573
22,534,5893779758
22,535,5896182943
22,536,5898586121
22,537,5900989306
22,538,5903392485
22,539,5905795670
22,540,5908198854
22,541,5910602032
22,542,5913005217
22,543,5915408395
22,544,5917811580
22,545,5920214765
22,546,5922617943
22,547,5925021128
22,548,5927424306
22,549,5929827491
22,550,5932230676
22,551,5934633854
22,552,5937037039
22,553,5939440218
22,554,5941843403
22,555,5944246588
22,556,5946649765
22,557,5949052950
22,558,5951456128
22,559,5953859313
22,560,5956262498
22,561,5958665677
22,562,5961068862
22,563,5963472040
22,564,5965875225
22,565,5968278404
22,566,5970681589
22,567,5973084773
22,568,5975487952
22,569,5977891137
22,570,5980294315
22,571,5982697500
22,572,5985100685
22,573,5987503864
22,574,5989907049
22,575,5992310227
22,576,5994713412
22,577,5997116597
22,578,5999519776
22,579,6001922961
22,580,6004326139
22,581,6006729324
22,582,6009132509
22,583,6011535686
22,584,6013938870
22,585,6016342049
22,586,6018745234
22,587,6021148419
22,588,6023551597
22,589,6025954782
22,590,6028357961
22,591,6030761146
22,592,6033164331
22,593,6035567509
22,594,6037970694
22,595,6040373873
22,596,6042777058
22,597,6045180243
22,598,6047583421
22,599,6049986606
22,600,6052389785
22,601,6054792970
22,602,6057196155
22,603,6059599333
22,604,6062002518
