2,0,187698752
2,1,211698752
2,2,235698752
2,3,259698752
2,4,283698752
2,5,307698752
2,6,331698752
2,7,355698752
2,8,379698752
2,9,403698752
2,10,427698752
2,11,451698752
2,12,475698752
2,13,499698752
2,14,523698752
2,15,547698752
2,16,571698752
2,17,595698752
2,18,619698752
2,19,643698752
2,20,667698752
2,21,691698752
2,22,715698752
2,23,739698752
2,24,763698752
2,25,787698752
2,26,811698752
2,27,835698752
2,28,859698752
2,29,883698752
2,30,907698752
2,31,931698752
2,32,955698752
2,33,979698752
2,34,1003698752
2,35,1027698752
2,36,1051698752
2,37,1075698752
2,38,1099698752
2,39,1123698752
2,40,1147698752
2,41,1171698752
2,42,1195698752
2,43,1219698752
2,44,1243698752
2,45,1267698752
2,46,1291698752
2,47,1315698752
2,48,1339698752
2,49,1363698752
2,50,1387698752
2,51,1411698752
2,52,1435698752
2,53,1459698752
2,54,1483698752
2,55,1507698752
2,56,1531698752
2,57,1555698752
2,58,1579698752
2,59,1603698752
2,60,1627698752
2,61,1651698752
2,62,1675698752
2,63,1699698752
2,64,1723698752
2,65,1747698752
2,66,1771698752
2,67,1795698752
2,68,1819698752
2,69,1843698752
2,70,1867698752
2,71,1891698752
2,72,1915698752
2,73,1939698752
2,74,1963698752
2,75,1987698752
2,76,2011698752
2,77,2035698752
2,78,2059698752
2,79,2083698752
2,80,2107698752
2,81,2131698752
2,82,2155698752
2,83,2179698752
2,84,2203698752
2,85,2227698752
2,86,2251698752
2,87,2275698752
2,88,2299698752
2,89,2323698752
2,90,2347698752
2,91,2371698752
2,92,2395698752
2,93,2419698752
2,94,2443698752
2,95,2467698752
2,96,2491698752
2,97,2515698752
2,98,2539698752
2,99,2563698752
2,100,2587698752
2,101,2611698752
2,102,2635698752
2,103,2659698752
2,104,2683698752
2,105,2707698752
2,106,2731698752
2,107,2755698752
2,108,2779698752
2,109,2803698752
2,110,2827698752
2,111,2851698752
2,112,2875698752
2,113,2899698752
2,114,2923698752
2,115,2947698752
2,116,2971698752
2,117,2995698752
2,118,3019698752
2,119,3043698752
2,120,3067698752
2,121,3091698752
2,122,3115698752
2,123,3139698752
2,124,3163698752
2,125,3187698752
2,126,3211698752
2,127,3235698752
2,128,3259698752
2,129,3283698752
2,130,3307698752
2,131,3331698752
2,132,3355698752
2,133,3379698752
2,134,3403698752
2,135,3427698752
2,136,3451698752
2,137,3475698752
2,138,3499698752
2,139,3523698752
2,140,3547698752
2,141,3571698752
2,142,3595698752
2,143,3619698752
2,144,3643698752
2,145,3667698752
2,146,3691698752
2,147,3715698752
2,148,3739698752
2,149,3763698752
2,150,3787698752
2,151,3811698752
2,152,3835698752
2,153,3859698752
2,154,3883698752
2,155,3907698752
2,156,3931698752
2,157,3955698752
2,158,3979698752
2,159,4003698752
2,160,4027698752
2,161,4051698752
2,162,4075698752
2,163,4099698752
2,164,4123698752
2,165,4147698752
2,166,4171698752
2,167,4195698752
2,168,4219698752
2,169,4243698752
2,170,4267698752
2,171,4291698752
2,172,4315698752
2,173,4339698752
2,174,4363698752
2,175,4387698752
2,176,4411698752
2,177,4435698752
2,178,4459698752
2,179,4483698752
2,180,4507698752
2,181,4531698752
2,182,4555698752
2,183,4579698752
2,184,4603698752
2,185,4627698752
2,186,4651698752
2,187,4675698752
2,188,4699698752
2,189,4723698752
2,190,4747698752
2,191,4771698752
2,192,4795698752
2,193,4819698752
2,194,4843698752
2,195,4867698752
2,196,4891698752
2,197,4915698752
2,198,4939698752
2,199,4963698752
2,200,4987698752
2,201,5011698752
2,202,5035698752
2,203,5059698752
2,204,5083698752
2,205,5107698752
2,206,5131698752
2,207,5155698752
2,208,5179698752
2,209,5203698752
2,210,5227698752
2,211,5251698752
2,212,5275698752
2,213,5299698752
2,214,5323698752
2,215,5347698752
2,216,5371698752
2,217,5395698752
2,218,5419698752
2,219,5443698752
2,220,5467698752
2,221,5491698752
2,222,5515698752
2,223,5539698752
2,224,5563698752
2,225,5587698752
2,226,5611698752
2,227,5635698752
2,228,5659698752
