0,1,0,198000000000,0.000000
0,1,198000000000,199000000000,0.068491
0,1,199000000000,200000000000,0.235513
1,0,0,198000000000,0.000000
1,0,198000000000,199000000000,0.049266
1,0,199000000000,200000000000,0.099733
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,164000000000,0.000000
1,2,164000000000,165000000000,0.039653
1,2,165000000000,166000000000,0.099733
1,2,166000000000,167000000000,0.100806
1,2,167000000000,168000000000,0.099861
1,2,168000000000,169000000000,0.099733
1,2,169000000000,170000000000,0.100851
1,2,170000000000,171000000000,0.099816
1,2,171000000000,172000000000,0.099733
1,2,172000000000,173000000000,0.100894
1,2,173000000000,174000000000,0.099773
1,2,174000000000,175000000000,0.099733
1,2,175000000000,176000000000,0.100934
1,2,176000000000,178000000000,0.099733
1,2,178000000000,179000000000,0.100934
1,2,179000000000,181000000000,0.099733
1,2,181000000000,182000000000,0.100934
1,2,182000000000,184000000000,0.099733
1,2,184000000000,185000000000,0.100934
1,2,185000000000,187000000000,0.099733
1,2,187000000000,188000000000,0.100934
1,2,188000000000,190000000000,0.099733
1,2,190000000000,191000000000,0.100934
1,2,191000000000,193000000000,0.099733
1,2,193000000000,194000000000,0.100934
1,2,194000000000,196000000000,0.099733
1,2,196000000000,197000000000,0.100934
1,2,197000000000,199000000000,0.099733
1,2,199000000000,200000000000,0.100934
2,1,0,164000000000,0.000000
2,1,164000000000,165000000000,0.099733
2,1,165000000000,166000000000,0.197369
2,1,166000000000,167000000000,0.187143
2,1,167000000000,168000000000,0.164619
2,1,168000000000,169000000000,0.159813
2,1,169000000000,172000000000,0.161014
2,1,172000000000,173000000000,0.162216
2,1,173000000000,174000000000,0.179038
2,1,174000000000,175000000000,0.199465
2,1,175000000000,176000000000,0.186248
2,1,176000000000,177000000000,0.199465
2,1,177000000000,178000000000,0.200628
2,1,178000000000,179000000000,0.198303
2,1,179000000000,181000000000,0.217489
2,1,181000000000,182000000000,0.222296
2,1,182000000000,183000000000,0.246328
2,1,183000000000,184000000000,0.252336
2,1,184000000000,185000000000,0.253433
2,1,185000000000,186000000000,0.256212
2,1,186000000000,187000000000,0.249766
2,1,187000000000,188000000000,0.254739
2,1,188000000000,189000000000,0.256922
2,1,189000000000,190000000000,0.232129
2,1,190000000000,192000000000,0.228304
2,1,192000000000,193000000000,0.244790
2,1,193000000000,194000000000,0.247866
2,1,194000000000,195000000000,0.259545
2,1,195000000000,196000000000,0.264352
2,1,196000000000,197000000000,0.248278
