0,128,121,2.0,40000000000,43425760695,,
1,136,121,5.0,40000000000,48034349027,,
2,137,121,2.0,40200000000,58286790992,,
3,136,121,5.0,40800000000,51797625871,,
4,137,121,0.5,40800000000,52014755731,,
5,136,121,2.0,40800000000,60571106880,,
6,137,121,1.0,41000000000,47911585742,,
7,128,121,5.0,41100000000,60368309379,,
8,136,121,5.0,41200000000,54882302719,,
9,137,121,5.0,41700000000,55470735065,,
10,128,121,0.5,41800000000,44082256896,,
11,128,121,1.0,41900000000,56526857336,,
12,136,121,5.0,42000000000,47084668145,,
13,136,121,1.0,42300000000,54269554708,,
14,128,121,0.5,42300000000,59792574593,,
15,136,121,1.0,42500000000,50423347707,,
16,136,121,2.0,42500000000,59909463566,,
17,128,121,2.0,42500000000,60831358705,,
18,128,121,5.0,42600000000,47400702464,,
19,136,121,5.0,42700000000,50190459154,,
20,128,121,5.0,42800000000,55533891793,,
21,136,121,2.0,42900000000,60727071635,,
22,137,121,2.0,43400000000,61178582522,,
23,136,121,5.0,43600000000,46390299256,,
24,136,121,5.0,43600000000,53735275383,,
25,128,121,1.0,43800000000,50770795673,,
26,128,121,5.0,43900000000,48125225058,,
27,128,121,1.0,43900000000,51211201044,,
28,136,121,5.0,44200000000,64032057079,,
29,136,121,1.0,44400000000,52281233522,,
30,137,121,2.0,44400000000,60613233766,,
31,136,121,0.5,44600000000,46730863683,,
32,136,121,0.5,45100000000,53605337520,,
33,136,121,5.0,45100000000,57771028754,,
34,128,121,0.5,45200000000,61628828428,,
35,136,121,5.0,45200000000,64464574058,,
36,128,121,2.0,45300000000,52044352202,,
37,128,121,5.0,46200000000,49666138183,,
38,137,121,1.0,46400000000,50454479087,,
39,136,121,0.5,46400000000,54576648221,,
40,128,121,0.5,46500000000,59312954866,,
41,128,121,5.0,47000000000,61484832332,,
42,137,121,0.5,47100000000,54539869302,,
43,136,121,5.0,47100000000,66051919334,,
44,128,121,1.0,47400000000,55019459513,,
45,136,121,5.0,47400000000,55373447901,,
46,128,121,2.0,47400000000,58815208176,,
47,136,121,2.0,47600000000,61243528472,,
48,137,121,0.5,47800000000,54609186825,,
49,136,121,0.5,47800000000,55372728323,,
50,137,121,1.0,47900000000,67353546466,,
51,137,121,0.5,48200000000,61940061001,,
52,136,121,2.0,48400000000,57729095061,,
53,137,121,1.0,48500000000,61660879054,,
54,136,121,2.0,48500000000,64508681887,,
55,128,121,0.5,48600000000,66234491951,,
56,128,121,2.0,49200000000,61769220415,,
57,128,121,0.5,49600000000,53350892406,,
58,136,121,5.0,49600000000,54007901360,,
59,137,121,2.0,49600000000,63548700763,,
60,136,121,2.0,49700000000,69472668510,,
61,137,121,2.0,49800000000,54732246018,,
62,137,121,2.0,49900000000,57667286653,,
63,136,121,2.0,49900000000,58240534656,,
64,137,121,0.5,50100000000,69941095073,,
65,136,121,1.0,50200000000,52348402874,,
66,136,121,1.0,50400000000,53542520578,,
67,128,121,5.0,50400000000,55466873539,,
68,137,121,5.0,50500000000,52975545456,,
69,137,121,2.0,50500000000,56751814634,,
70,137,121,1.0,50600000000,55303736140,,
71,128,121,1.0,50600000000,56747671169,,
72,136,121,2.0,50800000000,58000836825,,
73,136,121,0.5,50800000000,59850287756,,
74,128,121,5.0,50900000000,56601588272,,
75,136,121,2.0,50900000000,67120377768,,
76,137,121,1.0,51000000000,60769553378,,
77,128,121,2.0,51100000000,57583533830,,
78,128,121,0.5,51300000000,53805769214,,
79,128,121,1.0,51300000000,65551638896,,
80,137,121,5.0,51400000000,57977130416,,
81,136,121,5.0,51400000000,63107840187,,
82,137,121,2.0,51600000000,54061045807,,
83,128,121,0.5,51600000000,63642482484,,
84,128,121,0.5,52000000000,54057201506,,
85,136,121,0.5,52100000000,55619961795,,
86,137,121,5.0,52300000000,68041555587,,
87,137,121,5.0,52500000000,70303836389,,
88,137,121,0.5,52600000000,64581559966,,
89,128,121,2.0,53100000000,56442905689,,
90,136,121,2.0,53100000000,62215609827,,
91,137,121,2.0,53100000000,63514129434,,
92,128,121,2.0,53300000000,55810673974,,
93,136,121,1.0,53300000000,63752972163,,
94,128,121,5.0,53300000000,68644747995,,
95,137,121,2.0,53500000000,66402095177,,
96,136,121,0.5,53600000000,61356431655,,
97,128,121,1.0,54300000000,60220701830,,
98,128,121,2.0,54500000000,62046030461,,
99,137,121,5.0,54600000000,56946287317,,
100,137,121,5.0,54700000000,67930333770,,
101,128,121,2.0,54900000000,68632664494,,
102,136,121,5.0,55100000000,62009228610,,
103,128,121,0.5,55100000000,70280190409,,
104,137,121,0.5,55200000000,66946361244,,
105,137,121,1.0,55200000000,71219507292,,
106,137,121,5.0,56100000000,68216408775,,
107,137,121,5.0,56200000000,61564903609,,
108,136,121,5.0,56600000000,59561885689,,
109,137,121,2.0,57300000000,68899642583,,
110,136,121,1.0,57400000000,71380221970,,
111,137,121,2.0,58200000000,77519127160,,
112,137,121,1.0,58500000000,67138506580,,
113,137,121,2.0,59000000000,64590227150,,
114,137,121,2.0,59200000000,61620938959,,
115,136,121,2.0,59200000000,67672058448,,
116,137,121,0.5,59200000000,68944697865,,
117,137,121,0.5,59300000000,69823111621,,
118,128,121,2.0,59500000000,62960276308,,
119,136,121,5.0,59700000000,63816219417,,
120,137,121,0.5,59700000000,68347203082,,
121,136,121,1.0,59800000000,64559900522,,
122,136,121,5.0,59800000000,71965910477,,
123,137,121,1.0,60000000000,64034039574,,
124,136,121,2.0,60200000000,69775149677,,
125,128,121,1.0,60400000000,66486794809,,
126,137,121,2.0,60400000000,77858925536,,
127,136,121,5.0,60700000000,74205767889,,
128,136,121,1.0,61000000000,76036688179,,
129,137,121,2.0,61200000000,78574605901,,
130,128,121,2.0,61200000000,78899490729,,
131,137,121,0.5,61300000000,74511270408,,
132,128,121,2.0,61300000000,75679715541,,
133,136,121,2.0,61400000000,75556227251,,
134,136,121,1.0,61600000000,66648124105,,
135,137,121,2.0,62000000000,77726705574,,
136,137,121,5.0,62000000000,81788925142,,
137,136,121,5.0,62300000000,74563672382,,
138,136,121,2.0,62300000000,76694639325,,
139,128,121,5.0,63200000000,70087913257,,
140,128,121,1.0,63200000000,72670928069,,
141,136,121,1.0,63300000000,79543064812,,
142,136,121,5.0,63400000000,68246991886,,
143,137,121,5.0,63500000000,69320143634,,
144,128,121,1.0,63600000000,67262882921,,
145,136,121,0.5,63700000000,71888559811,,
146,137,121,0.5,63800000000,80620979936,,
147,136,121,0.5,63900000000,77863056462,,
148,136,121,1.0,64000000000,82509830954,,
149,136,121,1.0,64100000000,67212815428,,
150,128,121,1.0,64100000000,76069674547,,
151,128,121,2.0,64200000000,76666043558,,
152,137,121,1.0,64200000000,77958536529,,
153,136,121,2.0,64400000000,74701414452,,
154,128,121,0.5,64400000000,78369237165,,
155,137,121,2.0,64500000000,68179975243,,
156,137,121,0.5,64500000000,75629204270,,
157,137,121,1.0,64800000000,82027363209,,
158,128,121,0.5,64900000000,72123167810,,
159,128,121,0.5,65000000000,79853940676,,
160,128,121,2.0,65100000000,79725002996,,
161,136,121,2.0,65300000000,82296819902,,
162,128,121,0.5,65500000000,73755324147,,
163,136,121,1.0,65500000000,80197703843,,
164,136,121,1.0,65500000000,84187769742,,
165,137,121,1.0,65600000000,74887418052,,
166,128,121,1.0,65700000000,68889880079,,
167,128,121,2.0,65900000000,75767942137,,
168,128,121,0.5,65900000000,80553065251,,
169,136,121,1.0,66000000000,84774114392,,
170,136,121,1.0,66600000000,83592557124,,
171,128,121,2.0,66600000000,84816798691,,
172,137,121,2.0,66700000000,73093465334,,
173,136,121,5.0,66900000000,76204115364,,
174,136,121,2.0,66900000000,83693414307,,
175,136,121,2.0,67000000000,72914449243,,
176,128,121,2.0,67000000000,79451184531,,
177,136,121,1.0,67000000000,82916415991,,
178,128,121,5.0,67100000000,76912606269,,
179,136,121,1.0,67200000000,73627666726,,
180,137,121,5.0,67200000000,73849700846,,
181,128,121,2.0,67200000000,79860623493,,
182,137,121,5.0,67200000000,85059075803,,
183,137,121,5.0,67400000000,81246933377,,
184,136,121,5.0,67700000000,86670945030,,
185,137,121,2.0,67900000000,86651730920,,
186,128,121,5.0,68000000000,72085335767,,
187,137,121,0.5,68000000000,75970555225,,
188,137,121,5.0,68000000000,79648030707,,
189,136,121,0.5,68000000000,85581257067,,
190,136,121,1.0,68100000000,83654824097,,
191,128,121,0.5,68400000000,72467169529,,
192,128,121,5.0,68400000000,85006768248,,
193,136,121,5.0,68500000000,72924120322,,
194,128,121,5.0,68600000000,80187892060,,
195,137,121,5.0,69000000000,84091071882,,
196,136,121,5.0,69100000000,74669021470,,
197,136,121,0.5,69100000000,80379057217,,
198,137,121,0.5,69200000000,81154382055,,
199,136,121,5.0,69300000000,76093878152,,
200,136,121,5.0,69500000000,83902382552,,
201,128,121,2.0,69500000000,89455963399,,
202,136,121,5.0,69600000000,79807954217,,
203,128,121,1.0,69600000000,86398289846,,
204,128,121,1.0,70000000000,73244682481,,
205,136,121,1.0,70100000000,76828026311,,
206,137,121,2.0,70200000000,84017966283,,
207,136,121,1.0,70200000000,88522407728,,
208,128,121,5.0,70400000000,81248901880,,
209,128,121,2.0,70500000000,85323576871,,
210,136,121,2.0,70600000000,75680697656,,
211,137,121,0.5,70800000000,76345131430,,
212,137,121,0.5,70800000000,76854850191,,
213,137,121,1.0,70900000000,88791088379,,
214,137,121,5.0,71000000000,77563413738,,
215,137,121,0.5,71200000000,78920793359,,
216,137,121,5.0,71200000000,82734275172,,
217,137,121,1.0,71200000000,89260752879,,
218,137,121,1.0,71300000000,90531325789,,
219,137,121,0.5,71400000000,78425080123,,
220,137,121,5.0,71600000000,75013938443,,
221,136,121,2.0,71600000000,84156536967,,
222,128,121,1.0,71700000000,86875911343,,
223,136,121,1.0,71800000000,79525248872,,
224,136,121,0.5,71800000000,83488842105,,
225,128,121,5.0,71900000000,76540177133,,
226,128,121,1.0,71900000000,77445077664,,
227,136,121,2.0,71900000000,79617976401,,
228,128,121,5.0,71900000000,80804304200,,
229,137,121,1.0,72000000000,88747895807,,
230,128,121,0.5,72100000000,84644769113,,
231,128,121,0.5,72100000000,85146787407,,
232,137,121,1.0,72200000000,85833347243,,
233,137,121,2.0,73400000000,81085601146,,
234,137,121,2.0,73600000000,78240713339,,
235,128,121,0.5,73800000000,82639584846,,
236,137,121,0.5,73900000000,82171576785,,
237,136,121,2.0,74200000000,78205850513,,
238,136,121,2.0,74200000000,88547094189,,
239,136,121,1.0,74300000000,79826221620,,
240,137,121,0.5,74300000000,93516896600,,
241,128,121,2.0,74500000000,89457224731,,
242,137,121,1.0,74500000000,91759664983,,
243,128,121,2.0,74500000000,93125301737,,
244,128,121,1.0,74600000000,91009676296,,
245,136,121,2.0,74700000000,86680155794,,
246,137,121,0.5,74700000000,88191213503,,
247,137,121,1.0,74700000000,88248325830,,
248,137,121,1.0,74800000000,77548126173,,
249,137,121,2.0,74900000000,88992698613,,
250,128,121,2.0,75000000000,90607542380,,
251,128,121,0.5,75200000000,87417070706,,
252,137,121,5.0,75200000000,88423727045,,
253,136,121,1.0,75200000000,93305283984,,
254,136,121,0.5,75300000000,88906965816,,
255,137,121,1.0,75400000000,92268719972,,
256,128,121,0.5,75500000000,80781984081,,
257,128,121,2.0,75800000000,86553620176,,
258,137,121,5.0,76000000000,83994580179,,
259,137,121,1.0,76000000000,89074169362,,
260,137,121,2.0,76000000000,90160609733,,
261,137,121,1.0,76100000000,87426244119,,
262,137,121,1.0,76200000000,82776445350,,
263,136,121,1.0,76300000000,82069862945,,
264,136,121,5.0,76300000000,82671258674,,
265,137,121,1.0,76300000000,84493756300,,
266,137,121,2.0,76300000000,88576374825,,
267,136,121,5.0,76600000000,79403683405,,
268,137,121,0.5,76700000000,89730195469,,
269,137,121,0.5,76800000000,81493366061,,
270,136,121,0.5,76900000000,87078629510,,
271,136,121,5.0,76900000000,93997987827,,
272,128,121,2.0,77100000000,88129515420,,
273,136,121,5.0,77200000000,80061867106,,
274,128,121,5.0,77200000000,84126730812,,
275,128,121,5.0,77200000000,84578062778,,
276,137,121,5.0,77200000000,89111935442,,
277,137,121,1.0,77400000000,95355003143,,
278,136,121,1.0,77500000000,89656874289,,
279,136,121,0.5,77600000000,81044040270,,
280,136,121,2.0,77600000000,85188239592,,
281,136,121,1.0,78000000000,92720210780,,
282,136,121,2.0,78100000000,94219346676,,
283,128,121,5.0,78200000000,89040665017,,
284,128,121,2.0,78200000000,90185270865,,
285,137,121,5.0,78300000000,91442554521,,
286,136,121,2.0,78700000000,91721505568,,
287,136,121,5.0,79000000000,81998592942,,
288,128,121,5.0,79100000000,85546063159,,
289,128,121,2.0,79400000000,89815850522,,
290,136,121,1.0,79400000000,91945820107,,
291,137,121,5.0,79500000000,91890103000,,
292,136,121,2.0,79600000000,83950509276,,
293,128,121,5.0,79800000000,82601907167,,
294,137,121,1.0,79800000000,83015470369,,
295,137,121,2.0,79800000000,84334035054,,
296,128,121,0.5,79800000000,88242606249,,
297,137,121,2.0,79800000000,92010748843,,
298,137,121,5.0,80000000000,85392864320,,
299,136,121,1.0,80200000000,89320003381,,
300,136,121,0.5,80200000000,94882189859,,
301,136,121,1.0,80300000000,91021361025,,
