0,130,122,2.0,40100000000,58261620490,,
1,137,122,2.0,40200000000,57666556006,,
2,120,122,2.0,40200000000,58101871649,,
3,129,122,0.5,40300000000,60095560377,,
4,120,122,0.5,40400000000,43963525485,,
5,129,122,1.0,40400000000,52239362489,,
6,136,122,1.0,40500000000,49549703064,,
7,139,122,1.0,40500000000,52041093310,,
8,130,122,1.0,40700000000,52118726743,,
9,125,122,2.0,40800000000,56839914028,,
10,131,122,1.0,40900000000,48935073266,,
11,125,122,2.0,40900000000,60674221490,,
12,137,122,1.0,41000000000,53655816806,,
13,130,122,0.5,41100000000,46986294870,,
14,137,122,2.0,41100000000,60355997538,,
15,137,122,5.0,41200000000,48333780933,,
16,121,122,1.0,41300000000,45178798489,,
17,125,122,2.0,41300000000,46619370143,,
18,136,122,2.0,41300000000,55455326070,,
19,137,122,0.5,41300000000,57290290143,,
20,137,122,5.0,41400000000,47135014336,,
21,128,122,5.0,41500000000,55638860578,,
22,125,122,0.5,41600000000,45249436503,,
23,121,122,2.0,41600000000,47863056356,,
24,128,122,0.5,41600000000,51533581161,,
25,136,122,1.0,41600000000,57542898646,,
26,137,122,5.0,41600000000,59950073773,,
27,128,122,2.0,41700000000,61053707220,,
28,120,122,1.0,41800000000,50344300775,,
29,125,122,0.5,41900000000,53771589012,,
30,139,122,5.0,41900000000,60544215755,,
31,131,122,5.0,42000000000,47801184612,,
32,136,122,2.0,42100000000,62033498690,,
33,128,122,0.5,42200000000,45131401575,,
34,139,122,0.5,42200000000,47214461999,,
35,137,122,0.5,42200000000,55812812181,,
36,129,122,2.0,42300000000,46301889995,,
37,125,122,5.0,42300000000,55188256435,,
38,120,122,1.0,42300000000,58881277764,,
39,136,122,0.5,42400000000,46848108606,,
40,129,122,1.0,42500000000,45784623023,,
41,121,122,1.0,42500000000,55772100374,,
42,120,122,1.0,42500000000,56863133307,,
43,130,122,2.0,42500000000,57727754010,,
44,136,122,2.0,42700000000,61330982434,,
45,128,122,0.5,42900000000,48429468668,,
