UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               139       123       10.00 Mbit/s        50316.13 ms     56850.22 ms     1.60 Mbit/s                 1.57 Mbit/s                 7569               90.83 Mbit                  89.13 Mbit                  
1               126       123       10.00 Mbit/s        50348.99 ms     68061.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
2               139       123       1.00 Mbit/s         50414.34 ms     54582.40 ms     0.12 Mbit/s                 0.12 Mbit/s                 563                6.76 Mbit                   6.63 Mbit                   
3               120       123       2.00 Mbit/s         50564.19 ms     53933.56 ms     0.07 Mbit/s                 0.07 Mbit/s                 314                3.77 Mbit                   3.70 Mbit                   
4               132       123       2.00 Mbit/s         50931.75 ms     61756.39 ms     0.31 Mbit/s                 0.30 Mbit/s                 1579               18.95 Mbit                  18.59 Mbit                  
5               122       123       5.00 Mbit/s         50998.57 ms     58758.08 ms     0.41 Mbit/s                 0.40 Mbit/s                 1984               23.81 Mbit                  23.36 Mbit                  
6               124       123       5.00 Mbit/s         51089.07 ms     63552.57 ms     0.04 Mbit/s                 0.04 Mbit/s                 197                2.36 Mbit                   2.32 Mbit                   
7               131       123       2.00 Mbit/s         51270.58 ms     69202.90 ms     0.05 Mbit/s                 0.05 Mbit/s                 289                3.47 Mbit                   3.40 Mbit                   
8               129       123       10.00 Mbit/s        51486.50 ms     63298.99 ms     1.31 Mbit/s                 1.29 Mbit/s                 6933               83.20 Mbit                  81.64 Mbit                  
9               133       123       10.00 Mbit/s        51523.41 ms     64014.44 ms     0.56 Mbit/s                 0.55 Mbit/s                 2981               35.77 Mbit                  35.10 Mbit                  
10              135       123       1.00 Mbit/s         51784.73 ms     71312.56 ms     0.02 Mbit/s                 0.02 Mbit/s                 102                1.22 Mbit                   1.20 Mbit                   
11              136       123       2.00 Mbit/s         52132.78 ms     70663.55 ms     0.06 Mbit/s                 0.06 Mbit/s                 371                4.45 Mbit                   4.37 Mbit                   
12              132       123       1.00 Mbit/s         52149.55 ms     65276.25 ms     0.22 Mbit/s                 0.22 Mbit/s                 1207               14.48 Mbit                  14.21 Mbit                  
13              124       123       5.00 Mbit/s         52359.70 ms     61230.07 ms     0.03 Mbit/s                 0.03 Mbit/s                 173                2.08 Mbit                   2.04 Mbit                   
14              135       123       1.00 Mbit/s         52412.27 ms     56527.20 ms     0.02 Mbit/s                 0.02 Mbit/s                 102                1.22 Mbit                   1.20 Mbit                   
15              132       123       2.00 Mbit/s         52600.48 ms     60125.23 ms     0.24 Mbit/s                 0.23 Mbit/s                 1197               14.36 Mbit                  14.10 Mbit                  
16              128       123       5.00 Mbit/s         52763.42 ms     61879.09 ms     0.41 Mbit/s                 0.40 Mbit/s                 2090               25.08 Mbit                  24.61 Mbit                  
17              130       123       1.00 Mbit/s         52851.48 ms     60968.68 ms     0.01 Mbit/s                 0.01 Mbit/s                 29                 0.35 Mbit                   0.34 Mbit                   
18              131       123       5.00 Mbit/s         52946.70 ms     69711.36 ms     0.04 Mbit/s                 0.04 Mbit/s                 213                2.56 Mbit                   2.51 Mbit                   
19              129       123       10.00 Mbit/s        53071.36 ms     55731.09 ms     2.46 Mbit/s                 2.41 Mbit/s                 11412              136.94 Mbit                 134.39 Mbit                 
20              134       123       2.00 Mbit/s         53289.05 ms     57890.04 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
21              132       123       1.00 Mbit/s         53657.15 ms     63540.55 ms     0.20 Mbit/s                 0.19 Mbit/s                 1043               12.52 Mbit                  12.28 Mbit                  
22              131       123       2.00 Mbit/s         53736.51 ms     65120.51 ms     0.02 Mbit/s                 0.02 Mbit/s                 87                 1.04 Mbit                   1.02 Mbit                   
23              130       123       10.00 Mbit/s        53753.86 ms     67811.44 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
24              132       123       10.00 Mbit/s        53775.25 ms     67132.37 ms     2.12 Mbit/s                 2.08 Mbit/s                 11835              142.02 Mbit                 139.37 Mbit                 
25              127       123       5.00 Mbit/s         53845.49 ms     63456.31 ms     0.13 Mbit/s                 0.13 Mbit/s                 696                8.35 Mbit                   8.20 Mbit                   
26              141       123       1.00 Mbit/s         53853.52 ms     65289.45 ms     1.00 Mbit/s                 0.98 Mbit/s                 5441               65.29 Mbit                  64.07 Mbit                  
27              139       123       1.00 Mbit/s         53958.42 ms     56993.61 ms     0.15 Mbit/s                 0.15 Mbit/s                 727                8.72 Mbit                   8.56 Mbit                   
28              130       123       1.00 Mbit/s         54204.97 ms     68423.16 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
