0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,140000000000,0.000000
2,14,140000000000,141000000000,0.956401
2,14,141000000000,178000000000,1.000000
2,14,178000000000,179000000000,0.320535
2,14,179000000000,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,52000000000,0.000000
3,15,52000000000,53000000000,0.015621
3,15,53000000000,54000000000,0.319693
3,15,54000000000,122000000000,1.000000
3,15,122000000000,123000000000,0.254361
3,15,123000000000,127000000000,0.000000
3,15,127000000000,128000000000,0.269372
3,15,128000000000,129000000000,0.999980
3,15,129000000000,130000000000,0.999980
3,15,130000000000,131000000000,0.999979
3,15,131000000000,132000000000,0.999979
3,15,132000000000,133000000000,0.999979
3,15,133000000000,134000000000,0.999979
3,15,134000000000,135000000000,0.999979
3,15,135000000000,136000000000,0.999979
3,15,136000000000,137000000000,0.999981
3,15,137000000000,178000000000,1.000000
3,15,178000000000,179000000000,0.320533
3,15,179000000000,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,50000000000,0.000000
5,17,50000000000,51000000000,0.013218
5,17,51000000000,52000000000,0.700532
5,17,52000000000,53000000000,0.864186
5,17,53000000000,178000000000,1.000000
5,17,178000000000,179000000000,0.320532
5,17,179000000000,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,54000000000,0.000000
7,19,54000000000,55000000000,0.212102
7,19,55000000000,126000000000,1.000000
7,19,126000000000,127000000000,0.763678
7,19,127000000000,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,50000000000,0.000000
14,15,50000000000,51000000000,0.087717
14,15,51000000000,52000000000,0.346061
14,15,52000000000,53000000000,0.426305
14,15,53000000000,54000000000,0.926494
14,15,54000000000,178000000000,1.000000
14,15,178000000000,179000000000,0.320037
14,15,179000000000,200000000000,0.000000
15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,118000000000,0.000000
26,14,118000000000,119000000000,0.699880
26,14,119000000000,178000000000,1.000000
26,14,178000000000,179000000000,0.321192
26,14,179000000000,200000000000,0.000000
15,16,0,50000000000,0.000000
15,16,50000000000,51000000000,0.084320
15,16,51000000000,52000000000,0.343810
15,16,52000000000,53000000000,0.433211
15,16,53000000000,178000000000,1.000000
15,16,178000000000,179000000000,0.320973
15,16,179000000000,200000000000,0.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,58000000000,0.000000
