0,0,50348589745
0,1,50349791335
0,2,50350992925
0,3,50352194507
0,4,50353396098
0,5,50354597688
0,6,50355799278
0,7,50357000869
0,8,50358202451
0,9,50359404041
0,10,50360605632
0,11,50361807222
0,12,50363008812
0,13,50364210394
0,14,50365411985
0,15,50366613575
0,16,50367815166
0,17,50369016756
0,18,50370218337
0,19,50371419927
0,20,50372621518
0,21,50373823108
0,22,50375024699
0,23,50376226280
0,24,50377427871
0,25,50378629461
0,26,50379831052
0,27,50381032642
0,28,50382234224
0,29,50383435814
0,30,50384637405
0,31,50385838995
0,32,50387040586
0,33,50388242168
0,34,50389443758
0,35,50390645348
0,36,50391846939
0,37,50393048529
0,38,50394250111
0,39,50395451702
0,40,50396653292
0,41,50397854882
0,42,50399056473
0,43,50400258055
0,44,50401459645
0,45,50402661236
0,46,50403862826
0,47,50405064416
0,48,50406265998
0,49,50407467589
0,50,50408669179
0,51,50409870770
0,52,50411072360
0,53,50412273942
0,54,50413475532
0,55,50414677123
0,56,50415878713
0,57,50417080304
0,58,50418281885
0,59,50419483476
0,60,50420685066
0,61,50421886657
0,62,50423088247
0,63,50424289829
0,64,50425491419
0,65,50426693010
0,66,50427894600
0,67,50429096191
0,68,50430297773
0,69,50431499363
0,70,50432700954
0,71,50433902544
0,72,50435104126
0,73,50436305716
0,74,50437507307
0,75,50438708897
0,76,50439910488
0,77,50441112069
0,78,50442313660
0,79,50443515250
0,80,50444716841
0,81,50445918431
0,82,50448321603
0,83,50449523194
0,84,50450724784
0,85,50451926375
0,86,50453127957
0,87,50454329547
0,88,50455531137
0,89,50456732727
0,90,50457934317
0,91,50459135899
0,92,50461539080
0,93,50462740671
0,94,50463942261
0,95,50465143843
0,96,50466345433
0,97,50467547024
0,98,50468748614
0,99,50469950205
0,100,50471151787
0,101,50472353377
0,102,50474756558
0,103,50475958148
0,104,50477159730
0,105,50478361321
0,106,50479562911
0,107,50480764501
0,108,50481966092
0,109,50483167674
0,110,50484369264
0,111,50485570855
0,112,50487974036
0,113,50489175617
0,114,50490377208
0,115,50491578798
0,116,50492780389
0,117,50493981979
0,118,50495183561
0,119,50496385152
0,120,50497586742
0,121,50498788332
0,122,50501191505
0,123,50502393095
0,124,50503594686
0,125,50504796276
0,126,50505997866
0,127,50507199448
0,128,50508401039
0,129,50509602629
0,130,50510804220
0,131,50512005810
0,132,50514408982
0,133,50515610573
0,134,50516812163
0,135,50518013754
0,136,50519215336
0,137,50520416926
0,138,50521618517
0,139,50522820107
0,140,50524021697
0,141,50525223279
0,142,50527626460
0,143,50528828051
0,144,50530029641
0,145,50531231223
0,146,50532432813
0,147,50533634404
0,148,50534835994
0,149,50536037585
0,150,50537239167
0,151,50538440757
0,152,50540843938
0,153,50542045527
0,154,50543247109
0,155,50544448700
0,156,50545650290
0,157,50546851881
0,158,50548053471
0,159,50549255053
0,160,50550456644
0,161,50551658234
0,162,50554061415
0,163,50555262997
0,164,50556464587
0,165,50557666178
0,166,50558867768
0,167,50560069359
0,168,50561270940
0,169,50562472531
0,170,50563674121
0,171,50564875712
0,172,50567278884
0,173,50568480475
0,174,50569682065
0,175,50570883655
0,176,50572085246
0,177,50573286828
0,178,50574488418
0,179,50575690009
0,180,50576891599
0,181,50578093190
0,182,50580496362
0,183,50581697952
0,184,50582899543
0,185,50584101125
0,186,50585302715
0,187,50586504306
0,188,50587705896
0,189,50588907487
0,190,50590109069
0,191,50591310659
0,192,50593713840
0,193,50594915430
0,194,50596117012
0,195,50597318603
0,196,50598520193
0,197,50599721784
0,198,50600923374
0,199,50602124956
0,200,50603326546
0,201,50604528137
0,202,50606931318
0,203,50608132900
0,204,50609334490
0,205,50610536081
0,206,50611737671
0,207,50612939261
0,208,50614140843
0,209,50615342434
0,210,50616544024
0,211,50617745615
0,212,50620148787
0,213,50621350378
0,214,50622551968
0,215,50623753558
0,216,50624955149
0,217,50626156731
0,218,50627358320
0,219,50628559911
0,220,50629761501
0,221,50630963092
0,222,50633366264
0,223,50634567855
0,224,50635769445
0,225,50636971035
0,226,50638172617
0,227,50639374208
0,228,50640575798
0,229,50641777389
0,230,50642978979
0,231,50644180561
0,232,50646583742
0,233,50647785332
0,234,50648986923
0,235,50650188505
0,236,50651390095
0,237,50652591686
0,238,50653793276
0,239,50654994867
0,240,50656196449
0,241,50657398039
0,242,50659801220
0,243,50661002810
0,244,50662204392
0,245,50663405983
0,246,50664607573
0,247,50665809164
0,248,50667010754
0,249,50668212336
0,250,50669413927
0,251,50670615517
0,252,50673018698
0,253,50674220280
0,254,50675421870
0,255,50676623461
0,256,50677825051
0,257,50679026642
0,258,50680228224
0,259,50681429814
0,260,50682631405
0,261,50683832995
0,262,50686236167
0,263,50687437758
0,264,50688639348
0,265,50689840939
0,266,50691042529
0,267,50692244111
0,268,50693445702
0,269,50694647292
0,270,50695848883
0,271,50697050473
0,272,50699453645
0,273,50700655236
0,274,50701856826
0,275,50703058417
0,276,50704259999
0,277,50705461589
0,278,50706663180
0,279,50707864770
0,280,50709066361
0,281,50710267943
0,282,50712671123
0,283,50713872713
0,284,50715074304
0,285,50716275885
0,286,50717477476
0,287,50718679066
0,288,50719880657
0,289,50721082247
0,290,50722283829
0,291,50723485420
0,292,50725888601
0,293,50727090191
0,294,50728291773
0,295,50729493364
0,296,50730694954
0,297,50731896544
0,298,50733098135
0,299,50734299717
0,300,50735501307
0,301,50736702898
0,302,50739106070
0,303,50740307661
0,304,50741509251
0,305,50742710842
0,306,50743912432
0,307,50745114014
0,308,50746315605
0,309,50747517195
0,310,50748718785
0,311,50749920376
0,312,50752323548
0,313,50753525139
0,314,50754726729
0,315,50755928320
0,316,50757129902
0,317,50758331492
0,318,50759533083
0,319,50760734673
0,320,50761936264
0,321,50763137846
0,322,50765541026
0,323,50766742617
0,324,50767944207
0,325,50769145789
0,326,50770347380
0,327,50771548970
0,328,50772750561
0,329,50773952151
0,330,50775153733
0,331,50776355324
0,332,50778758505
0,333,50779960095
0,334,50781161677
0,335,50782363268
0,336,50783564858
0,337,50784766448
0,338,50785968039
0,339,50787169621
0,340,50788371211
0,341,50789572802
0,342,50791975983
0,343,50793177565
0,344,50794379155
0,345,50795580746
0,346,50796782335
0,347,50797983926
0,348,50799185508
0,349,50800387098
0,350,50801588689
0,351,50802790279
0,352,50805193451
0,353,50806395042
0,354,50807596632
0,355,50808798223
0,356,50809999813
0,357,50811201395
0,358,50812402986
0,359,50813604576
0,360,50814806167
0,361,50816007757
0,362,50818410930
0,363,50819612520
0,364,50820814111
0,365,50822015701
0,366,50823217283
0,367,50824418874
0,368,50825620464
0,369,50826822055
0,370,50828023645
0,371,50829225227
0,372,50831628408
0,373,50832829998
0,374,50834031589
0,375,50835233171
0,376,50836434761
0,377,50837636352
0,378,50838837942
0,379,50840039533
0,380,50841241115
0,381,50842442705
0,382,50844845886
0,383,50846047477
0,384,50847249059
0,385,50848450649
0,386,50849652240
0,387,50850853830
0,388,50852055421
0,389,50853257003
0,390,50854458593
0,391,50855660184
0,392,50858063364
0,393,50859264946
0,394,50860466537
0,395,50861668127
0,396,50862869718
0,397,50864071308
0,398,50865272890
0,399,50866474481
0,400,50867676071
0,401,50868877662
0,402,50871280834
0,403,50872482425
0,404,50873684015
0,405,50874885606
0,406,50876087196
0,407,50877288778
0,408,50878490369
0,409,50879691959
0,410,50880893550
0,411,50882095140
0,412,50884498312
0,413,50885699902
0,414,50886901493
0,415,50888103075
0,416,50889304665
0,417,50890506256
0,418,50891707846
0,419,50892909436
0,420,50894111018
0,421,50895312609
0,422,50897715790
0,423,50898917380
0,424,50900118962
0,425,50901320553
0,426,50902522143
0,427,50903723734
0,428,50904925324
0,429,50906126906
0,430,50907328497
0,431,50908530087
0,432,50910933268
0,433,50912134850
0,434,50913336441
0,435,50914538031
0,436,50915739622
0,437,50916941212
0,438,50918142794
0,439,50919344385
0,440,50920545975
0,441,50921747566
0,442,50924150738
0,443,50925352329
0,444,50926553919
0,445,50927755510
0,446,50928957100
0,447,50930158682
0,448,50931360273
0,449,50932561863
0,450,50933763454
0,451,50934965044
0,452,50937368217
0,453,50938569807
0,454,50939771398
0,455,50940972988
0,456,50942174570
0,457,50943376161
0,458,50944577751
0,459,50945779342
0,460,50946980932
0,461,50948182514
0,462,50950585695
0,463,50951787285
0,464,50952988876
0,465,50954190458
0,466,50955392048
0,467,50956593639
0,468,50957795229
0,469,50958996820
0,470,50960198402
0,471,50961399992
0,472,50963803173
0,473,50965004764
0,474,50966206346
0,475,50967407935
0,476,50968609526
0,477,50969811116
0,478,50971012707
0,479,50972214289
0,480,50973415879
0,481,50974617470
0,482,50977020651
0,483,50978222233
0,484,50979423823
0,485,50980625414
0,486,50981827004
0,487,50983028595
0,488,50984230177
0,489,50985431767
0,490,50986633358
0,491,50987834948
0,492,50990238121
0,493,50991439711
0,494,50992641302
0,495,50993842892
0,496,50995044483
0,497,50996246065
0,498,50997447655
0,499,50998649246
0,500,50999850836
0,501,51001052427
0,502,51003455599
0,503,51004657190
0,504,51005858780
0,505,51007060371
0,506,51008261953
0,507,51009463543
0,508,51010665134
0,509,51011866724
0,510,51013068315
0,511,51014269897
0,512,51016673078
0,513,51017874668
0,514,51019076259
0,515,51020277841
0,516,51021479431
0,517,51022681022
0,518,51023882612
0,519,51025084203
0,520,51026285785
0,521,51027487375
0,522,51029890556
0,523,51031092147
0,524,51032293729
0,525,51033495319
0,526,51034696910
0,527,51035898500
0,528,51037100082
0,529,51038301673
0,530,51039503264
0,531,51040704854
0,532,51043108027
0,533,51044309617
0,534,51045511208
0,535,51046712798
0,536,51047914389
0,537,51049115971
0,538,51050317561
0,539,51051519152
0,540,51052720741
0,541,51053922332
0,542,51056325504
0,543,51057527095
0,544,51058728685
0,545,51059930276
0,546,51061131858
0,547,51062333448
0,548,51063535039
0,549,51064736629
0,550,51065938220
0,551,51067139802
0,552,51069542983
0,553,51070744573
0,554,51071946164
0,555,51073147746
0,556,51074349336
0,557,51075550927
0,558,51076752517
0,559,51077954108
0,560,51079155690
0,561,51080357280
0,562,51082760461
0,563,51083962052
0,564,51085163634
0,565,51086365224
0,566,51087566815
0,567,51088768405
0,568,51089969996
0,569,51091171578
0,570,51092373168
0,571,51093574759
0,572,51095977940
0,573,51097179522
0,574,51098381113
0,575,51099582703
0,576,51100784294
0,577,51101985884
0,578,51103187466
0,579,51104389057
0,580,51105590647
0,581,51106792238
0,582,51109195410
0,583,51110397001
0,584,51111598591
0,585,51112800182
0,586,51114001772
0,587,51115203354
0,588,51116404945
0,589,51117606535
0,590,51118808126
0,591,51120009716
0,592,51122412889
0,593,51123614479
0,594,51124816070
0,595,51126017660
0,596,51127219242
0,597,51128420833
0,598,51129622423
0,599,51130824014
0,600,51132025605
0,601,51133227187
0,602,51135630368
0,603,51136831958
0,604,51138033548
0,605,51139235130
0,606,51140436720
0,607,51141638311
0,608,51142839901
0,609,51144041492
0,610,51145243074
0,611,51146444664
0,612,51148847845
0,613,51150049436
0,614,51151251018
0,615,51152452608
0,616,51153654199
0,617,51154855789
0,618,51156057380
0,619,51157258962
0,620,51158460552
0,621,51159662143
0,622,51162065324
0,623,51163266906
0,624,51164468497
0,625,51165670087
0,626,51166871678
0,627,51168073268
0,628,51169274850
0,629,51170476441
0,630,51171678031
0,631,51172879622
0,632,51175282794
0,633,51176484385
0,634,51177685975
0,635,51178887566
0,636,51180207823
0,637,51181290738
0,638,51182492329
0,639,51183693919
0,640,51184895510
0,641,51186207865
0,642,51188500273
0,643,51189701864
0,644,51190903454
0,645,51192207907
0,646,51193306627
0,647,51194508217
0,648,51195709808
0,649,51196911398
0,650,51198207949
0,651,51199314571
0,652,51201717752
0,653,51202919342
0,654,51204207992
0,655,51205322515
0,656,51206524106
0,657,51207725696
0,658,51208927287
0,659,51210208034
0,660,51211330459
0,661,51212532050
0,662,51215054363
0,663,51216208076
0,664,51217338403
0,665,51218539994
0,666,51219854408
0,667,51220943175
0,668,51222328278
0,669,51223456041
0,670,51224657635
0,671,51225749528
0,672,51228208160
0,673,51229354291
0,674,51230555881
0,675,51231854568
0,676,51232959062
0,677,51234328362
0,678,51235456200
0,679,51236657793
0,680,51237765416
0,681,51239054679
0,682,51241370179
0,683,51242571770
0,684,51243854726
0,685,51244974951
0,686,51246328447
0,687,51247456359
0,688,51248657952
0,689,51249781304
0,690,51251054838
0,691,51252208329
0,692,51254587658
0,693,51255854884
0,694,51256990839
0,695,51258328530
0,696,51259456518
0,697,51260658110
0,698,51261797193
0,699,51263054996
0,700,51264208412
0,701,51265401956
0,702,51267855044
0,703,51269006727
0,704,51270328614
0,705,51271456676
0,706,51272658268
0,707,51273813081
0,708,51275055155
0,709,51276216254
0,710,51277417844
0,711,51278619435
0,712,51281022616
0,713,51282328699
0,714,51283456835
0,715,51284658428
0,716,51285828969
0,717,51287055313
0,718,51288232142
0,719,51289433733
0,720,51290635323
0,721,51291855361
0,722,51294328784
0,723,51295456994
0,724,51296658586
0,725,51297844858
0,726,51299055472
0,727,51300248030
0,728,51301449621
0,729,51302651212
0,730,51303855519
0,731,51305054393
0,732,51307457565
0,733,51308659155
0,734,51309860745
0,735,51311062336
0,736,51312263918
0,737,51313465508
0,738,51314667099
0,739,51315868690
0,740,51317070280
0,741,51318328953
0,742,51320675043
0,743,51321876634
0,744,51323078224
0,745,51324279806
0,746,51325481397
0,747,51326682987
0,748,51327884578
0,749,51329086168
0,750,51330329038
0,751,51331489341
0,752,51333892522
0,753,51335094113
0,754,51336295695
0,755,51337497285
0,756,51338698876
0,757,51339900466
0,758,51341102049
0,759,51342329122
0,760,51343505230
0,761,51344706820
0,762,51347109993
0,763,51348311583
0,764,51349513174
0,765,51350714764
0,766,51351916355
0,767,51353117937
0,768,51354329208
0,769,51355521118
0,770,51356722709
0,771,51357924299
0,772,51360327472
0,773,51361529062
0,774,51362730653
0,775,51363932243
0,776,51365133826
0,777,51366335416
0,778,51367537007
0,779,51368738597
0,780,51370053688
0,781,51371141770
0,782,51373544951
0,783,51374746541
0,784,51376053616
0,785,51377149714
0,786,51378351305
0,787,51379552895
0,788,51380754486
0,789,51382053544
0,790,51383157658
0,791,51384359249
0,792,51386762430
0,793,51388053473
0,794,51389165603
0,795,51390367193
0,796,51391568784
0,797,51392770374
0,798,51394053402
0,799,51395173546
0,800,51396375136
0,801,51397576727
0,802,51400053330
0,803,51401181490
0,804,51402383081
0,805,51403584671
0,806,51404786262
0,807,51406053258
0,808,51407189435
0,809,51408391025
0,810,51409592616
0,811,51410794206
0,812,51413197379
0,813,51414398969
0,814,51415600560
0,815,51416802150
0,816,51418053115
0,817,51419205323
0,818,51420406914
0,819,51421608504
0,820,51422810095
0,821,51424053044
0,822,51426414858
0,823,51427616449
0,824,51428818039
