0,139,123,10.000000,50316126105,56850216510,1.597672,1.567849,7569,11353500,11141568,
1,126,123,10.000000,50348989125,68061972052,0.000000,0.000000,0,0,0,
2,139,123,1.000000,50414337083,54582401100,0.123776,0.121466,563,844500,828736,
3,120,123,2.000000,50564194547,53933563668,0.069864,0.068560,314,471000,462208,
4,132,123,2.000000,50931748003,61756387667,0.306818,0.301091,1579,2368500,2324288,
5,122,123,5.000000,50998565656,58758079595,0.405187,0.397623,1984,2976000,2920448,
6,124,123,5.000000,51089073395,63552572373,0.037198,0.036503,197,295500,289984,
7,131,123,2.000000,51270582311,69202902054,0.050114,0.049178,289,433500,425408,
8,129,123,10.000000,51486495107,63298987908,1.314334,1.289800,6933,10399500,10205376,
9,133,123,10.000000,51523412024,64014437322,0.558811,0.548380,2981,4471500,4388032,
10,135,123,1.000000,51784734159,71312562240,0.017164,0.016843,102,153000,150144,
11,136,123,2.000000,52132784320,70663547863,0.063003,0.061827,371,556500,546112,
12,132,123,1.000000,52149546076,65276245629,0.221888,0.217746,1207,1810500,1776704,
13,124,123,5.000000,52359700264,61230067520,0.033905,0.033272,173,259500,254656,
14,135,123,1.000000,52412269624,56527203443,0.021653,0.021249,102,153000,150144,
15,132,123,2.000000,52600483030,60125232403,0.238901,0.234442,1197,1795500,1761984,
16,128,123,5.000000,52763420563,61879094991,0.405307,0.397741,2090,3135000,3076480,
17,130,123,1.000000,52851482724,60968683601,0.005708,0.005601,29,43500,42688,
18,131,123,5.000000,52946700025,69711362345,0.036665,0.035981,213,319500,313536,
19,129,123,10.000000,53071355366,55731093512,2.457228,2.411360,11412,17118000,16798464,
20,134,123,2.000000,53289047022,57890043993,0.000000,0.000000,0,0,0,
21,132,123,1.000000,53657146404,63540549090,0.196977,0.193300,1043,1564500,1535296,
22,131,123,2.000000,53736510856,65120509397,0.016032,0.015733,87,130500,128064,
23,130,123,10.000000,53753857357,67811440436,0.000000,0.000000,0,0,0,
24,132,123,10.000000,53775250252,67132367302,2.115522,2.076032,11835,17752500,17421120,
25,127,123,5.000000,53845489787,63456309604,0.131618,0.129161,696,1044000,1024512,
26,141,123,1.000000,53853517976,65289449876,1.000039,0.981372,5441,8161500,8009152,
