0,0,50316126105
0,1,50317326105
0,2,50318526105
0,3,50319726105
0,4,50320926105
0,5,50322126105
0,6,50323326105
0,7,50324526105
0,8,50325726105
0,9,50326926105
0,10,50328126105
0,11,50329326105
0,12,50330526105
0,13,50331726105
0,14,50332926105
0,15,50334126105
0,16,50335326105
0,17,50336526105
0,18,50337726105
0,19,50338926105
0,20,50340126105
0,21,50341326105
0,22,50342526105
0,23,50343726105
0,24,50344926105
0,25,50346126105
0,26,50347326105
0,27,50348526105
0,28,50349726105
0,29,50350926105
0,30,50352126105
0,31,50353326105
0,32,50354526105
0,33,50355726105
0,34,50356926105
0,35,50358126105
0,36,50359326105
0,37,50360526105
0,38,50361726105
0,39,50362926105
0,40,50364126105
0,41,50365326105
0,42,50366526105
0,43,50367726105
0,44,50368926105
0,45,50370126105
0,46,50371326105
0,47,50372526105
0,48,50373726105
0,49,50374926105
0,50,50376126105
0,51,50377326105
0,52,50378526105
0,53,50379726105
0,54,50380926105
0,55,50382126105
0,56,50383326105
0,57,50384526105
0,58,50385726105
0,59,50386926105
0,60,50388126105
0,61,50389326105
0,62,50390526105
0,63,50391726105
0,64,50392926105
0,65,50394126105
0,66,50395326105
0,67,50396526105
0,68,50397726105
0,69,50398926105
0,70,50400126105
0,71,50401326105
0,72,50402526105
0,73,50403726105
0,74,50404926105
0,75,50406126105
0,76,50407326105
0,77,50408526105
0,78,50409726105
0,79,50410926105
0,80,50412126105
0,81,50413326105
0,82,50414526105
0,83,50415726105
0,84,50416926105
0,85,50418126105
0,86,50419326105
0,87,50420526105
0,88,50421726105
0,89,50422926105
0,90,50424126105
0,91,50425326105
0,92,50426526105
0,93,50427726105
0,94,50428926105
0,95,50430126105
0,96,50431326105
0,97,50432526105
0,98,50433726105
0,99,50434926105
0,100,50436126105
0,101,50437326105
0,102,50438526105
0,103,50439726105
0,104,50440926105
0,105,50442126105
0,106,50443326105
0,107,50444526105
0,108,50445726105
0,109,50446926105
0,110,50448126105
0,111,50449326105
0,112,50450526105
0,113,50451726105
0,114,50452926105
0,115,50454126105
0,116,50455326105
0,117,50456526105
0,118,50457726105
0,119,50458926105
0,120,50460126105
0,121,50461326105
0,122,50462526105
0,123,50463726105
0,124,50464926105
0,125,50466126105
0,126,50467326105
0,127,50468526105
0,128,50469726105
0,129,50470926105
0,130,50472126105
0,131,50473326105
0,132,50474526105
0,133,50475726105
0,134,50476926105
0,135,50478126105
0,136,50479326105
0,137,50480526105
0,138,50481726105
0,139,50482926105
0,140,50484126105
0,141,50485326105
0,142,50486526105
0,143,50487726105
0,144,50488926105
0,145,50490126105
0,146,50491326105
0,147,50492526105
0,148,50493726105
0,149,50494926105
0,150,50496126105
0,151,50497326105
0,152,50498526105
0,153,50499726105
0,154,50500926105
0,155,50502126105
0,156,50503326105
0,157,50504526105
0,158,50505726105
0,159,50506926105
0,160,50508126105
0,161,50509326105
0,162,50510526105
0,163,50511726105
0,164,50512926105
0,165,50514126105
0,166,50515326105
0,167,50516526105
0,168,50517726105
0,169,50518926105
0,170,50520126105
0,171,50521326105
0,172,50522526105
0,173,50523726105
0,174,50524926105
0,175,50526126105
0,176,50527326105
0,177,50528526105
0,178,50529726105
0,179,50530926105
0,180,50532126105
0,181,50533326105
0,182,50534526105
0,183,50535726105
0,184,50536926105
0,185,50538126105
0,186,50539326105
0,187,50540526105
0,188,50541726105
0,189,50542926105
0,190,50544126105
0,191,50545326105
0,192,50546526105
0,193,50547726105
0,194,50548926105
0,195,50550126105
0,196,50551326105
0,197,50552526105
0,198,50553726105
0,199,50554926105
0,200,50556126105
0,201,50557326105
0,202,50558526105
0,203,50559726105
0,204,50560926105
0,205,50562126105
0,206,50563326105
0,207,50564526105
0,208,50565726105
0,209,50566926105
0,210,50568126105
0,211,50569326105
0,212,50570526105
0,213,50571726105
0,214,50572926105
0,215,50574126105
0,216,50575326105
0,217,50576526105
0,218,50577726105
0,219,50578926105
0,220,50580126105
0,221,50581326105
0,222,50582526105
0,223,50583726105
0,224,50584926105
0,225,50586126105
0,226,50587326105
0,227,50588526105
0,228,50589726105
0,229,50590926105
0,230,50592126105
0,231,50593326105
0,232,50594526105
0,233,50595726105
0,234,50596926105
0,235,50598126105
0,236,50599326105
0,237,50600526105
0,238,50601726105
0,239,50602926105
0,240,50604126105
0,241,50605326105
0,242,50606526105
0,243,50607726105
0,244,50608926105
0,245,50610126105
0,246,50611326105
0,247,50612526105
0,248,50613726105
0,249,50614926105
0,250,50616126105
0,251,50617326105
0,252,50618526105
0,253,50619726105
0,254,50620926105
0,255,50622126105
0,256,50623326105
0,257,50624526105
0,258,50625726105
0,259,50626926105
0,260,50628126105
0,261,50629326105
0,262,50630526105
0,263,50631726105
0,264,50632926105
0,265,50634126105
0,266,50635326105
0,267,50636526105
0,268,50637726105
0,269,50638926105
0,270,50640126105
0,271,50641326105
0,272,50642526105
0,273,50643726105
0,274,50644926105
0,275,50646126105
0,276,50647326105
0,277,50648526105
0,278,50649726105
0,279,50650926105
0,280,50652126105
0,281,50653326105
0,282,50654526105
0,283,50655726105
0,284,50656926105
0,285,50658126105
0,286,50659326105
0,287,50660526105
0,288,50661726105
0,289,50662926105
0,290,50664126105
0,291,50665326105
0,292,50666526105
0,293,50667726105
0,294,50668926105
0,295,50670126105
0,296,50671326105
0,297,50672526105
0,298,50673726105
0,299,50674926105
0,300,50676126105
0,301,50677326105
0,302,50678526105
0,303,50679726105
0,304,50680926105
0,305,50682126105
0,306,50683326105
0,307,50684526105
0,308,50685726105
0,309,50686926105
0,310,50688126105
0,311,50689326105
0,312,50690526105
0,313,50691726105
0,314,50692926105
0,315,50694126105
0,316,50695326105
0,317,50696526105
0,318,50697726105
0,319,50698926105
0,320,50700126105
0,321,50701326105
0,322,50702526105
0,323,50703726105
0,324,50704926105
0,325,50706126105
0,326,50707326105
0,327,50708526105
0,328,50709726105
0,329,50710926105
0,330,50712126105
0,331,50713326105
0,332,50714526105
0,333,50715726105
0,334,50716926105
0,335,50718126105
0,336,50719326105
0,337,50720526105
0,338,50721726105
0,339,50722926105
0,340,50724126105
0,341,50725326105
0,342,50726526105
0,343,50727726105
0,344,50728926105
0,345,50730126105
0,346,50731326105
0,347,50732526105
0,348,50733726105
0,349,50734926105
0,350,50736126105
0,351,50737326105
0,352,50738526105
0,353,50739726105
0,354,50740926105
0,355,50742126105
0,356,50743326105
0,357,50744526105
0,358,50745726105
0,359,50746926105
0,360,50748126105
0,361,50749326105
0,362,50750526105
0,363,50751726105
0,364,50752926105
0,365,50754126105
0,366,50755326105
0,367,50756526105
0,368,50757726105
0,369,50758926105
0,370,50760126105
0,371,50761326105
0,372,50762526105
0,373,50763726105
0,374,50764926105
0,375,50766126105
0,376,50767326105
0,377,50768526105
0,378,50769726105
0,379,50770926105
0,380,50772126105
0,381,50773326105
0,382,50774526105
0,383,50775726105
0,384,50776926105
0,385,50778126105
0,386,50779326105
0,387,50780526105
0,388,50781726105
0,389,50782926105
0,390,50784126105
0,391,50785326105
0,392,50786526105
0,393,50787726105
0,394,50788926105
0,395,50790126105
0,396,50791326105
0,397,50792526105
0,398,50793726105
0,399,50794926105
0,400,50796126105
0,401,50797326105
0,402,50798526105
0,403,50799726105
0,404,50800926105
0,405,50802126105
0,406,50803326105
