0,139,123,10.000000,50316126105,56850216510,10.000173,9.813503,47376,71064000,69737472,
1,126,123,10.000000,50348989125,68061972052,10.000122,9.813453,56719,85078500,83490368,
2,139,123,1.000000,50414337083,54582401100,1.000103,0.981434,4549,6823500,6696128,
3,120,123,2.000000,50564194547,53933563668,2.000016,1.962683,8989,13483500,13231808,
4,132,123,2.000000,50931748003,61756387667,2.000052,1.962718,10293,15439500,15151296,
5,122,123,5.000000,50998565656,58758079595,5.000095,4.906760,24483,36724500,36038976,
6,124,123,5.000000,51089073395,63552572373,5.000144,4.906808,26481,39721500,38980032,
7,131,123,2.000000,51270582311,69202902054,2.000032,1.962698,11534,17301000,16978048,
8,129,123,10.000000,51486495107,63298987908,10.000160,9.813490,52750,79125000,77648000,
9,133,123,10.000000,51523412024,64014437322,10.000119,9.813450,53346,80019000,78525312,
10,135,123,1.000000,51784734159,71312562240,1.000048,0.981381,5943,8914500,8748096,
11,136,123,2.000000,52132784320,70663547863,2.000126,1.962790,11778,17667000,17337216,
12,132,123,1.000000,52149546076,65276245629,1.000058,0.981390,5440,8160000,8007680,
13,124,123,5.000000,52359700264,61230067520,5.000092,4.906757,25513,38269500,37555136,
14,135,123,1.000000,52412269624,56527203443,1.000085,0.981417,4711,7066500,6934592,
15,132,123,2.000000,52600483030,60125232403,2.000026,1.962692,10021,15031500,14750912,
16,128,123,5.000000,52763420563,61879094991,5.000008,4.906675,25783,38674500,37952576,
17,130,123,1.000000,52851482724,60968683601,1.000054,0.981387,5081,7621500,7479232,
18,131,123,5.000000,52946700025,69711362345,5.000103,4.906768,29047,43570500,42757184,
19,129,123,10.000000,53071355366,55731093512,10.000091,9.813423,46443,69664500,68364096,
20,134,123,2.000000,53289047022,57890043993,2.000137,1.962801,9649,14473500,14203328,
21,132,123,1.000000,53657146404,63540549090,1.000180,0.981510,5296,7944000,7795712,
22,131,123,2.000000,53736510856,65120509397,2.000107,1.962772,10854,16281000,15977088,
23,130,123,10.000000,53753857357,67811440436,10.000083,9.813414,56510,84765000,83182720,
24,132,123,10.000000,53775250252,67132367302,10.000064,9.813397,55944,83916000,82349568,
25,127,123,5.000000,53845489787,63456309604,5.000165,4.906828,26441,39661500,38921152,
26,141,123,1.000000,53853517976,65289449876,1.000039,0.981372,5441,8161500,8009152,
27,139,123,1.000000,53958415964,56993611149,1.000112,0.981443,4750,7125000,6992000,
28,130,123,1.000000,54204974111,68423160321,1.000012,0.981345,5702,8553000,8393344,
29,129,123,1.000000,54620703306,56796130053,1.000209,0.981538,4734,7101000,6968448,
30,129,123,2.000000,54622242369,63021069607,2.000093,1.962758,10504,15756000,15461888,
31,137,123,10.000000,54758064621,58421853960,10.000025,9.813358,48685,73027500,71664320,
32,134,123,10.000000,54777268498,73268255768,10.000020,9.813353,61057,91585500,89875904,
33,138,123,1.000000,55106381033,68636363375,1.000053,0.981385,5720,8580000,8419840,
34,124,123,10.000000,55278310012,70704231542,10.000137,9.813468,58921,88381500,86731712,
35,138,123,1.000000,55290703408,68902544343,1.000021,0.981354,5742,8613000,8452224,
36,132,123,1.000000,55324457118,70686108850,1.000083,0.981415,5891,8836500,8671552,
37,127,123,10.000000,55494980440,58884142242,10.000180,9.813510,49071,73606500,72232512,
38,120,123,5.000000,55631923264,61769869330,5.000108,4.906772,25738,38607000,37886336,
39,140,123,5.000000,55850471421,59501987130,5.000102,4.906767,24793,37189500,36495296,
40,137,123,5.000000,55980703993,73965006789,5.000040,4.906706,30819,46228500,45365568,
41,126,123,10.000000,55987795386,64824384643,10.000126,9.813457,54021,81031500,79518912,
42,125,123,5.000000,55991672652,74314882669,5.000075,4.906740,30965,46447500,45580480,
43,133,123,1.000000,56200057072,69887215948,1.000011,0.981344,5824,8736000,8572928,
44,138,123,10.000000,56256621040,74798196719,10.000027,9.813360,62332,93498000,91752704,
45,131,123,1.000000,56422427968,68215851255,1.000061,0.981393,5685,8527500,8368320,
46,130,123,1.000000,56661375458,61469471864,1.000106,0.981438,5123,7684500,7541056,
47,122,123,5.000000,56811668595,75038270435,5.000009,4.906675,31266,46899000,46023552,
48,122,123,2.000000,56811956915,66896092927,2.000117,1.962781,11150,16725000,16412800,
49,136,123,10.000000,57093556170,69558118706,10.000155,9.813486,57966,86949000,85325952,
50,132,123,5.000000,57241864891,71519701916,5.000021,4.906687,29800,44700000,43865600,
51,121,123,2.000000,57330100147,64839078438,2.000090,1.962755,10807,16210500,15907904,
52,121,123,5.000000,57593052717,65437884927,5.000039,4.906705,27266,40899000,40135552,
53,131,123,5.000000,57766590669,60319978714,5.000134,4.906799,25134,37701000,36997248,
54,121,123,5.000000,57901728483,65999859557,5.000011,4.906677,27500,41250000,40480000,
55,120,123,2.000000,58092158505,65141970761,2.000001,1.962668,10857,16285500,15981504,
