UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       131       10.00 Mbit/s        50053.31 ms     62233.26 ms     2.04 Mbit/s                 2.00 Mbit/s                 10562              126.74 Mbit                 124.38 Mbit                 
1               139       131       2.00 Mbit/s         50785.74 ms     61661.46 ms     0.03 Mbit/s                 0.03 Mbit/s                 162                1.94 Mbit                   1.91 Mbit                   
2               124       131       10.00 Mbit/s        50799.69 ms     67425.15 ms     0.83 Mbit/s                 0.82 Mbit/s                 4689               56.27 Mbit                  55.22 Mbit                  
3               135       131       10.00 Mbit/s        51023.76 ms     67556.92 ms     2.00 Mbit/s                 1.96 Mbit/s                 11263              135.16 Mbit                 132.63 Mbit                 
4               132       131       1.00 Mbit/s         51109.33 ms     61712.88 ms     0.04 Mbit/s                 0.04 Mbit/s                 190                2.28 Mbit                   2.24 Mbit                   
5               125       131       10.00 Mbit/s        51391.65 ms     54451.89 ms     0.07 Mbit/s                 0.07 Mbit/s                 305                3.66 Mbit                   3.59 Mbit                   
6               130       131       5.00 Mbit/s         51476.92 ms     54715.94 ms     0.88 Mbit/s                 0.86 Mbit/s                 3992               47.90 Mbit                  47.01 Mbit                  
7               123       131       2.00 Mbit/s         51572.95 ms     63329.83 ms     0.02 Mbit/s                 0.02 Mbit/s                 91                 1.09 Mbit                   1.07 Mbit                   
8               134       131       2.00 Mbit/s         51961.86 ms     60159.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
9               140       131       1.00 Mbit/s         52095.94 ms     69966.42 ms     0.02 Mbit/s                 0.02 Mbit/s                 122                1.46 Mbit                   1.44 Mbit                   
10              120       131       1.00 Mbit/s         52195.95 ms     59205.84 ms     0.82 Mbit/s                 0.80 Mbit/s                 4039               48.47 Mbit                  47.56 Mbit                  
11              130       131       5.00 Mbit/s         52241.40 ms     61530.71 ms     0.77 Mbit/s                 0.76 Mbit/s                 3945               47.34 Mbit                  46.46 Mbit                  
12              136       131       2.00 Mbit/s         52253.41 ms     67900.34 ms     0.13 Mbit/s                 0.13 Mbit/s                 736                8.83 Mbit                   8.67 Mbit                   
13              132       131       10.00 Mbit/s        52444.16 ms     66655.70 ms     0.16 Mbit/s                 0.15 Mbit/s                 871                10.45 Mbit                  10.26 Mbit                  
14              141       131       1.00 Mbit/s         52601.43 ms     66347.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
15              120       131       1.00 Mbit/s         52607.82 ms     64697.67 ms     0.65 Mbit/s                 0.63 Mbit/s                 3485               41.82 Mbit                  41.04 Mbit                  
16              130       131       2.00 Mbit/s         52802.55 ms     60275.35 ms     0.24 Mbit/s                 0.24 Mbit/s                 1222               14.66 Mbit                  14.39 Mbit                  
17              141       131       2.00 Mbit/s         53101.10 ms     71246.30 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
18              129       131       2.00 Mbit/s         53199.21 ms     58216.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
19              137       131       10.00 Mbit/s        53353.90 ms     57611.43 ms     0.88 Mbit/s                 0.86 Mbit/s                 4213               50.56 Mbit                  49.61 Mbit                  
20              122       131       2.00 Mbit/s         53445.21 ms     67943.44 ms     0.02 Mbit/s                 0.02 Mbit/s                 104                1.25 Mbit                   1.22 Mbit                   
21              129       131       5.00 Mbit/s         53906.28 ms     60661.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
22              124       131       10.00 Mbit/s        53943.52 ms     58715.20 ms     1.18 Mbit/s                 1.16 Mbit/s                 5798               69.58 Mbit                  68.28 Mbit                  
23              140       131       1.00 Mbit/s         54048.27 ms     59258.95 ms     0.01 Mbit/s                 0.01 Mbit/s                 26                 0.31 Mbit                   0.31 Mbit                   
24              129       131       2.00 Mbit/s         54089.21 ms     63871.14 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
25              136       131       5.00 Mbit/s         54276.59 ms     69498.54 ms     0.30 Mbit/s                 0.29 Mbit/s                 1714               20.57 Mbit                  20.18 Mbit                  
26              125       131       5.00 Mbit/s         54626.68 ms     68845.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
27              120       131       5.00 Mbit/s         54637.93 ms     59026.18 ms     3.69 Mbit/s                 3.63 Mbit/s                 18173              218.08 Mbit                 214.01 Mbit                 
28              132       131       1.00 Mbit/s         55016.04 ms     70842.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 8                  0.10 Mbit                   0.09 Mbit                   
29              136       131       10.00 Mbit/s        55086.50 ms     62028.69 ms     0.62 Mbit/s                 0.60 Mbit/s                 3186               38.23 Mbit                  37.52 Mbit                  
30              140       131       5.00 Mbit/s         55225.92 ms     65395.06 ms     0.04 Mbit/s                 0.04 Mbit/s                 195                2.34 Mbit                   2.30 Mbit                   
31              125       131       10.00 Mbit/s        55226.86 ms     62256.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
32              138       131       10.00 Mbit/s        55229.97 ms     70246.79 ms     0.77 Mbit/s                 0.76 Mbit/s                 4516               54.19 Mbit                  53.18 Mbit                  
33              134       131       1.00 Mbit/s         55337.16 ms     72029.09 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
34              128       131       5.00 Mbit/s         55381.93 ms     71518.97 ms     0.53 Mbit/s                 0.52 Mbit/s                 3174               38.09 Mbit                  37.38 Mbit                  
35              130       131       2.00 Mbit/s         55488.21 ms     71797.24 ms     0.17 Mbit/s                 0.17 Mbit/s                 1030               12.36 Mbit                  12.13 Mbit                  
36              128       131       2.00 Mbit/s         55894.00 ms     67321.83 ms     0.20 Mbit/s                 0.19 Mbit/s                 1110               13.32 Mbit                  13.07 Mbit                  
37              132       131       10.00 Mbit/s        56063.87 ms     71905.63 ms     0.01 Mbit/s                 0.01 Mbit/s                 66                 0.79 Mbit                   0.78 Mbit                   
38              125       131       5.00 Mbit/s         56375.36 ms     60349.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
39              121       131       2.00 Mbit/s         56422.30 ms     61039.59 ms     1.36 Mbit/s                 1.34 Mbit/s                 6933               83.20 Mbit                  81.64 Mbit                  
40              141       131       2.00 Mbit/s         56563.80 ms     67666.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
41              126       131       1.00 Mbit/s         56721.37 ms     64348.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
42              128       131       5.00 Mbit/s         56739.89 ms     75152.49 ms     0.60 Mbit/s                 0.59 Mbit/s                 3766               45.19 Mbit                  44.35 Mbit                  
43              134       131       1.00 Mbit/s         56791.36 ms     69287.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
44              130       131       10.00 Mbit/s        56826.01 ms     66070.56 ms     1.26 Mbit/s                 1.23 Mbit/s                 6922               83.06 Mbit                  81.51 Mbit                  
45              134       131       5.00 Mbit/s         57140.53 ms     69721.25 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
46              125       131       10.00 Mbit/s        57177.74 ms     70864.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
47              133       131       2.00 Mbit/s         57473.85 ms     69603.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
48              134       131       10.00 Mbit/s        57485.37 ms     64868.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
49              129       131       5.00 Mbit/s         57530.12 ms     67846.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
50              125       131       10.00 Mbit/s        57536.60 ms     62670.36 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
51              138       131       5.00 Mbit/s         58045.83 ms     77699.53 ms     0.15 Mbit/s                 0.15 Mbit/s                 978                11.74 Mbit                  11.52 Mbit                  
52              127       131       2.00 Mbit/s         58115.88 ms     72027.52 ms     0.17 Mbit/s                 0.16 Mbit/s                 998                11.98 Mbit                  11.75 Mbit                  
53              123       131       10.00 Mbit/s        58179.08 ms     77230.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
54              141       131       2.00 Mbit/s         58199.48 ms     60468.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
55              134       131       5.00 Mbit/s         58264.50 ms     73267.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
56              132       131       2.00 Mbit/s         58330.26 ms     76784.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
57              136       131       5.00 Mbit/s         59042.43 ms     74755.90 ms     0.26 Mbit/s                 0.25 Mbit/s                 1603               19.24 Mbit                  18.88 Mbit                  
58              140       131       5.00 Mbit/s         59051.16 ms     61495.56 ms     0.04 Mbit/s                 0.04 Mbit/s                 189                2.27 Mbit                   2.23 Mbit                   
59              137       131       2.00 Mbit/s         59078.85 ms     66093.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
60              135       131       1.00 Mbit/s         59140.48 ms     62522.10 ms     0.10 Mbit/s                 0.10 Mbit/s                 529                6.35 Mbit                   6.23 Mbit                   
61              120       131       10.00 Mbit/s        59152.42 ms     71674.94 ms     5.59 Mbit/s                 5.48 Mbit/s                 33366              400.39 Mbit                 392.92 Mbit                 
62              133       131       5.00 Mbit/s         59172.15 ms     75890.17 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
63              130       131       1.00 Mbit/s         59214.96 ms     70604.10 ms     0.08 Mbit/s                 0.08 Mbit/s                 451                5.41 Mbit                   5.31 Mbit                   
64              128       131       2.00 Mbit/s         59226.99 ms     79079.51 ms     0.21 Mbit/s                 0.21 Mbit/s                 1378               16.54 Mbit                  16.23 Mbit                  
65              141       131       2.00 Mbit/s         59236.38 ms     70489.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
66              140       131       1.00 Mbit/s         59286.49 ms     71726.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 27                 0.32 Mbit                   0.32 Mbit                   
67              128       131       2.00 Mbit/s         59481.60 ms     63252.02 ms     0.18 Mbit/s                 0.18 Mbit/s                 940                11.28 Mbit                  11.07 Mbit                  
68              134       131       10.00 Mbit/s        59549.23 ms     78263.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
69              130       131       10.00 Mbit/s        59838.32 ms     68607.38 ms     0.80 Mbit/s                 0.79 Mbit/s                 4602               55.22 Mbit                  54.19 Mbit                  
70              136       131       1.00 Mbit/s         59852.02 ms     63156.94 ms     0.07 Mbit/s                 0.07 Mbit/s                 363                4.36 Mbit                   4.27 Mbit                   
71              130       131       5.00 Mbit/s         59863.25 ms     64860.17 ms     0.30 Mbit/s                 0.29 Mbit/s                 1618               19.42 Mbit                  19.05 Mbit                  
72              128       131       5.00 Mbit/s         59866.44 ms     63429.32 ms     0.73 Mbit/s                 0.71 Mbit/s                 3848               46.18 Mbit                  45.31 Mbit                  
73              127       131       10.00 Mbit/s        59878.09 ms     77326.44 ms     0.62 Mbit/s                 0.61 Mbit/s                 3980               47.76 Mbit                  46.87 Mbit                  
74              124       131       10.00 Mbit/s        59940.90 ms     65044.99 ms     2.13 Mbit/s                 2.09 Mbit/s                 11545              138.54 Mbit                 135.95 Mbit                 
75              134       131       2.00 Mbit/s         59957.99 ms     71191.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
76              129       131       10.00 Mbit/s        60193.78 ms     65840.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 2                  0.02 Mbit                   0.02 Mbit                   
77              126       131       2.00 Mbit/s         60381.91 ms     66658.14 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
78              138       131       5.00 Mbit/s         60384.48 ms     66341.95 ms     0.57 Mbit/s                 0.56 Mbit/s                 3157               37.88 Mbit                  37.18 Mbit                  
79              132       131       5.00 Mbit/s         60401.61 ms     78108.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
80              141       131       5.00 Mbit/s         60609.19 ms     72533.02 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
81              134       131       1.00 Mbit/s         60637.07 ms     71523.86 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
82              128       131       2.00 Mbit/s         60722.63 ms     79641.50 ms     0.25 Mbit/s                 0.25 Mbit/s                 1673               20.08 Mbit                  19.70 Mbit                  
83              141       131       2.00 Mbit/s         60801.72 ms     80064.58 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
84              136       131       5.00 Mbit/s         61161.23 ms     68308.72 ms     0.19 Mbit/s                 0.18 Mbit/s                 1071               12.85 Mbit                  12.61 Mbit                  
85              141       131       10.00 Mbit/s        61249.73 ms     77078.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
86              141       131       10.00 Mbit/s        61256.36 ms     78374.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
87              130       131       10.00 Mbit/s        61304.81 ms     80688.52 ms     0.43 Mbit/s                 0.43 Mbit/s                 2914               34.97 Mbit                  34.32 Mbit                  
88              120       131       5.00 Mbit/s         61316.07 ms     75877.88 ms     2.39 Mbit/s                 2.34 Mbit/s                 15109              181.31 Mbit                 177.92 Mbit                 
