0,128,131,10.000000,50053309579,62233258631,10.000183,9.813513,51862,77793000,76340864,
1,139,131,2.000000,50785739937,61661457169,2.000018,1.962684,10277,15415500,15127744,
2,124,131,10.000000,50799687891,67425149226,10.000067,9.813399,56188,84282000,82708736,
3,135,131,10.000000,51023758763,67556923336,10.000100,9.813432,56298,84447000,82870656,
4,132,131,1.000000,51109334872,61712884059,1.000050,0.981383,5143,7714500,7570496,
5,125,131,10.000000,51391648545,54451890238,10.000094,9.813425,45377,68065500,66794944,
6,130,131,5.000000,51476923033,54715940342,5.000152,4.906815,22799,34198500,33560128,
7,123,131,2.000000,51572948882,63329826125,2.000005,1.962672,10555,15832500,15536960,
8,134,131,2.000000,51961855724,60159689593,2.000077,1.962742,10027,15040500,14759744,
9,140,131,1.000000,52095938485,69966420159,1.000080,0.981412,5831,8746500,8583232,
10,120,131,1.000000,52195952390,59205844119,1.000036,0.981369,4934,7401000,7262848,
11,130,131,5.000000,52241396296,61530706574,5.000040,4.906706,25638,38457000,37739136,
12,136,131,2.000000,52253412162,67900342473,2.000049,1.962715,11317,16975500,16658624,
13,132,131,10.000000,52444158442,66655699965,10.000105,9.813436,55547,83320500,81765184,
14,141,131,1.000000,52601429854,66347413246,1.000009,0.981342,5529,8293500,8138688,
15,120,131,1.000000,52607815766,64697669570,1.000098,0.981429,5392,8088000,7937024,
16,130,131,2.000000,52802549399,60275350701,2.000022,1.962688,10046,15069000,14787712,
17,141,131,2.000000,53101103743,71246298860,2.000104,1.962769,11875,17812500,17480000,
18,129,131,2.000000,53199213609,58216219107,2.000061,1.962727,9703,14554500,14282816,
19,137,131,10.000000,53353900674,57611434196,10.000098,9.813430,48010,72015000,70670720,
20,122,131,2.000000,53445205981,67943439893,2.000016,1.962683,11324,16986000,16668928,
21,129,131,5.000000,53906279752,60661632123,5.000063,4.906729,25276,37914000,37206272,
22,124,131,10.000000,53943515270,58715196635,10.000137,9.813468,48930,73395000,72024960,
23,140,131,1.000000,54048272418,59258949651,1.000153,0.981483,4939,7408500,7270208,
24,129,131,2.000000,54089214031,63871140460,2.000152,1.962816,10646,15969000,15670912,
25,136,131,5.000000,54276588320,69498538285,5.000048,4.906713,28958,43437000,42626176,
26,125,131,5.000000,54626677994,68845960928,5.000032,4.906698,28686,43029000,42225792,
27,120,131,5.000000,54637934279,59026179047,5.000154,4.906818,24595,36892500,36203840,
28,132,131,1.000000,55016039612,70842648983,1.000076,0.981407,5904,8856000,8690688,
29,136,131,10.000000,55086500347,62028687269,10.000083,9.813414,51691,77536500,76089152,
30,140,131,5.000000,55225922408,65395063430,5.000010,4.906677,27248,40872000,40109056,
31,125,131,10.000000,55226862727,62256975667,10.000036,9.813369,51881,77821500,76368832,
32,138,131,10.000000,55229968052,70246790419,10.000001,9.813335,58539,87808500,86169408,
