0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,164000000000,0.000000
1,2,164000000000,165000000000,0.395405
1,2,165000000000,198000000000,1.000000
1,2,198000000000,199000000000,0.423599
1,2,199000000000,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,198000000000,0.000000
2,3,198000000000,199000000000,0.699972
2,3,199000000000,200000000000,1.000000
3,2,0,118000000000,0.000000
3,2,118000000000,119000000000,0.126168
3,2,119000000000,135000000000,0.000000
3,2,135000000000,136000000000,0.368186
3,2,136000000000,197000000000,1.000000
3,2,197000000000,198000000000,0.820570
3,2,198000000000,200000000000,0.000000
2,14,0,118000000000,0.000000
2,14,118000000000,119000000000,0.686635
2,14,119000000000,122000000000,1.000000
2,14,122000000000,123000000000,0.275037
2,14,123000000000,127000000000,0.000000
2,14,127000000000,128000000000,0.256714
2,14,128000000000,198000000000,1.000000
2,14,198000000000,199000000000,0.420137
2,14,199000000000,200000000000,0.000000
14,2,0,198000000000,0.000000
14,2,198000000000,199000000000,0.699839
14,2,199000000000,200000000000,1.000000
3,4,0,197000000000,0.000000
3,4,197000000000,198000000000,0.299892
3,4,198000000000,200000000000,1.000000
4,3,0,58000000000,0.000000
4,3,58000000000,59000000000,0.015621
4,3,59000000000,61000000000,0.200667
4,3,61000000000,62000000000,0.265711
4,3,62000000000,74000000000,1.000000
4,3,74000000000,75000000000,0.137194
4,3,75000000000,135000000000,0.000000
4,3,135000000000,136000000000,0.381285
4,3,136000000000,197000000000,1.000000
4,3,197000000000,198000000000,0.700529
4,3,198000000000,200000000000,0.000000
3,15,0,51000000000,0.000000
3,15,51000000000,52000000000,0.260852
3,15,52000000000,53000000000,0.878893
3,15,53000000000,118000000000,1.000000
3,15,118000000000,119000000000,0.413219
3,15,119000000000,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,58000000000,0.000000
5,4,58000000000,59000000000,0.018964
5,4,59000000000,60000000000,0.199727
5,4,60000000000,61000000000,0.200667
5,4,61000000000,62000000000,0.276406
5,4,62000000000,74000000000,1.000000
5,4,74000000000,75000000000,0.124095
5,4,75000000000,135000000000,0.000000
5,4,135000000000,136000000000,0.394384
5,4,136000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,197000000000,0.000000
16,4,197000000000,198000000000,0.299908
16,4,198000000000,200000000000,1.000000
5,6,0,200000000000,0.000000
6,5,0,197000000000,0.000000
6,5,197000000000,198000000000,0.269530
6,5,198000000000,200000000000,1.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,197000000000,0.000000
7,6,197000000000,198000000000,0.282619
7,6,198000000000,200000000000,1.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,198000000000,0.000000
8,7,198000000000,199000000000,0.653717
8,7,199000000000,200000000000,1.000000
7,19,0,200000000000,0.000000
19,7,0,197000000000,0.000000
19,7,197000000000,198000000000,0.299760
19,7,198000000000,200000000000,1.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,198000000000,0.000000
20,8,198000000000,199000000000,0.652492
20,8,199000000000,200000000000,1.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
