0,0,50098999618
0,1,50100201227
0,2,50101402845
0,3,50102604453
0,4,50103806062
0,5,50105007670
0,6,50106209279
0,7,50107410897
0,8,50108612505
0,9,50109814114
0,10,50111015722
0,11,50112217331
0,12,50113418949
0,13,50114620557
0,14,50115822166
0,15,50117023774
0,16,50118225384
0,17,50119427002
0,18,50120628610
0,19,50121830219
0,20,50123031827
0,21,50124233436
0,22,50125435054
0,23,50126636662
0,24,50127838271
0,25,50129039879
0,26,50130241488
0,27,50131443106
0,28,50132644714
0,29,50133846323
0,30,50135047931
0,31,50136249540
0,32,50137451158
0,33,50138652766
0,34,50139854375
0,35,50141055983
0,36,50142257592
0,37,50143459210
0,38,50144660819
0,39,50145862427
0,40,50147064036
0,41,50148265644
0,42,50149467262
0,43,50150668871
0,44,50151870479
0,45,50153072088
0,46,50154273696
0,47,50155475314
0,48,50156676923
0,49,50157878531
0,50,50159080140
0,51,50160281748
0,52,50161483366
0,53,50162684975
0,54,50163886583
0,55,50165088192
0,56,50166289800
0,57,50167491418
0,58,50168693027
0,59,50169894635
0,60,50171096244
0,61,50172297862
0,62,50173499470
0,63,50174701079
0,64,50175902687
0,65,50177104296
0,66,50178305914
0,67,50179507522
0,68,50180709131
0,69,50181910740
0,70,50183112348
0,71,50184313967
0,72,50185515576
0,73,50186717184
0,74,50187918793
0,75,50189120401
0,76,50190322020
0,77,50191523629
0,78,50192725237
0,79,50193926846
0,80,50195128454
0,81,50196330072
0,82,50197531681
0,83,50198733289
0,84,50199934898
0,85,50201136506
0,86,50202338124
0,87,50203539733
0,88,50204741341
0,89,50205942950
0,90,50207144558
0,91,50208346176
0,92,50209547785
0,93,50210749394
0,94,50211951002
0,95,50213152611
0,96,50214354229
0,97,50215555837
0,98,50216757446
0,99,50217959054
0,100,50219160663
0,101,50220362281
0,102,50221563889
0,103,50222765498
0,104,50223967106
0,105,50225168715
0,106,50226370333
0,107,50227571941
0,108,50228773550
0,109,50229975158
0,110,50231176767
0,111,50232378385
0,112,50233579993
0,113,50234781602
0,114,50235983210
0,115,50237184819
0,116,50238386437
0,117,50239588046
0,118,50240789654
0,119,50241991263
0,120,50243192871
0,121,50244394489
0,122,50245596098
0,123,50246797706
0,124,50247999315
