0,128,131,10.000000,50053309579,62233258631,2.036596,1.998579,10562,15843000,15547264,
1,139,131,2.000000,50785739937,61661457169,0.031527,0.030938,162,243000,238464,
2,124,131,10.000000,50799687891,67425149226,0.834525,0.818948,4689,7033500,6902208,
3,135,131,10.000000,51023758763,67556923336,2.000624,1.963279,11263,16894500,16579136,
4,132,131,1.000000,51109334872,61712884059,0.036945,0.036256,190,285000,279680,
5,125,131,10.000000,51391648545,54451890238,0.067215,0.065961,305,457500,448960,
6,130,131,5.000000,51476923033,54715940342,0.875504,0.859161,3992,5988000,5876224,
7,123,131,2.000000,51572948882,63329826125,0.017243,0.016921,91,136500,133952,
8,134,131,2.000000,51961855724,60159689593,0.000000,0.000000,0,0,0,
9,140,131,1.000000,52095938485,69966420159,0.020924,0.020534,122,183000,179584,
10,120,131,1.000000,52195952390,59205844119,0.818635,0.803354,4039,6058500,5945408,
11,130,131,5.000000,52241396296,61530706574,0.769372,0.755010,3945,5917500,5807040,
12,136,131,2.000000,52253412162,67900342473,0.130073,0.127645,736,1104000,1083392,
13,132,131,10.000000,52444158442,66655699965,0.156806,0.153879,871,1306500,1282112,
14,141,131,1.000000,52601429854,66347413246,0.000000,0.000000,0,0,0,
15,120,131,1.000000,52607815766,64697669570,0.646391,0.634325,3485,5227500,5129920,
16,130,131,2.000000,52802549399,60275350701,0.243284,0.238742,1222,1833000,1798784,
17,141,131,2.000000,53101103743,71246298860,0.000000,0.000000,0,0,0,
18,129,131,2.000000,53199213609,58216219107,0.000000,0.000000,0,0,0,
19,137,131,10.000000,53353900674,57611434196,0.877534,0.861153,4213,6319500,6201536,
20,122,131,2.000000,53445205981,67943439893,0.018368,0.018025,104,156000,153088,
21,129,131,5.000000,53906279752,60661632123,0.000000,0.000000,0,0,0,
22,124,131,10.000000,53943515270,58715196635,1.184974,1.162855,5798,8697000,8534656,
23,140,131,1.000000,54048272418,59258949651,0.005265,0.005167,26,39000,38272,
24,129,131,2.000000,54089214031,63871140460,0.000000,0.000000,0,0,0,
25,136,131,5.000000,54276588320,69498538285,0.295949,0.290424,1714,2571000,2523008,
26,125,131,5.000000,54626677994,68845960928,0.000000,0.000000,0,0,0,
27,120,131,5.000000,54637934279,59026179047,3.694564,3.625599,18173,27259500,26750656,
28,132,131,1.000000,55016039612,70842648983,0.001355,0.001330,8,12000,11776,
29,136,131,10.000000,55086500347,62028687269,0.616360,0.604855,3186,4779000,4689792,
30,140,131,5.000000,55225922408,65395063430,0.035783,0.035115,195,292500,287040,
31,125,131,10.000000,55226862727,62256975667,0.000000,0.000000,0,0,0,
32,138,131,10.000000,55229968052,70246790419,0.771452,0.757051,4516,6774000,6647552,
33,134,131,1.000000,55337164372,72029089647,0.000000,0.000000,0,0,0,
34,128,131,5.000000,55381928816,71518969739,0.532558,0.522617,3174,4761000,4672128,
35,130,131,2.000000,55488205411,71797241015,0.172151,0.168938,1030,1545000,1516160,
36,128,131,2.000000,55893997570,67321826669,0.197856,0.194162,1110,1665000,1633920,
37,132,131,10.000000,56063865679,71905633925,0.011014,0.010809,66,99000,97152,
38,125,131,5.000000,56375363967,60349920688,0.000000,0.000000,0,0,0,
39,121,131,2.000000,56422299992,61039594445,1.362984,1.337542,6933,10399500,10205376,
40,141,131,2.000000,56563804576,67666601285,0.000000,0.000000,0,0,0,
41,126,131,1.000000,56721373682,64348689890,0.000000,0.000000,0,0,0,
42,128,131,5.000000,56739894578,75152486046,0.601337,0.590112,3766,5649000,5543552,
43,134,131,1.000000,56791358611,69287630259,0.000000,0.000000,0,0,0,
44,130,131,10.000000,56826005877,66070558721,1.257201,1.233734,6922,10383000,10189184,
45,134,131,5.000000,57140525600,69721254396,0.000000,0.000000,0,0,0,
46,125,131,10.000000,57177735055,70864402922,0.000000,0.000000,0,0,0,
47,133,131,2.000000,57473847561,69603465026,0.000000,0.000000,0,0,0,
48,134,131,10.000000,57485366882,64868923989,0.000000,0.000000,0,0,0,
49,129,131,5.000000,57530120757,67846645737,0.000000,0.000000,0,0,0,
50,125,131,10.000000,57536599867,62670357561,0.000000,0.000000,0,0,0,
