0,0,50053309579
0,1,50054509579
0,2,50055709579
0,3,50056909579
0,4,50058109579
0,5,50059309579
0,6,50060509579
0,7,50061709579
0,8,50062909579
0,9,50064109579
0,10,50065309579
0,11,50066509579
0,12,50067709579
0,13,50068909579
0,14,50070109579
0,15,50071309579
0,16,50072509579
0,17,50073709579
0,18,50074909579
0,19,50076109579
0,20,50077309579
0,21,50078509579
0,22,50079709579
0,23,50080909579
0,24,50082109579
0,25,50083309579
0,26,50084509579
0,27,50085709579
0,28,50086909579
0,29,50088109579
0,30,50089309579
0,31,50090509579
0,32,50091709579
0,33,50092909579
0,34,50094109579
0,35,50095309579
0,36,50096509579
0,37,50097709579
0,38,50098909579
0,39,50100109579
0,40,50101309579
0,41,50102509579
0,42,50103709579
0,43,50104909579
0,44,50106109579
0,45,50107309579
0,46,50108509579
0,47,50109709579
0,48,50110909579
0,49,50112109579
0,50,50113309579
0,51,50114509579
0,52,50115709579
0,53,50116909579
0,54,50118109579
0,55,50119309579
0,56,50120509579
0,57,50121709579
0,58,50122909579
0,59,50124109579
0,60,50125309579
0,61,50126509579
0,62,50127709579
0,63,50128909579
0,64,50130109579
0,65,50131309579
0,66,50132509579
0,67,50133709579
0,68,50134909579
0,69,50136109579
0,70,50137309579
0,71,50138509579
0,72,50139709579
0,73,50140909579
0,74,50142109579
0,75,50143309579
0,76,50144509579
0,77,50145709579
0,78,50146909579
0,79,50148109579
0,80,50149309579
0,81,50150509579
0,82,50151709579
0,83,50152909579
0,84,50154109579
0,85,50155309579
0,86,50156509579
0,87,50157709579
0,88,50158909579
0,89,50160109579
0,90,50161309579
0,91,50162509579
0,92,50163709579
0,93,50164909579
0,94,50166109579
0,95,50167309579
0,96,50168509579
0,97,50169709579
0,98,50170909579
0,99,50172109579
0,100,50173309579
0,101,50174509579
0,102,50175709579
0,103,50176909579
0,104,50178109579
0,105,50179309579
0,106,50180509579
0,107,50181709579
0,108,50182909579
0,109,50184109579
0,110,50185309579
0,111,50186509579
0,112,50187709579
0,113,50188909579
0,114,50190109579
0,115,50191309579
0,116,50192509579
0,117,50193709579
0,118,50194909579
0,119,50196109579
0,120,50197309579
