0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,140000000000,0.000000
13,1,140000000000,141000000000,0.490478
13,1,141000000000,200000000000,1.000000
2,3,0,200000000000,0.000000
3,2,0,140000000000,0.000000
3,2,140000000000,141000000000,0.499945
3,2,141000000000,200000000000,1.000000
2,14,0,200000000000,0.000000
14,2,0,140000000000,0.000000
14,2,140000000000,141000000000,0.494937
14,2,141000000000,200000000000,1.000000
3,4,0,200000000000,0.000000
4,3,0,140000000000,0.000000
4,3,140000000000,141000000000,0.499474
4,3,141000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,58000000000,0.000000
5,4,58000000000,59000000000,0.028838
5,4,59000000000,61000000000,0.300400
5,4,61000000000,62000000000,0.404058
5,4,62000000000,73000000000,1.000000
5,4,73000000000,74000000000,0.721278
5,4,74000000000,135000000000,0.000000
5,4,135000000000,136000000000,0.382653
5,4,136000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,168000000000,0.000000
20,8,168000000000,169000000000,0.982991
20,8,169000000000,200000000000,1.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,140000000000,0.000000
25,13,140000000000,141000000000,0.499973
25,13,141000000000,142000000000,1.000000
25,13,142000000000,143000000000,1.000000
25,13,143000000000,144000000000,1.000000
25,13,144000000000,147000000000,1.000000
25,13,147000000000,148000000000,1.000000
25,13,148000000000,149000000000,1.000000
25,13,149000000000,151000000000,1.000000
25,13,151000000000,152000000000,1.000000
25,13,152000000000,153000000000,1.000000
25,13,153000000000,154000000000,1.000000
25,13,154000000000,155000000000,1.000000
25,13,155000000000,200000000000,1.000000
14,15,0,200000000000,0.000000
15,14,0,140000000000,0.000000
15,14,140000000000,141000000000,0.486893
15,14,141000000000,200000000000,1.000000
14,26,0,200000000000,0.000000
26,14,0,140000000000,0.000000
26,14,140000000000,141000000000,0.499975
26,14,141000000000,198000000000,1.000000
26,14,198000000000,199000000000,0.426710
26,14,199000000000,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,140000000000,0.000000
16,15,140000000000,141000000000,0.499992
16,15,141000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,50000000000,0.000000
17,16,50000000000,51000000000,0.118375
17,16,51000000000,52000000000,0.720499
17,16,52000000000,73000000000,1.000000
17,16,73000000000,74000000000,0.721148
17,16,74000000000,95000000000,0.000000
17,16,95000000000,96000000000,0.496150
17,16,96000000000,200000000000,1.000000
16,28,0,50000000000,0.000000
16,28,50000000000,51000000000,0.218606
