0,128,135,10.000000,50093957611,69077756756,10.000035,9.813368,57565,86347500,84735680,
1,137,135,5.000000,50310733744,57024063653,5.000205,4.906868,23761,35641500,34976192,
2,130,135,5.000000,50348266760,62864426954,5.000093,4.906758,26194,39291000,38557568,
3,130,135,10.000000,50383523317,52856023013,10.000071,9.813403,44047,66070500,64837184,
4,141,135,1.000000,50395331329,61855852845,1.000067,0.981399,5155,7732500,7588160,
5,130,135,2.000000,50412904330,54985843977,2.000151,1.962815,9165,13747500,13490880,
6,123,135,1.000000,50425264512,61842001406,1.000097,0.981429,5154,7731000,7586688,
7,132,135,1.000000,50656417769,61948598271,1.000119,0.981451,5163,7744500,7599936,
8,129,135,10.000000,50868843633,68748731494,10.000068,9.813400,57291,85936500,84332352,
9,121,135,10.000000,50979171904,61636661426,10.000022,9.813355,51364,77046000,75607808,
10,132,135,1.000000,50994676807,68039139976,1.000013,0.981346,5670,8505000,8346240,
11,133,135,1.000000,51053404229,64179027218,1.000140,0.981471,5349,8023500,7873728,
12,137,135,5.000000,51071943900,56105470691,5.000154,4.906818,23378,35067000,34412416,
13,139,135,10.000000,51363467561,68428111974,10.000101,9.813432,57024,85536000,83939328,
14,132,135,5.000000,51469618441,55184046630,5.000141,4.906805,22994,34491000,33847168,
15,139,135,1.000000,51533063479,64815305668,1.000134,0.981465,5402,8103000,7951744,
16,137,135,10.000000,51538192429,54884921919,10.000124,9.813455,45738,68607000,67326336,
17,133,135,5.000000,51659236829,66693737999,5.000170,4.906833,27790,41685000,40906880,
18,131,135,1.000000,51934464720,62186621271,1.000151,0.981481,5183,7774500,7629376,
19,139,135,10.000000,52020464335,69491476630,10.000075,9.813407,57910,86865000,85243520,
20,127,135,1.000000,52061822317,56195638459,1.000006,0.981340,4683,7024500,6893376,
21,123,135,5.000000,52164432258,55519029967,5.000015,4.906682,23133,34699500,34051776,
22,134,135,10.000000,52178292027,66178443072,10.000054,9.813386,55149,82723500,81179328,
23,133,135,10.000000,52189416576,55572814691,10.000069,9.813401,46311,69466500,68169792,
24,120,135,1.000000,52262629555,64259549427,1.000007,0.981340,5355,8032500,7882560,
25,125,135,2.000000,52268848710,61471116580,2.000159,1.962823,10246,15369000,15082112,
26,122,135,2.000000,52342678049,71128884276,2.000031,1.962697,11855,17782500,17450560,
27,141,135,10.000000,52506086775,63504735597,10.000073,9.813405,52921,79381500,77899712,
28,129,135,5.000000,52558505925,68116061859,5.000054,4.906720,28382,42573000,41778304,
29,139,135,2.000000,52587526065,65308665558,2.000041,1.962707,10885,16327500,16022720,
30,130,135,5.000000,52626100873,70969220809,5.000083,4.906748,29571,44356500,43528512,
31,127,135,5.000000,52807845377,61462735162,5.000103,4.906768,25610,38415000,37697920,
32,127,135,1.000000,52886763685,56523458502,1.000151,0.981482,4711,7066500,6934592,
33,136,135,5.000000,53132230257,55554755591,5.000040,4.906706,23148,34722000,34073856,
34,137,135,2.000000,53235764262,71199517327,2.000070,1.962735,11867,17800500,17468224,
35,134,135,1.000000,53285465597,70925372188,1.000093,0.981425,5911,8866500,8700992,
36,139,135,10.000000,53338846831,58629201335,10.000068,9.813400,48858,73287000,71918976,
37,138,135,1.000000,53571794518,67920801868,1.000165,0.981495,5661,8491500,8332992,
38,124,135,2.000000,53670717179,56093793866,2.000007,1.962674,9349,14023500,13761728,
39,139,135,2.000000,53788863243,62539172894,2.000154,1.962818,10424,15636000,15344128,
40,125,135,2.000000,53789161153,66605862100,2.000004,1.962671,11101,16651500,16340672,
41,131,135,5.000000,53811344438,64706945989,5.000143,4.906807,26962,40443000,39688064,
42,127,135,5.000000,54363282069,74053118168,5.000087,4.906752,30856,46284000,45420032,
43,122,135,1.000000,54456329696,66113113520,1.000104,0.981436,5510,8265000,8110720,
44,121,135,1.000000,54593718085,65042796999,1.000141,0.981472,5421,8131500,7979712,
45,134,135,5.000000,54854310926,71242732506,5.000089,4.906754,29685,44527500,43696320,
46,126,135,1.000000,54886991202,60733973657,1.000165,0.981495,5062,7593000,7451264,
47,130,135,1.000000,55002698984,74714937934,1.000121,0.981452,6227,9340500,9166144,
48,141,135,2.000000,55016993810,73913407048,2.000016,1.962682,12319,18478500,18133568,
49,126,135,5.000000,55222037814,72079761099,5.000128,4.906792,30034,45051000,44210048,
50,141,135,1.000000,55610205282,65522212157,1.000149,0.981480,5461,8191500,8038592,
51,128,135,10.000000,56165469237,63228573746,10.000099,9.813431,52691,79036500,77561152,
52,126,135,1.000000,56268652974,61390320551,1.000027,0.981360,5116,7674000,7530752,
53,141,135,10.000000,56311980738,74267548901,10.000061,9.813393,61890,92835000,91102080,
54,128,135,1.000000,56320998344,60730489500,1.000025,0.981358,5061,7591500,7449792,
55,140,135,1.000000,56438238425,63944609061,1.000053,0.981385,5329,7993500,7844288,
56,134,135,5.000000,56468888663,67909250605,5.000085,4.906750,28296,42444000,41651712,
57,126,135,1.000000,56523128541,73477317040,1.000145,0.981476,6124,9186000,9014528,
58,137,135,10.000000,56578516406,59839156059,10.000007,9.813341,49866,74799000,73402752,
59,141,135,2.000000,56586699009,71159518545,2.000014,1.962680,11860,17790000,17457920,
60,137,135,10.000000,56670497349,73627664903,10.000100,9.813431,61357,92035500,90317504,
61,125,135,1.000000,56724748703,76046889519,1.000120,0.981451,6338,9507000,9329536,
62,141,135,1.000000,56895715990,61703883153,1.000002,0.981335,5142,7713000,7569024,
63,131,135,1.000000,57219480737,68762766850,1.000134,0.981465,5731,8596500,8436032,
64,136,135,2.000000,57288390314,68070227404,2.000170,1.962833,11346,17019000,16701312,
65,124,135,2.000000,57354331044,62196626229,2.000173,1.962836,10367,15550500,15260224,
66,139,135,10.000000,57499940872,71866601574,10.000028,9.813360,59889,89833500,88156608,
67,133,135,1.000000,58006759187,73273803980,1.000139,0.981470,6107,9160500,8989504,
68,136,135,5.000000,58073192980,69256092415,5.000051,4.906717,28857,43285500,42477504,
69,141,135,10.000000,58231663639,67864848239,10.000170,9.813500,56555,84832500,83248960,
70,127,135,10.000000,58289133079,67814405159,10.000176,9.813506,56513,84769500,83187136,
71,121,135,10.000000,58413843767,66662701097,10.000135,9.813466,55553,83329500,81774016,
72,134,135,2.000000,58423095063,77308297675,2.000044,1.962710,12885,19327500,18966720,
73,141,135,2.000000,58564257825,68819661156,2.000010,1.962676,11470,17205000,16883840,
74,140,135,5.000000,58636913128,75374596955,5.000146,4.906810,31407,47110500,46231104,
75,141,135,1.000000,58790756574,62070900474,1.000082,0.981414,5173,7759500,7614656,
76,132,135,1.000000,58821258087,71167499837,1.000063,0.981395,5931,8896500,8730432,
77,139,135,10.000000,58863220899,62826420072,10.000124,9.813455,52356,78534000,77068032,
78,125,135,5.000000,58947293307,65033630297,5.000121,4.906785,27098,40647000,39888256,
