0,0,50148709093
0,1,50149910680
0,2,50151112287
0,3,50152313885
0,4,50153515482
0,5,50154717080
0,6,50155918676
0,7,50157120274
0,8,50158321872
0,9,50159523470
0,10,50160725068
0,11,50161926664
0,12,50163128262
0,13,50164329859
0,14,50165531457
0,15,50166733055
0,16,50167934651
0,17,50169136249
0,18,50170337847
0,19,50171539445
0,20,50172741043
0,21,50173942639
0,22,50175144236
0,23,50176345834
0,24,50177547432
0,25,50178749030
0,26,50179950626
0,27,50181152224
0,28,50182353822
0,29,50183555420
0,30,50184757018
0,31,50185958613
0,32,50187160211
0,33,50188361809
0,34,50189563407
0,35,50190765005
0,36,50191966601
0,37,50193168199
0,38,50194369797
0,39,50195571395
0,40,50196772992
0,41,50197974588
0,42,50199176186
0,43,50200377784
0,44,50201579382
0,45,50202780980
0,46,50203982576
0,47,50205184174
0,48,50206385772
0,49,50207587369
0,50,50208788967
0,51,50209990563
0,52,50211192161
0,53,50212393759
0,54,50213595357
0,55,50214796955
0,56,50215998552
0,57,50217200149
0,58,50218401746
0,59,50219603344
0,60,50220804942
0,61,50222006539
0,62,50223208136
0,63,50224409734
0,64,50225611332
0,65,50226812930
0,66,50228014526
0,67,50229216123
0,68,50230417721
0,69,50231619319
0,70,50232820917
0,71,50234022514
0,72,50235224111
0,73,50236425709
0,74,50237627307
0,75,50238828895
0,76,50240030501
0,77,50241232099
0,78,50242433696
0,79,50243635294
0,80,50244836882
0,81,50246038489
0,82,50247240087
0,83,50248441684
0,84,50249643282
0,85,50250844869
0,86,50252046476
0,87,50253248074
0,88,50254449671
0,89,50255651269
0,90,50256852857
0,91,50258054464
0,92,50259256062
0,93,50260457659
0,94,50261659256
0,95,50262860844
0,96,50264062451
0,97,50265264049
0,98,50266465647
0,99,50267667244
0,100,50268868832
0,101,50270070439
0,102,50271272036
0,103,50272473634
0,104,50273675232
0,105,50274876819
0,106,50276078426
0,107,50277280024
0,108,50278481622
0,109,50279683220
0,110,50280884807
0,111,50282086413
0,112,50283288011
0,113,50284489609
0,114,50285691207
0,115,50286892794
0,116,50288094401
0,117,50289295999
0,118,50290497597
0,119,50291699195
0,120,50292900781
0,121,50294102388
0,122,50295303986
0,123,50296505584
0,124,50297707182
0,125,50298908770
0,126,50300110376
0,127,50301311974
0,128,50302513572
0,129,50303715169
0,130,50304916757
0,131,50306118364
0,132,50307319961
0,133,50308521559
0,134,50309723157
0,135,50310924754
0,136,50312126352
0,137,50313327950
0,138,50314529546
0,139,50315731144
0,140,50316932741
0,141,50318134339
0,142,50319335937
0,143,50320537535
0,144,50321739132
0,145,50322940729
0,146,50324142326
0,147,50325343924
0,148,50326545522
0,149,50327747119
0,150,50328948716
0,151,50330150314
0,152,50331351912
0,153,50332553510
0,154,50333755108
0,155,50334956703
0,156,50336158301
0,157,50337359899
0,158,50338561497
0,159,50339763095
0,160,50340964691
0,161,50342166289
0,162,50343367887
0,163,50344569485
0,164,50345771082
0,165,50346972679
0,166,50348174276
0,167,50349375874
0,168,50350577472
0,169,50351779070
0,170,50352980667
0,171,50354182265
0,172,50355383862
0,173,50356585459
0,174,50357787057
0,175,50358988654
0,176,50360190252
0,177,50361391850
0,178,50362593447
0,179,50363795045
0,180,50364996642
0,181,50366198240
0,182,50367399837
0,183,50368601435
