0,128,135,10.000000,50093957611,69077756756,0.217494,0.213434,1252,1878000,1842944,
1,137,135,5.000000,50310733744,57024063653,0.317971,0.312036,1511,2266500,2224192,
2,130,135,5.000000,50348266760,62864426954,0.217038,0.212987,1137,1705500,1673664,
3,130,135,10.000000,50383523317,52856023013,0.515816,0.506188,2272,3408000,3344384,
4,141,135,1.000000,50395331329,61855852845,0.015520,0.015230,80,120000,117760,
5,130,135,2.000000,50412904330,54985843977,0.091005,0.089306,417,625500,613824,
6,123,135,1.000000,50425264512,61842001406,0.015135,0.014853,78,117000,114816,
7,132,135,1.000000,50656417769,61948598271,0.013172,0.012926,68,102000,100096,
8,129,135,10.000000,50868843633,68748731494,2.399172,2.354387,13745,20617500,20232640,
9,121,135,10.000000,50979171904,61636661426,1.262950,1.239375,6487,9730500,9548864,
10,132,135,1.000000,50994676807,68039139976,0.007055,0.006923,40,60000,58880,
11,133,135,1.000000,51053404229,64179027218,0.008975,0.008807,48,72000,70656,
12,137,135,5.000000,51071943900,56105470691,0.306922,0.301193,1435,2152500,2112320,
13,139,135,10.000000,51363467561,68428111974,0.012276,0.012047,70,105000,103040,
14,132,135,5.000000,51469618441,55184046630,0.003262,0.003201,15,22500,22080,
15,139,135,1.000000,51533063479,64815305668,0.000370,0.000363,2,3000,2944,
16,137,135,10.000000,51538192429,54884921919,0.909977,0.892990,4162,6243000,6126464,
17,133,135,5.000000,51659236829,66693737999,0.002879,0.002825,16,24000,23552,
18,131,135,1.000000,51934464720,62186621271,0.031454,0.030867,163,244500,239936,
19,139,135,10.000000,52020464335,69491476630,0.014160,0.013896,82,123000,120704,
20,127,135,1.000000,52061822317,56195638459,0.399533,0.392075,1871,2806500,2754112,
21,123,135,5.000000,52164432258,55519029967,0.000000,0.000000,0,0,0,
22,134,135,10.000000,52178292027,66178443072,0.000000,0.000000,0,0,0,
23,133,135,10.000000,52189416576,55572814691,0.000000,0.000000,0,0,0,
