0,0,50093957611
0,1,50095157611
0,2,50096357611
0,3,50097557611
0,4,50098757611
0,5,50099957611
0,6,50101157611
0,7,50102357611
0,8,50103557611
0,9,50104757611
0,10,50105957611
0,11,50107157611
0,12,50108357611
0,13,50109557611
0,14,50110757611
0,15,50111957611
0,16,50113157611
0,17,50114357611
0,18,50115557611
0,19,50116757611
0,20,50117957611
0,21,50119157611
0,22,50120357611
0,23,50121557611
0,24,50122757611
0,25,50123957611
0,26,50125157611
0,27,50126357611
0,28,50127557611
0,29,50128757611
0,30,50129957611
0,31,50131157611
0,32,50132357611
0,33,50133557611
0,34,50134757611
0,35,50135957611
0,36,50137157611
0,37,50138357611
0,38,50139557611
0,39,50140757611
0,40,50141957611
0,41,50143157611
0,42,50144357611
0,43,50145557611
0,44,50146757611
0,45,50147957611
0,46,50149157611
0,47,50150357611
0,48,50151557611
0,49,50152757611
0,50,50153957611
0,51,50155157611
0,52,50156357611
0,53,50157557611
0,54,50158757611
0,55,50159957611
0,56,50161157611
0,57,50162357611
0,58,50163557611
0,59,50164757611
0,60,50165957611
0,61,50167157611
0,62,50168357611
0,63,50169557611
0,64,50170757611
0,65,50171957611
0,66,50173157611
0,67,50174357611
0,68,50175557611
0,69,50176757611
0,70,50177957611
0,71,50179157611
0,72,50180357611
0,73,50181557611
0,74,50182757611
0,75,50183957611
0,76,50185157611
0,77,50186357611
0,78,50187557611
0,79,50188757611
0,80,50189957611
0,81,50191157611
0,82,50192357611
0,83,50193557611
0,84,50194757611
0,85,50195957611
0,86,50197157611
0,87,50198357611
0,88,50199557611
0,89,50200757611
0,90,50201957611
0,91,50203157611
0,92,50204357611
0,93,50205557611
0,94,50206757611
0,95,50207957611
0,96,50209157611
0,97,50210357611
0,98,50211557611
0,99,50212757611
0,100,50213957611
0,101,50215157611
0,102,50216357611
0,103,50217557611
0,104,50218757611
0,105,50219957611
0,106,50221157611
0,107,50222357611
0,108,50223557611
0,109,50224757611
0,110,50225957611
0,111,50227157611
0,112,50228357611
0,113,50229557611
0,114,50230757611
0,115,50231957611
0,116,50233157611
0,117,50234357611
0,118,50235557611
0,119,50236757611
0,120,50237957611
0,121,50239157611
0,122,50240357611
0,123,50241557611
0,124,50242757611
0,125,50243957611
0,126,50245157611
0,127,50246357611
0,128,50247557611
0,129,50248757611
0,130,50249957611
0,131,50251157611
0,132,50252357611
0,133,50253557611
0,134,50254757611
0,135,50255957611
0,136,50257157611
0,137,50258357611
0,138,50259557611
0,139,50260757611
0,140,50261957611
0,141,50263157611
0,142,50264357611
0,143,50265557611
0,144,50266757611
0,145,50267957611
0,146,50269157611
0,147,50270357611
0,148,50271557611
0,149,50272757611
0,150,50273957611
0,151,50275157611
0,152,50276357611
0,153,50277557611
0,154,50278757611
0,155,50279957611
0,156,50281157611
0,157,50282357611
0,158,50283557611
0,159,50284757611
0,160,50285957611
0,161,50287157611
0,162,50288357611
0,163,50289557611
0,164,50290757611
0,165,50291957611
0,166,50293157611
0,167,50294357611
0,168,50295557611
0,169,50296757611
0,170,50297957611
0,171,50299157611
0,172,50300357611
0,173,50301557611
0,174,50302757611
0,175,50303957611
0,176,50305157611
0,177,50306357611
0,178,50307557611
0,179,50308757611
0,180,50309957611
0,181,50311157611
0,182,50312357611
0,183,50313557611
0,184,50314757611
0,185,50315957611
0,186,50317157611
0,187,50318357611
0,188,50319557611
0,189,50320757611
0,190,50321957611
0,191,50323157611
0,192,50324357611
0,193,50325557611
0,194,50326757611
0,195,50327957611
0,196,50329157611
0,197,50330357611
0,198,50331557611
0,199,50332757611
0,200,50333957611
0,201,50335157611
0,202,50336357611
0,203,50337557611
0,204,50338757611
0,205,50339957611
0,206,50341157611
0,207,50342357611
0,208,50343557611
0,209,50344757611
0,210,50345957611
0,211,50347157611
0,212,50348357611
0,213,50349557611
0,214,50350757611
0,215,50351957611
0,216,50353157611
0,217,50354357611
0,218,50355557611
0,219,50356757611
0,220,50357957611
0,221,50359157611
0,222,50360357611
0,223,50361557611
0,224,50362757611
0,225,50363957611
0,226,50365157611
0,227,50366357611
0,228,50367557611
0,229,50368757611
0,230,50369957611
0,231,50371157611
0,232,50372357611
0,233,50373557611
0,234,50374757611
0,235,50375957611
0,236,50377157611
0,237,50378357611
0,238,50379557611
0,239,50380757611
0,240,50381957611
0,241,50383157611
0,242,50384357611
0,243,50385557611
0,244,50386757611
0,245,50387957611
0,246,50389157611
0,247,50390357611
0,248,50391557611
0,249,50392757611
0,250,50393957611
0,251,50395157611
0,252,50396357611
0,253,50397557611
0,254,50398757611
0,255,50399957611
0,256,50401157611
0,257,50402357611
0,258,50403557611
0,259,50404757611
0,260,50405957611
0,261,50407157611
0,262,50408357611
0,263,50409557611
0,264,50410757611
0,265,50411957611
0,266,50413157611
0,267,50414357611
0,268,50415557611
0,269,50416757611
0,270,50417957611
0,271,50419157611
0,272,50420357611
0,273,50421557611
0,274,50422757611
0,275,50423957611
0,276,50425157611
0,277,50426357611
0,278,50427557611
0,279,50428757611
0,280,50429957611
0,281,50431157611
0,282,50432357611
0,283,50433557611
0,284,50434757611
0,285,50435957611
0,286,50437157611
0,287,50438357611
0,288,50439557611
0,289,50440757611
0,290,50441957611
0,291,50443157611
0,292,50444357611
0,293,50445557611
0,294,50446757611
0,295,50447957611
0,296,50449157611
0,297,50450357611
0,298,50451557611
0,299,50452757611
0,300,50453957611
0,301,50455157611
0,302,50456357611
0,303,50457557611
0,304,50458757611
0,305,50459957611
0,306,50461157611
0,307,50462357611
0,308,50463557611
0,309,50464757611
0,310,50465957611
0,311,50467157611
0,312,50468357611
0,313,50469557611
0,314,50470757611
0,315,50471957611
0,316,50473157611
0,317,50474357611
0,318,50475557611
0,319,50476757611
0,320,50477957611
0,321,50479157611
0,322,50480357611
0,323,50481557611
0,324,50482757611
0,325,50483957611
0,326,50485157611
0,327,50486357611
0,328,50487557611
0,329,50488757611
0,330,50489957611
0,331,50491157611
0,332,50492357611
0,333,50493557611
0,334,50494757611
0,335,50495957611
0,336,50497157611
0,337,50498357611
0,338,50499557611
0,339,50500757611
0,340,50501957611
0,341,50503157611
0,342,50504357611
0,343,50505557611
0,344,50506757611
0,345,50507957611
0,346,50509157611
0,347,50510357611
0,348,50511557611
0,349,50512757611
0,350,50513957611
0,351,50515157611
0,352,50516357611
0,353,50517557611
0,354,50518757611
0,355,50519957611
0,356,50521157611
0,357,50522357611
0,358,50523557611
0,359,50524757611
0,360,50525957611
0,361,50527157611
0,362,50528357611
0,363,50529557611
0,364,50530757611
0,365,50531957611
0,366,50533157611
0,367,50534357611
0,368,50535557611
0,369,50536757611
0,370,50537957611
0,371,50539157611
0,372,50540357611
0,373,50541557611
0,374,50542757611
0,375,50543957611
0,376,50545157611
0,377,50546357611
0,378,50547557611
0,379,50548757611
0,380,50549957611
0,381,50551157611
0,382,50552357611
0,383,50553557611
0,384,50554757611
0,385,50555957611
0,386,50557157611
0,387,50558357611
0,388,50559557611
0,389,50560757611
0,390,50561957611
0,391,50563157611
0,392,50564357611
0,393,50565557611
0,394,50566757611
0,395,50567957611
0,396,50569157611
0,397,50570357611
0,398,50571557611
0,399,50572757611
0,400,50573957611
0,401,50575157611
0,402,50576357611
0,403,50577557611
