0,0,40100000000
0,1,40112000000
0,2,40124000000
0,3,40136000000
0,4,40148000000
0,5,40160000000
0,6,40172000000
0,7,40184000000
0,8,40196000000
0,9,40208000000
0,10,40220000000
0,11,40232000000
0,12,40244000000
0,13,40256000000
0,14,40268000000
0,15,40280000000
0,16,40292000000
0,17,40304000000
0,18,40316000000
0,19,40328000000
0,20,40340000000
0,21,40352000000
0,22,40364000000
0,23,40376000000
0,24,40388000000
0,25,40400000000
0,26,40412000000
0,27,40424000000
0,28,40436000000
0,29,40448000000
0,30,40460000000
0,31,40472000000
0,32,40484000000
0,33,40496000000
0,34,40508000000
0,35,40520000000
0,36,40532000000
0,37,40544000000
0,38,40556000000
0,39,40568000000
0,40,40580000000
0,41,40592000000
0,42,40604000000
0,43,40616000000
0,44,40628000000
0,45,40640000000
0,46,40652000000
0,47,40664000000
0,48,40676000000
0,49,40688000000
0,50,40700000000
0,51,40712000000
0,52,40724000000
0,53,40736000000
0,54,40748000000
0,55,40760000000
0,56,40772000000
0,57,40784000000
0,58,40796000000
0,59,40808000000
0,60,40820000000
0,61,40832000000
0,62,40844000000
0,63,40856000000
0,64,40868000000
0,65,40880000000
0,66,40892000000
0,67,40904000000
0,68,40916000000
0,69,40928000000
0,70,40940000000
0,71,40952000000
0,72,40964000000
0,73,40976000000
0,74,40988000000
0,75,41000000000
0,76,41012000000
0,77,41024000000
0,78,41036000000
0,79,41048000000
0,80,41060000000
0,81,41072000000
0,82,41084000000
0,83,41096000000
0,84,41108000000
0,85,41120000000
0,86,41132000000
0,87,41144000000
0,88,41156000000
0,89,41168000000
0,90,41180000000
0,91,41192000000
0,92,41204000000
0,93,41216000000
0,94,41228000000
0,95,41240000000
0,96,41252000000
0,97,41264000000
0,98,41276000000
0,99,41288000000
0,100,41300000000
0,101,41312000000
0,102,41324000000
0,103,41336000000
0,104,41348000000
0,105,41360000000
0,106,41372000000
0,107,41384000000
0,108,41396000000
0,109,41408000000
0,110,41420000000
0,111,41432000000
0,112,41444000000
0,113,41456000000
0,114,41468000000
0,115,41480000000
0,116,41492000000
0,117,41504000000
0,118,41516000000
0,119,41528000000
0,120,41540000000
0,121,41552000000
0,122,41564000000
0,123,41576000000
0,124,41588000000
0,125,41600000000
0,126,41612000000
0,127,41624000000
0,128,41636000000
0,129,41648000000
0,130,41660000000
0,131,41672000000
0,132,41684000000
0,133,41696000000
0,134,41708000000
0,135,41720000000
0,136,41732000000
0,137,41744000000
0,138,41756000000
0,139,41768000000
0,140,41780000000
0,141,41792000000
0,142,41804000000
0,143,41816000000
0,144,41828000000
0,145,41840000000
0,146,41852000000
0,147,41864000000
0,148,41876000000
0,149,41888000000
0,150,41900000000
0,151,41912000000
0,152,41924000000
0,153,41936000000
0,154,41948000000
0,155,41960000000
0,156,41972000000
0,157,41984000000
0,158,41996000000
0,159,42008000000
0,160,42020000000
0,161,42032000000
0,162,42044000000
0,163,42056000000
0,164,42068000000
0,165,42080000000
0,166,42092000000
0,167,42104000000
0,168,42116000000
0,169,42128000000
0,170,42140000000
0,171,42152000000
0,172,42164000000
0,173,42176000000
0,174,42188000000
0,175,42200000000
0,176,42212000000
0,177,42224000000
0,178,42236000000
0,179,42248000000
0,180,42260000000
0,181,42272000000
0,182,42284000000
0,183,42296000000
0,184,42308000000
0,185,42320000000
0,186,42332000000
0,187,42344000000
0,188,42356000000
0,189,42368000000
0,190,42380000000
0,191,42392000000
0,192,42404000000
0,193,42416000000
0,194,42428000000
0,195,42440000000
0,196,42452000000
0,197,42464000000
0,198,42476000000
0,199,42488000000
0,200,42500000000
0,201,42512000000
0,202,42524000000
0,203,42536000000
0,204,42548000000
0,205,42560000000
0,206,42572000000
0,207,42584000000
0,208,42596000000
0,209,42608000000
0,210,42620000000
0,211,42632000000
0,212,42644000000
0,213,42656000000
0,214,42668000000
0,215,42680000000
0,216,42692000000
0,217,42704000000
0,218,42716000000
0,219,42728000000
0,220,42740000000
0,221,42752000000
0,222,42764000000
0,223,42776000000
0,224,42788000000
0,225,42800000000
0,226,42812000000
0,227,42824000000
0,228,42836000000
0,229,42848000000
0,230,42860000000
0,231,42872000000
0,232,42884000000
0,233,42896000000
0,234,42908000000
0,235,42920000000
0,236,42932000000
0,237,42944000000
0,238,42956000000
0,239,42968000000
0,240,42980000000
0,241,42992000000
0,242,43004000000
0,243,43016000000
0,244,43028000000
0,245,43040000000
0,246,43052000000
0,247,43064000000
0,248,43076000000
0,249,43088000000
0,250,43100000000
0,251,43112000000
0,252,43124000000
0,253,43136000000
0,254,43148000000
0,255,43160000000
0,256,43172000000
0,257,43184000000
0,258,43196000000
0,259,43208000000
0,260,43220000000
0,261,43232000000
0,262,43244000000
0,263,43256000000
0,264,43268000000
0,265,43280000000
0,266,43292000000
0,267,43304000000
0,268,43316000000
0,269,43328000000
0,270,43340000000
0,271,43352000000
0,272,43364000000
0,273,43376000000
0,274,43388000000
0,275,43400000000
0,276,43412000000
0,277,43424000000
0,278,43436000000
0,279,43448000000
0,280,43460000000
0,281,43472000000
0,282,43484000000
0,283,43496000000
0,284,43508000000
0,285,43520000000
0,286,43532000000
0,287,43544000000
0,288,43556000000
0,289,43568000000
0,290,43580000000
0,291,43592000000
0,292,43604000000
0,293,43616000000
0,294,43628000000
0,295,43640000000
0,296,43652000000
0,297,43664000000
0,298,43676000000
0,299,43688000000
0,300,43700000000
0,301,43712000000
0,302,43724000000
0,303,43736000000
0,304,43748000000
0,305,43760000000
0,306,43772000000
0,307,43784000000
0,308,43796000000
0,309,43808000000
0,310,43820000000
0,311,43832000000
0,312,43844000000
0,313,43856000000
0,314,43868000000
0,315,43880000000
0,316,43892000000
0,317,43904000000
0,318,43916000000
0,319,43928000000
0,320,43940000000
0,321,43952000000
0,322,43964000000
0,323,43976000000
0,324,43988000000
0,325,44000000000
0,326,44012000000
0,327,44024000000
0,328,44036000000
0,329,44048000000
0,330,44060000000
0,331,44072000000
0,332,44084000000
0,333,44096000000
0,334,44108000000
0,335,44120000000
0,336,44132000000
0,337,44144000000
0,338,44156000000
0,339,44168000000
0,340,44180000000
0,341,44192000000
0,342,44204000000
0,343,44216000000
0,344,44228000000
0,345,44240000000
0,346,44252000000
0,347,44264000000
0,348,44276000000
0,349,44288000000
0,350,44300000000
0,351,44312000000
0,352,44324000000
0,353,44336000000
0,354,44348000000
0,355,44360000000
0,356,44372000000
0,357,44384000000
0,358,44396000000
0,359,44408000000
0,360,44420000000
0,361,44432000000
0,362,44444000000
0,363,44456000000
0,364,44468000000
0,365,44480000000
0,366,44492000000
0,367,44504000000
0,368,44516000000
0,369,44528000000
0,370,44540000000
0,371,44552000000
0,372,44564000000
0,373,44576000000
0,374,44588000000
0,375,44600000000
0,376,44612000000
0,377,44624000000
0,378,44636000000
0,379,44648000000
0,380,44660000000
0,381,44672000000
0,382,44684000000
0,383,44696000000
0,384,44708000000
0,385,44720000000
0,386,44732000000
0,387,44744000000
0,388,44756000000
0,389,44768000000
0,390,44780000000
0,391,44792000000
0,392,44804000000
0,393,44816000000
0,394,44828000000
0,395,44840000000
0,396,44852000000
0,397,44864000000
0,398,44876000000
0,399,44888000000
0,400,44900000000
0,401,44912000000
0,402,44924000000
0,403,44936000000
0,404,44948000000
0,405,44960000000
0,406,44972000000
0,407,44984000000
0,408,44996000000
0,409,45008000000
0,410,45020000000
0,411,45032000000
0,412,45044000000
0,413,45056000000
0,414,45068000000
0,415,45080000000
0,416,45092000000
0,417,45104000000
0,418,45116000000
0,419,45128000000
0,420,45140000000
0,421,45152000000
0,422,45164000000
0,423,45176000000
0,424,45188000000
0,425,45200000000
0,426,45212000000
0,427,45224000000
0,428,45236000000
0,429,45248000000
0,430,45260000000
0,431,45272000000
0,432,45284000000
0,433,45296000000
0,434,45308000000
0,435,45320000000
0,436,45332000000
0,437,45344000000
0,438,45356000000
0,439,45368000000
0,440,45380000000
0,441,45392000000
0,442,45404000000
0,443,45416000000
0,444,45428000000
0,445,45440000000
0,446,45452000000
0,447,45464000000
