0,139,131,1.000000,40100000000,43728370721,0.000000,0.000000,0,0,0,
1,139,131,5.000000,40200000000,53942523726,0.000000,0.000000,0,0,0,
2,125,131,2.000000,40300000000,49156281764,0.000000,0.000000,0,0,0,
3,125,131,1.000000,40500000000,49391807688,0.000000,0.000000,0,0,0,
4,129,131,2.000000,40600000000,58487926089,0.000000,0.000000,0,0,0,
5,125,131,5.000000,40700000000,52975666026,0.000000,0.000000,0,0,0,
6,125,131,1.000000,40900000000,46363652976,0.000000,0.000000,0,0,0,
7,125,131,0.500000,40900000000,48190236414,0.000000,0.000000,0,0,0,
8,125,131,1.000000,40900000000,50289833315,0.000000,0.000000,0,0,0,
9,129,131,1.000000,41000000000,47410757226,0.000000,0.000000,0,0,0,
10,129,131,0.500000,41400000000,60909966125,0.000000,0.000000,0,0,0,
11,129,131,0.500000,41800000000,55556497586,0.000000,0.000000,0,0,0,
12,125,131,1.000000,41900000000,46987049887,0.000000,0.000000,0,0,0,
13,129,131,5.000000,42800000000,50534329277,0.000000,0.000000,0,0,0,
14,129,131,0.500000,43000000000,48008814724,0.000000,0.000000,0,0,0,
15,129,131,5.000000,43100000000,51755284799,0.000000,0.000000,0,0,0,
16,125,131,2.000000,43200000000,57271165456,0.000000,0.000000,0,0,0,
17,125,131,0.500000,43600000000,45671712105,0.000000,0.000000,0,0,0,
18,129,131,0.500000,43600000000,60463730987,0.000000,0.000000,0,0,0,
19,125,131,1.000000,44000000000,55609773961,0.000000,0.000000,0,0,0,
20,133,131,1.000000,44400000000,57738164553,0.000000,0.000000,0,0,0,
21,129,131,2.000000,44600000000,53725198436,0.000000,0.000000,0,0,0,
22,133,131,5.000000,44600000000,55367151411,0.000000,0.000000,0,0,0,
23,141,131,0.500000,44600000000,60338625481,0.000000,0.000000,0,0,0,
24,125,131,5.000000,44900000000,50346641374,0.000000,0.000000,0,0,0,
25,125,131,5.000000,45000000000,51162844717,0.000000,0.000000,0,0,0,
26,125,131,1.000000,45000000000,55471595172,0.000000,0.000000,0,0,0,
27,129,131,2.000000,45200000000,47690668650,0.000000,0.000000,0,0,0,
28,129,131,0.500000,45200000000,56620319484,0.000000,0.000000,0,0,0,
29,125,131,2.000000,45500000000,55670941171,0.000000,0.000000,0,0,0,
30,129,131,2.000000,45700000000,51931774250,0.000000,0.000000,0,0,0,
31,133,131,1.000000,46000000000,57414649370,0.000000,0.000000,0,0,0,
32,129,131,5.000000,46400000000,58581492837,0.000000,0.000000,0,0,0,
33,141,131,5.000000,46800000000,62386918758,0.000000,0.000000,0,0,0,
34,129,131,0.500000,46800000000,66663747409,0.000000,0.000000,0,0,0,
35,133,131,5.000000,46900000000,58243399656,0.000000,0.000000,0,0,0,
36,133,131,1.000000,47300000000,53344569475,0.000000,0.000000,0,0,0,
37,133,131,2.000000,47800000000,49846956127,0.000000,0.000000,0,0,0,
38,139,131,2.000000,48500000000,65651768794,0.000000,0.000000,0,0,0,
39,129,131,0.500000,48600000000,57606948558,0.000000,0.000000,0,0,0,
40,123,131,0.500000,48600000000,64095517726,0.000000,0.000000,0,0,0,
41,123,131,2.000000,48800000000,52821162928,0.000000,0.000000,0,0,0,
42,141,131,5.000000,49000000000,51757070670,0.000000,0.000000,0,0,0,
43,139,131,5.000000,49300000000,63213864364,0.000000,0.000000,0,0,0,
44,139,131,5.000000,49300000000,65066552717,0.000000,0.000000,0,0,0,
45,141,131,1.000000,49400000000,58392461728,0.000000,0.000000,0,0,0,
46,139,131,2.000000,49500000000,53541226263,0.000000,0.000000,0,0,0,
47,133,131,1.000000,49500000000,61590586057,0.000000,0.000000,0,0,0,
48,129,131,0.500000,49700000000,64294534530,0.000000,0.000000,0,0,0,
49,125,131,0.500000,49800000000,64274717718,0.000000,0.000000,0,0,0,
50,129,131,0.500000,49900000000,55682779259,0.000000,0.000000,0,0,0,
51,123,131,1.000000,50400000000,55833421179,0.000000,0.000000,0,0,0,
52,125,131,0.500000,50400000000,63757149266,0.000000,0.000000,0,0,0,
53,125,131,2.000000,50500000000,54772894817,0.000000,0.000000,0,0,0,
54,133,131,5.000000,50600000000,59540709171,0.000000,0.000000,0,0,0,
55,125,131,1.000000,51000000000,60068736135,0.000000,0.000000,0,0,0,
56,139,131,1.000000,51100000000,61289292157,0.000000,0.000000,0,0,0,
57,129,131,5.000000,51200000000,61936386905,0.000000,0.000000,0,0,0,
58,133,131,1.000000,51200000000,70084548117,0.000000,0.000000,0,0,0,
59,141,131,0.500000,51300000000,67354248553,0.000000,0.000000,0,0,0,
60,125,131,2.000000,51400000000,59615832485,0.000000,0.000000,0,0,0,
61,139,131,0.500000,51400000000,66467753167,0.000000,0.000000,0,0,0,
62,133,131,2.000000,51600000000,57670576263,0.000000,0.000000,0,0,0,
63,125,131,5.000000,51800000000,63014198466,0.000000,0.000000,0,0,0,
64,123,131,0.500000,51900000000,59553998891,0.000000,0.000000,0,0,0,
65,125,131,5.000000,52000000000,57464757021,0.000000,0.000000,0,0,0,
66,139,131,2.000000,52100000000,70244421679,0.000000,0.000000,0,0,0,
67,133,131,2.000000,52300000000,63884224119,0.000000,0.000000,0,0,0,
68,125,131,2.000000,52300000000,67128586277,0.000000,0.000000,0,0,0,
69,125,131,1.000000,52500000000,69167141499,0.000000,0.000000,0,0,0,
70,129,131,2.000000,52600000000,67021504843,0.000000,0.000000,0,0,0,
71,141,131,2.000000,52800000000,66134471200,0.000000,0.000000,0,0,0,
72,133,131,1.000000,53000000000,65036382843,0.000000,0.000000,0,0,0,
73,139,131,2.000000,53100000000,69415392201,0.000000,0.000000,0,0,0,
74,141,131,1.000000,53200000000,62816418799,0.000000,0.000000,0,0,0,
75,141,131,2.000000,53600000000,62311666476,0.000000,0.000000,0,0,0,
76,129,131,2.000000,53800000000,59448225648,0.000000,0.000000,0,0,0,
77,123,131,1.000000,54000000000,63567017227,0.000000,0.000000,0,0,0,
78,133,131,1.000000,54000000000,71298798333,0.000000,0.000000,0,0,0,
79,141,131,0.500000,54100000000,69050113297,0.000000,0.000000,0,0,0,
80,129,131,2.000000,54200000000,61817929597,0.000000,0.000000,0,0,0,
81,133,131,0.500000,54200000000,63539549128,0.000000,0.000000,0,0,0,
82,125,131,1.000000,54600000000,62510046379,0.000000,0.000000,0,0,0,
83,125,131,1.000000,54800000000,61104333167,0.000000,0.000000,0,0,0,
84,129,131,5.000000,54900000000,61122405146,0.000000,0.000000,0,0,0,
85,133,131,2.000000,54900000000,68722146300,0.000000,0.000000,0,0,0,
86,141,131,0.500000,55000000000,63053380972,0.000000,0.000000,0,0,0,
87,123,131,0.500000,55100000000,70305322131,0.000000,0.000000,0,0,0,
88,125,131,2.000000,55200000000,60024721174,0.000000,0.000000,0,0,0,
89,123,131,5.000000,55400000000,66911273734,0.000000,0.000000,0,0,0,
90,129,131,2.000000,55700000000,70843259980,0.000000,0.000000,0,0,0,
91,125,131,0.500000,55900000000,73281268204,0.000000,0.000000,0,0,0,
92,125,131,5.000000,56300000000,62340955845,0.000000,0.000000,0,0,0,
93,141,131,5.000000,56400000000,58461055979,0.000000,0.000000,0,0,0,
94,139,131,2.000000,56400000000,62837642258,0.000000,0.000000,0,0,0,
95,139,131,1.000000,56500000000,73976636807,0.000000,0.000000,0,0,0,
96,139,131,1.000000,56600000000,63035911894,0.000000,0.000000,0,0,0,
97,125,131,0.500000,57400000000,61179305044,0.000000,0.000000,0,0,0,
