0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,198000000000,0.000000
2,3,198000000000,199000000000,0.311214
2,3,199000000000,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,178000000000,0.000000
2,14,178000000000,179000000000,0.225035
2,14,179000000000,198000000000,1.000000
2,14,198000000000,199000000000,0.300949
2,14,199000000000,200000000000,0.000000
14,2,0,198000000000,0.000000
14,2,198000000000,199000000000,0.139385
14,2,199000000000,200000000000,0.000000
3,4,0,198000000000,0.000000
3,4,198000000000,199000000000,0.311214
3,4,199000000000,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,61000000000,0.000000
5,4,61000000000,62000000000,0.270360
5,4,62000000000,63000000000,0.615286
5,4,63000000000,64000000000,0.890760
5,4,64000000000,65000000000,0.970748
5,4,65000000000,74000000000,1.000000
5,4,74000000000,75000000000,0.124645
5,4,75000000000,197000000000,0.000000
5,4,197000000000,198000000000,0.256633
5,4,198000000000,200000000000,1.000000
4,16,0,61000000000,0.000000
4,16,61000000000,62000000000,0.266541
4,16,62000000000,63000000000,0.608818
4,16,63000000000,64000000000,0.889117
4,16,64000000000,65000000000,0.969578
4,16,65000000000,74000000000,1.000000
4,16,74000000000,75000000000,0.137744
4,16,75000000000,200000000000,0.000000
16,4,0,197000000000,0.000000
16,4,197000000000,198000000000,0.299888
16,4,198000000000,200000000000,1.000000
5,6,0,200000000000,0.000000
6,5,0,197000000000,0.000000
6,5,197000000000,198000000000,0.269728
6,5,198000000000,200000000000,1.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,197000000000,0.000000
7,6,197000000000,198000000000,0.282817
7,6,198000000000,200000000000,1.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,198000000000,0.000000
8,7,198000000000,199000000000,0.653465
8,7,199000000000,200000000000,1.000000
7,19,0,200000000000,0.000000
19,7,0,197000000000,0.000000
19,7,197000000000,198000000000,0.299958
19,7,198000000000,200000000000,1.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,140000000000,0.000000
15,14,140000000000,141000000000,0.986827
15,14,141000000000,197000000000,1.000000
15,14,197000000000,198000000000,0.834117
15,14,198000000000,200000000000,0.000000
14,26,0,140000000000,0.000000
14,26,140000000000,141000000000,0.973728
14,26,141000000000,198000000000,1.000000
14,26,198000000000,199000000000,0.420379
14,26,199000000000,200000000000,0.000000
26,14,0,198000000000,0.000000
26,14,198000000000,199000000000,0.123765
26,14,199000000000,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,140000000000,0.000000
16,15,140000000000,141000000000,0.999927
16,15,141000000000,197000000000,1.000000
16,15,197000000000,198000000000,0.821017
16,15,198000000000,200000000000,0.000000
15,27,0,200000000000,0.000000
