0,139,131,1.000000,40100000000,43728370721,1.000266,0.981594,3645,5467500,5365440,
1,139,131,5.000000,40200000000,53942523726,5.000211,4.906874,22477,33715500,33086144,
2,125,131,2.000000,40300000000,49156281764,2.000070,1.962735,8193,12289500,12060096,
3,125,131,1.000000,40500000000,49391807688,1.000004,0.981337,4116,6174000,6058752,
4,129,131,2.000000,40600000000,58487926089,2.000003,1.962669,9748,14622000,14349056,
5,125,131,5.000000,40700000000,52975666026,5.000183,4.906846,22074,33111000,32492928,
6,125,131,1.000000,40900000000,46363652976,1.000094,0.981425,3864,5796000,5687808,
7,125,131,0.500000,40900000000,48190236414,0.500018,0.490685,2008,3012000,2955776,
8,125,131,1.000000,40900000000,50289833315,1.000043,0.981376,4191,6286500,6169152,
9,129,131,1.000000,41000000000,47410757226,1.000026,0.981359,3951,5926500,5815872,
10,129,131,0.500000,41400000000,60909966125,0.500017,0.490683,2538,3807000,3735936,
11,129,131,0.500000,41800000000,55556497586,0.500032,0.490698,2315,3472500,3407680,
12,125,131,1.000000,41900000000,46987049887,1.000105,0.981437,3916,5874000,5764352,
13,129,131,5.000000,42800000000,50534329277,5.000007,4.906674,21056,31584000,30994432,
14,129,131,0.500000,43000000000,48008814724,0.500158,0.490822,2001,3001500,2945472,
15,129,131,5.000000,43100000000,51755284799,5.000069,4.906734,21565,32347500,31743680,
16,125,131,2.000000,43200000000,57271165456,2.000169,1.962832,9546,14319000,14051712,
17,125,131,0.500000,43600000000,45671712105,0.500003,0.490670,1903,2854500,2801216,
18,129,131,0.500000,43600000000,60463730987,0.500135,0.490799,2520,3780000,3709440,
19,125,131,1.000000,44000000000,55609773961,1.000184,0.981514,4635,6952500,6822720,
20,133,131,1.000000,44400000000,57738164553,1.000101,0.981433,4812,7218000,7083264,
21,129,131,2.000000,44600000000,53725198436,2.000179,1.962842,8955,13432500,13181760,
22,133,131,5.000000,44600000000,55367151411,5.000077,4.906742,23070,34605000,33959040,
23,141,131,0.500000,44600000000,60338625481,0.500177,0.490840,2515,3772500,3702080,
24,125,131,5.000000,44900000000,50346641374,5.000055,4.906721,20978,31467000,30879616,
25,125,131,5.000000,45000000000,51162844717,5.000035,4.906701,21318,31977000,31380096,
26,125,131,1.000000,45000000000,55471595172,1.000079,0.981411,4623,6934500,6805056,
27,129,131,2.000000,45200000000,47690668650,2.000140,1.962804,7949,11923500,11700928,
28,129,131,0.500000,45200000000,56620319484,0.500174,0.490837,2360,3540000,3473920,
29,125,131,2.000000,45500000000,55670941171,2.000110,1.962775,9279,13918500,13658688,
30,129,131,2.000000,45700000000,51931774250,2.000163,1.962826,8656,12984000,12741632,
31,133,131,1.000000,46000000000,57414649370,1.000093,0.981425,4785,7177500,7043520,
32,129,131,5.000000,46400000000,58581492837,5.000009,4.906676,24409,36613500,35930048,
33,141,131,5.000000,46800000000,62386918758,5.000087,4.906752,25995,38992500,38264640,
34,129,131,0.500000,46800000000,66663747409,0.500062,0.490727,2778,4167000,4089216,
35,133,131,5.000000,46900000000,58243399656,5.000189,4.906852,24269,36403500,35723968,
36,133,131,1.000000,47300000000,53344569475,1.000139,0.981470,4446,6669000,6544512,
37,133,131,2.000000,47800000000,49846956127,2.000042,1.962708,8308,12462000,12229376,
38,139,131,2.000000,48500000000,65651768794,2.000007,1.962674,10942,16413000,16106624,
39,129,131,0.500000,48600000000,57606948558,0.500148,0.490812,2401,3601500,3534272,
40,123,131,0.500000,48600000000,64095517726,0.500066,0.490732,2671,4006500,3931712,
41,123,131,2.000000,48800000000,52821162928,2.000107,1.962772,8804,13206000,12959488,
42,141,131,5.000000,49000000000,51757070670,5.000128,4.906793,21566,32349000,31745152,
43,139,131,5.000000,49300000000,63213864364,5.000169,4.906832,26340,39510000,38772480,
44,139,131,5.000000,49300000000,65066552717,5.000173,4.906836,27112,40668000,39908864,
45,141,131,1.000000,49400000000,58392461728,1.000198,0.981527,4867,7300500,7164224,
46,139,131,2.000000,49500000000,53541226263,2.000104,1.962768,8924,13386000,13136128,
47,133,131,1.000000,49500000000,61590586057,1.000088,0.981420,5133,7699500,7555776,
48,129,131,0.500000,49700000000,64294534530,0.500011,0.490678,2679,4018500,3943488,
49,125,131,0.500000,49800000000,64274717718,0.500166,0.490829,2679,4018500,3943488,
50,129,131,0.500000,49900000000,55682779259,0.500191,0.490854,2321,3481500,3416512,
51,123,131,1.000000,50400000000,55833421179,1.000046,0.981379,4653,6979500,6849216,
52,125,131,0.500000,50400000000,63757149266,0.500085,0.490750,2657,3985500,3911104,
53,125,131,2.000000,50500000000,54772894817,2.000040,1.962706,9129,13693500,13437888,
54,133,131,5.000000,50600000000,59540709171,5.000075,4.906740,24809,37213500,36518848,
55,125,131,1.000000,51000000000,60068736135,1.000054,0.981387,5006,7509000,7368832,
56,139,131,1.000000,51100000000,61289292157,1.000109,0.981441,5108,7662000,7518976,
57,129,131,5.000000,51200000000,61936386905,5.000033,4.906699,25807,38710500,37987904,
58,133,131,1.000000,51200000000,70084548117,1.000106,0.981438,5841,8761500,8597952,
59,141,131,0.500000,51300000000,67354248553,0.500102,0.490767,2807,4210500,4131904,
60,125,131,2.000000,51400000000,59615832485,2.000006,1.962672,9936,14904000,14625792,
61,139,131,0.500000,51400000000,66467753167,0.500092,0.490757,2770,4155000,4077440,
62,133,131,2.000000,51600000000,57670576263,2.000049,1.962715,9612,14418000,14148864,
63,125,131,5.000000,51800000000,63014198466,5.000016,4.906682,26256,39384000,38648832,
64,123,131,0.500000,51900000000,59553998891,0.500118,0.490782,2482,3723000,3653504,
65,125,131,5.000000,52000000000,57464757021,5.000073,4.906739,23944,35916000,35245568,
66,139,131,2.000000,52100000000,70244421679,2.000102,1.962767,11708,17562000,17234176,
67,133,131,2.000000,52300000000,63884224119,2.000118,1.962783,10648,15972000,15673856,
68,125,131,2.000000,52300000000,67128586277,2.000161,1.962825,11189,16783500,16470208,
69,125,131,1.000000,52500000000,69167141499,1.000012,0.981346,5764,8646000,8484608,
70,129,131,2.000000,52600000000,67021504843,2.000134,1.962798,11171,16756500,16443712,
71,141,131,2.000000,52800000000,66134471200,2.000107,1.962771,11023,16534500,16225856,
72,133,131,1.000000,53000000000,65036382843,1.000056,0.981388,5420,8130000,7978240,
73,139,131,2.000000,53100000000,69415392201,2.000133,1.962797,11570,17355000,17031040,
74,141,131,1.000000,53200000000,62816418799,1.000057,0.981389,5235,7852500,7705920,
