0,London_UK,51.507400,-0.127800,50.000000,3978024.070916,-8873.119865,4968912.729730
1,Frankfurt_DE,50.110900,8.682100,112.000000,4051513.342663,618673.335442,4870793.568242
2,Dubai_AE,25.204800,55.270800,5.000000,3289662.305599,4745706.303271,2699619.762478
3,Singapore_SG,1.352100,103.819800,15.000000,-1523121.220749,6191801.033500,149494.197133
4,Tokyo_JP,35.676200,139.650300,40.000000,-3953098.564761,3358370.942583,3699088.518305
5,Sydney_AU,-33.868800,151.209300,58.000000,-4646091.975443,2553228.710488,-3534403.789779
6,NewYork_US,40.712800,-74.006000,10.000000,1334000.108678,-4654050.608064,4138305.667984
7,LosAngeles_US,34.052200,-118.243700,71.000000,-2503384.340144,-4660253.749213,3551284.189738
8,SaoPaulo_BR,-23.550500,-46.633300,760.000000,4017480.242298,-4253315.250025,-2533027.192547
9,Kathmandu_NP,27.717200,85.324000,1400.000000,460724.414522,5632791.243744,2949448.690907
10,Plane_P0_LHR_JFK,51.470000,-0.454300,10668.000000,3987778.792518,-31619.883482,4974628.034275
11,Plane_P1_FRA_DXB,50.037900,8.562200,10668.000000,4065661.115133,612130.101084,4873673.087965
12,Plane_P2_DXB_SIN,25.253200,55.365700,10668.000000,3285979.588177,4757203.184460,2709018.946426
13,Plane_P3_SIN_SYD,1.364400,103.991500,10668.000000,-1544236.647372,6197511.583899,151107.547947
14,Plane_P4_HND_LAX,35.549400,139.779800,10668.000000,-3973537.095717,3360301.232279,3693830.185412
15,Plane_P5_LAX_JFK,33.941600,-118.408500,10668.000000,-2524224.328778,-4666800.313584,3547029.877909
16,Plane_P6_GRU_JNB,-23.435600,-46.473100,10668.000000,4039111.579038,-4252335.355463,-2525295.924063
17,Plane_P7_JNB_LHR,-26.133700,28.242000,10668.000000,5056154.022424,2715859.828541,-2797065.924936
18,Plane_P8_LAX_HNL,33.941600,-118.408500,10668.000000,-2524224.328778,-4666800.313584,3547029.877909
19,Plane_P9_SYD_AKL,-33.939900,151.175300,10668.000000,-4648433.625288,2558108.198234,-3546873.177904
20,Plane_P10_DXB_JNB,25.253200,55.365700,10668.000000,3285979.588177,4757203.184460,2709018.946426
21,Plane_P11_SIN_NRT,1.364400,103.991500,10668.000000,-1544236.647372,6197511.583899,151107.547947
